,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_22_48_delta.json,0,0,0,grep -v '^\@',6,47,4169,grep,5105,1,1,1564672,1845
1,2019_10_07__04_24_01_delta.json,0,0,0,grep -v '^\@',57,290,4169,grep,35281,1,1,1564672,2985
2,2019_10_07__04_23_24_delta.json,0,0,0,grep -v '^\@',29,147,4169,grep,18404,1,1,1564672,1871
3,2019_10_07__04_26_22_delta.json,0,0,0,grep -v '^\@',136,729,4169,grep,82301,1,1,1564672,8992
4,2019_10_07__04_23_14_delta.json,0,0,0,grep -v '^\@',29,147,4169,grep,18404,1,1,1564672,1871
5,2019_10_07__04_22_28_delta.json,0,0,0,grep -v '^\@',0,3,4169,grep,228,1,1,1564672,3
6,2019_10_07__04_26_49_delta.json,0,0,0,grep -v '^\@',136,729,4169,grep,82301,1,1,1564672,8992
7,2019_10_07__04_30_32_delta.json,0,0,0,grep -v '^\@',286,1594,4169,grep,179160,1,1,1564672,21365
8,2019_10_07__04_24_09_delta.json,0,0,0,grep -v '^\@',57,290,4169,grep,35281,1,1,1564672,2985
9,2019_10_07__04_28_14_delta.json,0,0,0,grep -v '^\@',192,1009,4169,grep,102488,1,1,1564672,14171
10,2019_10_07__04_27_54_delta.json,0,0,0,grep -v '^\@',192,1009,4169,grep,102488,1,1,1564672,14171
11,2019_10_07__04_24_29_delta.json,0,0,0,grep -v '^\@',84,437,4169,grep,45558,1,1,1564672,6947
12,2019_10_07__04_27_26_delta.json,0,0,0,grep -v '^\@',167,868,4169,grep,101490,1,1,1564672,10958
13,2019_10_07__04_25_07_delta.json,0,0,0,grep -v '^\@',84,437,4169,grep,45558,1,1,1564672,6947
14,2019_10_07__04_26_59_delta.json,0,0,0,grep -v '^\@',167,868,4169,grep,101490,1,1,1564672,10958
15,2019_10_07__04_21_40_delta.json,0,0,0,grep -v '^\@',0,0,4169,grep,1,1,1,1556480,2
16,2019_10_07__04_22_11_delta.json,0,0,0,grep -v '^\@',0,0,4169,grep,1,1,1,1556480,2
17,2019_10_07__04_28_37_delta.json,0,0,0,grep -v '^\@',192,1009,4169,grep,102488,1,1,1564672,14171
18,2019_10_07__04_24_19_delta.json,0,0,0,grep -v '^\@',57,290,4169,grep,35281,1,1,1564672,2985
19,2019_10_07__04_30_52_delta.json,0,0,0,grep -v '^\@',286,1594,4169,grep,179160,1,1,1564672,21365
20,2019_10_07__04_28_20_delta.json,0,0,0,grep -v '^\@',192,1009,4169,grep,102488,1,1,1564672,14171
21,2019_10_07__04_24_57_delta.json,0,0,0,grep -v '^\@',84,437,4169,grep,45558,1,1,1564672,6947
22,2019_10_07__04_30_22_delta.json,0,0,0,grep -v '^\@',257,1432,4169,grep,157716,1,1,1564672,19529
23,2019_10_07__04_25_26_delta.json,0,0,0,grep -v '^\@',106,587,4169,grep,62502,1,1,1564672,8840
24,2019_10_07__04_29_34_delta.json,0,0,0,grep -v '^\@',238,1302,4169,grep,140682,1,1,1564672,17715
25,2019_10_07__04_27_44_delta.json,0,0,0,grep -v '^\@',174,904,4169,grep,102116,1,1,1564672,12592
26,2019_10_07__04_23_34_delta.json,0,0,0,grep -v '^\@',34,183,4169,grep,20348,1,1,1564672,2984
27,2019_10_07__04_28_03_delta.json,0,0,0,grep -v '^\@',192,1009,4169,grep,102488,1,1,1564672,14171
28,2019_10_07__04_28_53_delta.json,0,0,0,grep -v '^\@',216,1154,4169,grep,121806,1,1,1564672,15991
29,2019_10_07__04_25_45_delta.json,0,0,0,grep -v '^\@',106,587,4169,grep,62502,1,1,1564672,8840
30,2019_10_07__04_27_35_delta.json,0,0,0,grep -v '^\@',167,868,4169,grep,101490,1,1,1564672,10958
31,2019_10_07__04_30_02_delta.json,0,0,0,grep -v '^\@',238,1302,4169,grep,140682,1,1,1564672,17715
32,2019_10_07__04_29_08_delta.json,0,0,0,grep -v '^\@',216,1154,4169,grep,121806,1,1,1564672,15991
33,2019_10_07__04_29_18_delta.json,0,0,0,grep -v '^\@',216,1154,4169,grep,121806,1,1,1564672,15991
34,2019_10_07__04_24_47_delta.json,0,0,0,grep -v '^\@',84,437,4169,grep,45558,1,1,1564672,6947
35,2019_10_07__04_29_53_delta.json,0,0,0,grep -v '^\@',238,1302,4169,grep,140682,1,1,1564672,17715
36,2019_10_07__04_28_17_delta.json,0,0,0,grep -v '^\@',192,1009,4169,grep,102488,1,1,1564672,14171
37,2019_10_07__04_31_01_delta.json,0,0,0,grep -v '^\@',286,1594,4169,grep,179160,1,1,1564672,21365
38,2019_10_07__04_27_07_delta.json,0,0,0,grep -v '^\@',167,868,4169,grep,101490,1,1,1564672,10958
39,2019_10_07__04_28_19_delta.json,0,0,0,grep -v '^\@',192,1009,4169,grep,102488,1,1,1564672,14171
40,2019_10_07__04_28_59_delta.json,0,0,0,grep -v '^\@',216,1154,4169,grep,121806,1,1,1564672,15991
41,2019_10_07__04_25_35_delta.json,0,0,0,grep -v '^\@',106,587,4169,grep,62502,1,1,1564672,8840
42,2019_10_07__04_29_44_delta.json,0,0,0,grep -v '^\@',238,1302,4169,grep,140682,1,1,1564672,17715
43,2019_10_07__04_29_26_delta.json,0,0,0,grep -v '^\@',216,1154,4169,grep,121806,1,1,1564672,15991
44,2019_10_07__04_25_17_delta.json,0,0,0,grep -v '^\@',106,587,4169,grep,62502,1,1,1564672,8840
45,2019_10_07__04_22_38_delta.json,0,0,0,grep -v '^\@',0,3,4169,grep,228,1,1,1564672,3
46,2019_10_07__04_28_04_delta.json,0,0,0,grep -v '^\@',192,1009,4169,grep,102488,1,1,1564672,14171
47,2019_10_07__04_22_09_delta.json,0,0,0,grep -v '^\@',0,0,4169,grep,1,1,1,1556480,2
48,2019_10_07__04_30_12_delta.json,0,0,0,grep -v '^\@',238,1302,4169,grep,140682,1,1,1564672,17715
49,2019_10_07__04_22_56_delta.json,0,0,0,grep -v '^\@',29,147,4169,grep,18404,1,1,1564672,1871
50,2019_10_07__04_28_01_delta.json,0,0,0,grep -v '^\@',192,1009,4169,grep,102488,1,1,1564672,14171
51,2019_10_07__04_31_10_delta.json,0,0,0,grep -v '^\@',286,1594,4169,grep,179160,1,1,1564672,21365
52,2019_10_07__06_50_48_delta.json,0,0,11,/bin/bash /usr/local/bin/rudataall.sh,0,1,4169,rudataall.sh,1,1,433,2293760,140
53,2019_10_07__04_28_16_delta.json,0,0,0,grep -v '^\@',192,1009,4169,grep,102488,1,1,1564672,14171
54,2019_10_07__04_21_35_delta.json,0,0,0,grep -v '^\@',0,0,4169,grep,1,1,1,1556480,2
55,2019_10_07__04_22_00_delta.json,0,0,0,grep -v '^\@',0,0,4169,grep,1,1,1,1556480,2
56,2019_10_07__04_28_46_delta.json,0,0,0,grep -v '^\@',216,1154,4169,grep,121806,1,1,1564672,15991
57,2019_10_07__04_25_53_delta.json,0,0,0,grep -v '^\@',106,587,4169,grep,62502,1,1,1564672,8840
58,2019_10_07__04_26_39_delta.json,0,0,0,grep -v '^\@',136,729,4169,grep,82301,1,1,1564672,8992
59,2019_10_07__04_30_42_delta.json,0,0,0,grep -v '^\@',286,1594,4169,grep,179160,1,1,1564672,21365
60,2019_10_07__04_26_03_delta.json,0,0,0,grep -v '^\@',136,729,4169,grep,82301,1,1,1564672,8992
61,2019_10_07__04_23_53_delta.json,0,0,0,grep -v '^\@',57,290,4169,grep,35281,1,1,1564672,2985
62,2019_10_07__04_22_19_delta.json,0,0,0,grep -v '^\@',0,3,4169,grep,228,1,1,1564672,3
63,2019_10_07__04_23_43_delta.json,0,0,0,grep -v '^\@',57,290,4169,grep,35281,1,1,1564672,2985
64,2019_10_07__04_26_12_delta.json,0,0,0,grep -v '^\@',136,729,4169,grep,82301,1,1,1564672,8992
65,2019_10_07__04_23_06_delta.json,0,0,0,grep -v '^\@',29,147,4169,grep,18404,1,1,1564672,1871
66,2019_10_07__04_21_50_delta.json,0,0,0,grep -v '^\@',0,0,4169,grep,1,1,1,1556480,2
67,2019_10_07__04_22_12_delta.json,0,0,0,grep -v '^\@',0,3,4169,grep,228,1,1,1564672,3
68,2019_10_07__04_27_17_delta.json,0,0,0,grep -v '^\@',167,868,4169,grep,101490,1,1,1564672,10958
69,2019_10_07__04_26_32_delta.json,0,0,0,grep -v '^\@',136,729,4169,grep,82301,1,1,1564672,8992
70,2019_10_07__04_28_30_delta.json,0,0,0,grep -v '^\@',192,1009,4169,grep,102488,1,1,1564672,14171
71,2019_10_07__04_24_38_delta.json,0,0,0,grep -v '^\@',84,437,4169,grep,45558,1,1,1564672,6947
