,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_24_49_delta.json,710,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,239,77647,17956,bwa,42691,1,62277,260235264,42726
1,2019_10_07__03_23_35_delta.json,697,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,224,70886,17956,bwa,38729,1,62573,259448832,40394
2,2019_10_07__03_11_44_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,41,11584,17956,bwa,6009,1,56269,259710976,5028
3,2019_10_07__03_15_43_delta.json,207,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,105,31008,17956,bwa,16982,1,63230,260235264,16863
4,2019_10_07__03_17_44_delta.json,576,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,136,40723,17956,bwa,22372,1,59422,260235264,24070
5,2019_10_07__03_16_14_delta.json,224,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,117,33944,17956,bwa,18710,1,61288,259710976,19268
6,2019_10_07__03_19_50_delta.json,601,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,163,52192,17956,bwa,28785,1,63289,260235264,28719
7,2019_10_07__03_11_04_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,28,7773,17956,bwa,4028,1,62999,258449408,2603
8,2019_10_07__03_22_11_delta.json,652,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,200,64439,17956,bwa,35027,1,55276,260501504,35755
9,2019_10_07__03_18_25_delta.json,590,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,150,44333,17956,bwa,24559,1,62276,260235264,26461
