,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__08_10_10_delta.json,8,0,0,grep -v '^\@',4506,25244,19259,grep,1131080,1,1,1564672,272734
1,2019_10_07__06_57_40_delta.json,3,0,0,grep -v '^\@',2139,12263,19259,grep,1130713,1,1,1564672,202454
2,2019_10_07__07_57_12_delta.json,6,0,0,grep -v '^\@',4105,23134,19259,grep,1131027,1,1,1564672,272694
3,2019_10_07__07_10_41_delta.json,3,0,0,grep -v '^\@',2549,14568,19259,grep,1130770,1,1,1564672,219288
4,2019_10_07__06_59_40_delta.json,3,0,0,grep -v '^\@',2195,12565,19259,grep,1130719,1,1,1564672,203992
5,2019_10_07__08_22_37_delta.json,8,0,0,grep -v '^\@',4944,27536,19259,grep,1131118,1,1,1564672,272774
6,2019_10_07__07_25_47_delta.json,4,0,0,grep -v '^\@',3050,17367,19259,grep,1130873,1,1,1564672,246590
7,2019_10_07__07_44_39_delta.json,6,0,0,grep -v '^\@',3658,20724,19259,grep,1130989,1,1,1564672,272663
8,2019_10_07__08_19_47_delta.json,8,0,0,grep -v '^\@',4828,26965,19259,grep,1131110,1,1,1564672,272764
9,2019_10_07__06_33_00_delta.json,2,0,0,grep -v '^\@',1316,7687,19259,grep,912250,1,1,1564672,82259
10,2019_10_07__08_05_09_delta.json,8,0,0,grep -v '^\@',4368,24458,19259,grep,1131066,1,1,1564672,272726
11,2019_10_07__06_54_29_delta.json,2,0,0,grep -v '^\@',2019,11617,19259,grep,1130654,1,1,1564672,186839
12,2019_10_07__08_02_15_delta.json,7,0,0,grep -v '^\@',4252,23886,19259,grep,1131038,1,1,1564672,272709
13,2019_10_07__08_14_58_delta.json,8,0,0,grep -v '^\@',4665,26104,19259,grep,1131094,1,1,1564672,272744
14,2019_10_07__06_31_04_delta.json,1,0,0,grep -v '^\@',1235,7265,19259,grep,867976,1,1,1564672,78758
15,2019_10_07__06_50_14_delta.json,2,0,0,grep -v '^\@',1857,10820,19259,grep,1130372,1,1,1564672,137005
16,2019_10_07__08_12_28_delta.json,8,0,0,grep -v '^\@',4590,25708,19259,grep,1131086,1,1,1564672,272739
17,2019_10_07__05_51_44_delta.json,1,0,0,grep -v '^\@',46,293,19259,grep,37194,1,1,1564672,3521
18,2019_10_07__05_56_31_delta.json,1,0,0,grep -v '^\@',185,1169,19259,grep,134335,1,1,1564672,12824
19,2019_10_07__08_14_55_delta.json,8,0,0,grep -v '^\@',4665,26104,19259,grep,1131094,1,1,1564672,272744
20,2019_10_07__07_31_04_delta.json,5,0,0,grep -v '^\@',3226,18362,19259,grep,1130911,1,1,1564672,252000
21,2019_10_07__06_54_58_delta.json,2,0,0,grep -v '^\@',2039,11721,19259,grep,1130660,1,1,1564672,187329
22,2019_10_07__07_09_02_delta.json,3,0,0,grep -v '^\@',2496,14264,19259,grep,1130765,1,1,1564672,215435
23,2019_10_07__07_05_09_delta.json,3,0,0,grep -v '^\@',2369,13564,19259,grep,1130744,1,1,1564672,210894
24,2019_10_07__06_51_58_delta.json,2,0,0,grep -v '^\@',1926,11169,19259,grep,1130531,1,1,1564672,143939
25,2019_10_07__07_40_09_delta.json,5,0,0,grep -v '^\@',3524,19929,19259,grep,1130956,1,1,1564672,268164
26,2019_10_07__08_04_27_delta.json,8,0,0,grep -v '^\@',4336,24277,19259,grep,1131062,1,1,1564672,272720
27,2019_10_07__07_51_50_delta.json,6,0,0,grep -v '^\@',3922,22182,19259,grep,1131008,1,1,1564672,272683
28,2019_10_07__07_27_22_delta.json,4,0,0,grep -v '^\@',3109,17663,19259,grep,1130888,1,1,1564672,247626
29,2019_10_07__07_50_07_delta.json,6,0,0,grep -v '^\@',3862,21870,19259,grep,1131005,1,1,1564672,272676
30,2019_10_07__08_11_56_delta.json,8,0,0,grep -v '^\@',4557,25528,19259,grep,1131084,1,1,1564672,272737
31,2019_10_07__07_17_54_delta.json,4,0,0,grep -v '^\@',2794,15964,19259,grep,1130822,1,1,1564672,231656
32,2019_10_07__06_22_48_delta.json,1,0,0,grep -v '^\@',983,5820,19259,grep,710765,1,1,1564672,61122
33,2019_10_07__07_20_04_delta.json,4,0,0,grep -v '^\@',2875,16360,19259,grep,1130833,1,1,1564672,236688
34,2019_10_07__06_53_48_delta.json,2,0,0,grep -v '^\@',1993,11490,19259,grep,1130608,1,1,1564672,175993
35,2019_10_07__06_26_18_delta.json,1,0,0,grep -v '^\@',1121,6532,19259,grep,780744,1,1,1564672,69852
36,2019_10_07__06_47_21_delta.json,2,0,0,grep -v '^\@',1751,10255,19259,grep,1129047,1,1,1564672,128084
37,2019_10_07__06_59_12_delta.json,3,0,0,grep -v '^\@',2174,12469,19259,grep,1130717,1,1,1564672,203991
38,2019_10_07__07_10_16_delta.json,3,0,0,grep -v '^\@',2549,14565,19259,grep,1130770,1,1,1564672,219287
39,2019_10_07__08_02_38_delta.json,7,0,0,grep -v '^\@',4274,23979,19259,grep,1131039,1,1,1564672,272710
40,2019_10_07__07_57_15_delta.json,6,0,0,grep -v '^\@',4105,23134,19259,grep,1131027,1,1,1564672,272694
41,2019_10_07__06_53_42_delta.json,2,0,0,grep -v '^\@',1993,11490,19259,grep,1130608,1,1,1564672,175993
42,2019_10_07__08_04_58_delta.json,8,0,0,grep -v '^\@',4352,24360,19259,grep,1131063,1,1,1564672,272721
43,2019_10_07__07_01_19_delta.json,3,0,0,grep -v '^\@',2243,12870,19259,grep,1130724,1,1,1564672,205995
44,2019_10_07__06_51_57_delta.json,2,0,0,grep -v '^\@',1913,11101,19259,grep,1130518,1,1,1564672,143938
45,2019_10_07__07_56_58_delta.json,6,0,0,grep -v '^\@',4085,23040,19259,grep,1131025,1,1,1564672,272692
46,2019_10_07__08_22_11_delta.json,8,0,0,grep -v '^\@',4929,27437,19259,grep,1131117,1,1,1564672,272773
47,2019_10_07__07_16_19_delta.json,4,0,0,grep -v '^\@',2738,15669,19259,grep,1130810,1,1,1564672,228815
48,2019_10_07__07_38_46_delta.json,5,0,0,grep -v '^\@',3467,19631,19259,grep,1130949,1,1,1564672,264206
49,2019_10_07__07_04_54_delta.json,3,0,0,grep -v '^\@',2369,13564,19259,grep,1130744,1,1,1564672,210894
50,2019_10_07__07_22_08_delta.json,4,0,0,grep -v '^\@',2925,16673,19259,grep,1130844,1,1,1564672,241290
51,2019_10_07__08_05_01_delta.json,8,0,0,grep -v '^\@',4368,24458,19259,grep,1131066,1,1,1564672,272726
52,2019_10_07__07_34_38_delta.json,5,0,0,grep -v '^\@',3341,18935,19259,grep,1130926,1,1,1564672,257785
53,2019_10_07__08_30_07_delta.json,8,0,0,grep -v '^\@',5177,28921,19259,grep,1131137,1,1,1564672,272793
54,2019_10_07__08_10_11_delta.json,8,0,0,grep -v '^\@',4506,25244,19259,grep,1131080,1,1,1564672,272734
55,2019_10_07__07_12_23_delta.json,4,0,0,grep -v '^\@',2620,14963,19259,grep,1130793,1,1,1564672,222887
56,2019_10_07__05_49_15_delta.json,1,0,0,grep -v '^\@',0,0,19259,grep,2,1,1,1556480,2
57,2019_10_07__08_12_43_delta.json,8,0,0,grep -v '^\@',4612,25815,19259,grep,1131088,1,1,1564672,272741
58,2019_10_07__08_30_01_delta.json,8,0,0,grep -v '^\@',5177,28921,19259,grep,1131137,1,1,1564672,272793
59,2019_10_07__06_56_56_delta.json,3,0,0,grep -v '^\@',2103,12065,19259,grep,1130704,1,1,1564672,200031
60,2019_10_07__07_49_31_delta.json,6,0,0,grep -v '^\@',3829,21703,19259,grep,1131002,1,1,1564672,272675
61,2019_10_07__07_21_40_delta.json,4,0,0,grep -v '^\@',2924,16664,19259,grep,1130842,1,1,1564672,241290
62,2019_10_07__05_50_38_delta.json,1,0,0,grep -v '^\@',21,149,19259,grep,18276,1,1,1564672,1740
63,2019_10_07__06_59_07_delta.json,3,0,0,grep -v '^\@',2174,12469,19259,grep,1130717,1,1,1564672,203991
64,2019_10_07__07_49_38_delta.json,6,0,0,grep -v '^\@',3833,21730,19259,grep,1131002,1,1,1564672,272675
65,2019_10_07__06_44_56_delta.json,2,0,0,grep -v '^\@',1660,9714,19259,grep,1117291,1,1,1564672,104225
66,2019_10_07__07_06_33_delta.json,3,0,0,grep -v '^\@',2428,13856,19259,grep,1130751,1,1,1564672,213938
67,2019_10_07__08_01_49_delta.json,7,0,0,grep -v '^\@',4252,23886,19259,grep,1131038,1,1,1564672,272709
68,2019_10_07__07_40_41_delta.json,5,0,0,grep -v '^\@',3540,20030,19259,grep,1130957,1,1,1564672,269660
69,2019_10_07__07_30_45_delta.json,5,0,0,grep -v '^\@',3208,18263,19259,grep,1130910,1,1,1564672,250633
70,2019_10_07__05_53_08_delta.json,1,0,0,grep -v '^\@',93,588,19259,grep,71857,1,1,1564672,7548
71,2019_10_07__07_01_07_delta.json,3,0,0,grep -v '^\@',2243,12870,19259,grep,1130724,1,1,1564672,205995
72,2019_10_07__07_19_41_delta.json,4,0,0,grep -v '^\@',2855,16260,19259,grep,1130831,1,1,1564672,236687
73,2019_10_07__07_19_59_delta.json,4,0,0,grep -v '^\@',2875,16360,19259,grep,1130833,1,1,1564672,236688
74,2019_10_07__05_54_09_delta.json,1,0,0,grep -v '^\@',117,731,19259,grep,90845,1,1,1564672,9317
75,2019_10_07__08_12_27_delta.json,8,0,0,grep -v '^\@',4572,25627,19259,grep,1131085,1,1,1564672,272739
76,2019_10_07__07_25_32_delta.json,4,0,0,grep -v '^\@',3050,17367,19259,grep,1130873,1,1,1564672,246590
77,2019_10_07__07_49_43_delta.json,6,0,0,grep -v '^\@',3851,21795,19259,grep,1131003,1,1,1564672,272676
78,2019_10_07__08_22_12_delta.json,8,0,0,grep -v '^\@',4929,27437,19259,grep,1131117,1,1,1564672,272773
79,2019_10_07__08_19_57_delta.json,8,0,0,grep -v '^\@',4849,27058,19259,grep,1131111,1,1,1564672,272767
80,2019_10_07__08_30_18_delta.json,8,0,0,grep -v '^\@',5195,29022,19259,grep,1131139,1,1,1564672,272794
81,2019_10_07__06_06_25_delta.json,1,0,0,grep -v '^\@',492,2898,19259,grep,340311,1,1,1564672,30720
82,2019_10_07__06_46_20_delta.json,2,0,0,grep -v '^\@',1710,9998,19259,grep,1128570,1,1,1564672,104433
83,2019_10_07__08_29_39_delta.json,8,0,0,grep -v '^\@',5164,28819,19259,grep,1131136,1,1,1564672,272791
84,2019_10_07__08_22_38_delta.json,8,0,0,grep -v '^\@',4944,27536,19259,grep,1131118,1,1,1564672,272774
85,2019_10_07__08_19_26_delta.json,8,0,0,grep -v '^\@',4828,26965,19259,grep,1131110,1,1,1564672,272764
86,2019_10_07__07_29_04_delta.json,5,0,0,grep -v '^\@',3155,17967,19259,grep,1130905,1,1,1564672,248758
87,2019_10_07__08_09_19_delta.json,8,0,0,grep -v '^\@',4489,25145,19259,grep,1131078,1,1,1564672,272733
88,2019_10_07__06_51_09_delta.json,2,0,0,grep -v '^\@',1885,10949,19259,grep,1130444,1,1,1564672,143937
89,2019_10_07__06_55_01_delta.json,2,0,0,grep -v '^\@',2039,11721,19259,grep,1130660,1,1,1564672,187329
