,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_47_06_delta.json,0,0,0,grep -v '^\@',33,176,2047,grep,19727,1,1,1564672,920
1,2019_10_27__00_55_21_delta.json,1,0,0,grep -v '^\@',344,2092,2047,grep,210756,1,1,1564672,17011
2,2019_10_27__01_03_21_delta.json,1,0,0,grep -v '^\@',615,3718,2047,grep,410697,1,1,1564672,26634
3,2019_10_27__00_50_51_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
4,2019_10_27__01_05_06_delta.json,1,0,0,grep -v '^\@',669,4043,2047,grep,450298,1,1,1564672,28893
5,2019_10_27__00_53_28_delta.json,1,0,0,grep -v '^\@',271,1612,2047,grep,151243,1,1,1564672,14582
6,2019_10_27__00_50_38_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
7,2019_10_27__01_05_26_delta.json,1,0,0,grep -v '^\@',669,4043,2047,grep,450298,1,1,1564672,28893
8,2019_10_27__00_50_05_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
9,2019_10_27__01_07_02_delta.json,1,0,0,grep -v '^\@',749,4525,2047,grep,509673,1,1,1564672,32142
10,2019_10_27__01_09_38_delta.json,1,0,0,grep -v '^\@',831,5041,2047,grep,570036,1,1,1564672,34827
11,2019_10_27__01_01_49_delta.json,1,0,0,grep -v '^\@',559,3388,2047,grep,370957,1,1,1564672,24521
12,2019_10_27__00_50_33_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
13,2019_10_27__00_51_56_delta.json,1,0,0,grep -v '^\@',213,1286,2047,grep,110903,1,1,1564672,12262
14,2019_10_27__00_53_48_delta.json,1,0,0,grep -v '^\@',294,1775,2047,grep,171240,1,1,1564672,15810
15,2019_10_27__00_58_14_delta.json,1,0,0,grep -v '^\@',430,2636,2047,grep,278985,1,1,1564672,21537
16,2019_10_27__00_48_48_delta.json,0,0,0,grep -v '^\@',119,657,2047,grep,79657,1,1,1564672,4242
17,2019_10_27__01_08_26_delta.json,1,0,0,grep -v '^\@',788,4788,2047,grep,540845,1,1,1564672,33950
18,2019_10_27__00_46_15_delta.json,0,0,0,grep -v '^\@',0,3,2047,grep,228,1,1,1564672,8
19,2019_10_27__00_50_02_delta.json,0,0,0,grep -v '^\@',149,816,2047,grep,85455,1,1,1564672,4463
20,2019_10_27__00_53_18_delta.json,1,0,0,grep -v '^\@',271,1612,2047,grep,151243,1,1,1564672,14582
21,2019_10_27__00_51_26_delta.json,1,0,0,grep -v '^\@',189,1124,2047,grep,90968,1,1,1564672,11124
22,2019_10_27__00_50_56_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
23,2019_10_27__00_55_51_delta.json,1,0,0,grep -v '^\@',372,2251,2047,grep,230892,1,1,1564672,18156
24,2019_10_27__00_56_42_delta.json,1,0,0,grep -v '^\@',395,2419,2047,grep,250916,1,1,1564672,19296
25,2019_10_27__00_50_48_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
26,2019_10_27__00_50_25_delta.json,0,0,0,grep -v '^\@',166,985,2047,grep,90681,1,1,1564672,4615
27,2019_10_27__00_47_27_delta.json,0,0,0,grep -v '^\@',59,340,2047,grep,39599,1,1,1564672,1958
