,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_33_15_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,600,8156,25852,bwa,74165,1,37399,157687808,396850
1,2019_10_26__23_27_28_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,403,5388,25852,bwa,49732,1,37357,157687808,259186
2,2019_10_26__23_22_52_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,223,2910,25852,bwa,27978,1,37497,157683712,140131
3,2019_10_26__23_35_04_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,658,8945,25852,bwa,81261,1,37397,157687808,436643
4,2019_10_26__23_26_29_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,374,4968,25852,bwa,46160,1,37289,157687808,239819
5,2019_10_26__23_22_45_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,223,2910,25852,bwa,27978,1,37497,157683712,140131
6,2019_10_26__23_16_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,1,25852,bwa,3,1,1199,5402624,2
7,2019_10_26__23_24_11_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,286,3720,25852,bwa,35215,1,37421,157687808,179771
8,2019_10_26__23_24_57_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,318,4123,25852,bwa,38817,1,37421,157687808,199785
9,2019_10_26__23_33_05_delta.json,46,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,591,8045,25852,bwa,71786,1,38439,157687808,385370
