,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_21_38_delta.json,0,0,0,grep -v '^\@',420,2484,22962,grep,273286,1,1,1564672,31203
1,2019_10_07__05_18_05_delta.json,0,0,0,grep -v '^\@',321,1904,22962,grep,225033,1,1,1564672,22175
2,2019_10_07__05_20_41_delta.json,0,0,0,grep -v '^\@',394,2342,22962,grep,255376,1,1,1564672,31091
3,2019_10_07__05_14_31_delta.json,0,0,0,grep -v '^\@',195,1178,22962,grep,135377,1,1,1564672,10936
4,2019_10_07__05_21_29_delta.json,0,0,0,grep -v '^\@',420,2484,22962,grep,273286,1,1,1564672,31203
5,2019_10_07__05_18_52_delta.json,0,0,0,grep -v '^\@',345,2048,22962,grep,226377,1,1,1564672,24491
6,2019_10_07__05_11_34_delta.json,0,0,0,grep -v '^\@',117,744,22962,grep,77263,1,1,1564672,6426
7,2019_10_07__05_07_29_delta.json,0,0,0,grep -v '^\@',0,0,22962,grep,2,1,1,1556480,1
8,2019_10_07__05_10_17_delta.json,0,0,0,grep -v '^\@',65,452,22962,grep,39363,1,1,1564672,4071
9,2019_10_07__05_18_55_delta.json,0,0,0,grep -v '^\@',345,2048,22962,grep,226377,1,1,1564672,24491
10,2019_10_07__05_14_21_delta.json,0,0,0,grep -v '^\@',195,1178,22962,grep,135377,1,1,1564672,10936
11,2019_10_07__05_19_15_delta.json,0,0,0,grep -v '^\@',345,2048,22962,grep,226377,1,1,1564672,24491
12,2019_10_07__05_16_41_delta.json,0,0,0,grep -v '^\@',275,1610,22962,grep,186993,1,1,1564672,18121
13,2019_10_07__05_23_24_delta.json,0,0,0,grep -v '^\@',470,2774,22962,grep,311512,1,1,1564672,35444
14,2019_10_07__05_11_12_delta.json,0,0,0,grep -v '^\@',93,596,22962,grep,59241,1,1,1564672,4170
15,2019_10_07__05_19_53_delta.json,0,0,0,grep -v '^\@',373,2192,22962,grep,243874,1,1,1564672,28901
16,2019_10_07__05_24_10_delta.json,0,0,0,grep -v '^\@',496,2917,22962,grep,330627,1,1,1564672,37547
17,2019_10_07__05_10_43_delta.json,0,0,0,grep -v '^\@',65,452,22962,grep,39363,1,1,1564672,4071
18,2019_10_07__05_15_30_delta.json,0,0,0,grep -v '^\@',251,1464,22962,grep,175224,1,1,1564672,13162
19,2019_10_07__05_17_21_delta.json,0,0,0,grep -v '^\@',299,1757,22962,grep,206046,1,1,1564672,20305
20,2019_10_07__05_09_37_delta.json,0,0,0,grep -v '^\@',43,305,22962,grep,39057,1,1,1564672,3279
21,2019_10_07__05_21_19_delta.json,0,0,0,grep -v '^\@',420,2484,22962,grep,273286,1,1,1564672,31203
22,2019_10_07__05_25_32_delta.json,0,0,0,grep -v '^\@',549,3211,22962,grep,366004,1,1,1564672,42080
23,2019_10_07__05_23_14_delta.json,0,0,0,grep -v '^\@',470,2774,22962,grep,311512,1,1,1564672,35444
24,2019_10_07__05_12_26_delta.json,0,0,0,grep -v '^\@',143,889,22962,grep,96496,1,1,1564672,8543
25,2019_10_07__05_11_25_delta.json,0,0,0,grep -v '^\@',93,596,22962,grep,59241,1,1,1564672,4170
26,2019_10_07__05_13_55_delta.json,0,0,0,grep -v '^\@',195,1178,22962,grep,135377,1,1,1564672,10936
27,2019_10_07__05_24_19_delta.json,0,0,0,grep -v '^\@',496,2917,22962,grep,330627,1,1,1564672,37547
28,2019_10_07__05_08_27_delta.json,0,0,0,grep -v '^\@',0,4,22962,grep,246,1,1,1564672,6
29,2019_10_07__05_10_49_delta.json,0,0,0,grep -v '^\@',65,452,22962,grep,39363,1,1,1564672,4071
30,2019_10_07__05_14_48_delta.json,0,0,0,grep -v '^\@',223,1324,22962,grep,154563,1,1,1564672,13108
31,2019_10_07__05_23_05_delta.json,0,0,0,grep -v '^\@',470,2774,22962,grep,311512,1,1,1564672,35444
32,2019_10_07__05_13_07_delta.json,0,0,0,grep -v '^\@',171,1032,22962,grep,116159,1,1,1564672,8616
33,2019_10_07__05_24_00_delta.json,0,0,0,grep -v '^\@',496,2917,22962,grep,330627,1,1,1564672,37547
34,2019_10_07__05_26_08_delta.json,0,0,0,grep -v '^\@',572,3359,22962,grep,385729,1,1,1564672,44050
35,2019_10_07__05_11_51_delta.json,0,0,0,grep -v '^\@',117,744,22962,grep,77263,1,1,1564672,6426
36,2019_10_07__05_20_03_delta.json,0,0,0,grep -v '^\@',373,2192,22962,grep,243874,1,1,1564672,28901
37,2019_10_07__05_22_36_delta.json,0,0,0,grep -v '^\@',448,2625,22962,grep,292245,1,1,1564672,33316
38,2019_10_07__05_10_16_delta.json,0,0,0,grep -v '^\@',43,305,22962,grep,39057,1,1,1564672,3279
