,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',310,1955,15945,grep,238942,1,1,1564672,12599
1,2019_10_26__22_34_59_delta.json,0,0,0,grep -v '^\@',473,2934,15945,grep,357539,1,1,1564672,17873
2,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',310,1955,15945,grep,238942,1,1,1564672,12599
3,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',234,1473,15945,grep,179799,1,1,1564672,9528
4,2019_10_26__22_20_19_delta.json,0,0,0,grep -v '^\@',0,0,15945,grep,1,1,1,1556480,1
5,2019_10_26__22_32_05_delta.json,0,0,0,grep -v '^\@',363,2282,15945,grep,278093,1,1,1564672,14313
6,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',24,164,15945,grep,19845,1,1,1564672,1112
7,2019_10_26__22_35_17_delta.json,0,0,0,grep -v '^\@',473,2934,15945,grep,357539,1,1,1564672,17873
8,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',97,653,15945,grep,80116,1,1,1564672,4480
9,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',18,142,15945,grep,17735,1,1,1564672,1111
10,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',338,2122,15945,grep,258776,1,1,1564672,13607
11,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',49,328,15945,grep,39943,1,1,1564672,2239
12,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',209,1318,15945,grep,159883,1,1,1564672,8430
13,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',97,653,15945,grep,80116,1,1,1564672,4480
14,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',286,1794,15945,grep,219277,1,1,1564672,11560
15,2019_10_26__22_32_36_delta.json,0,0,0,grep -v '^\@',389,2457,15945,grep,298065,1,1,1564672,15154
