,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_30_51_delta.json,0,0,0,grep -v '^\@',484,3024,7209,grep,375193,1,1,1564672,14762
1,2019_10_27__00_18_27_delta.json,0,0,0,grep -v '^\@',109,629,7209,grep,79690,1,1,1564672,3500
2,2019_10_27__00_32_33_delta.json,0,0,0,grep -v '^\@',534,3349,7209,grep,414595,1,1,1564672,16621
3,2019_10_27__00_26_06_delta.json,0,0,0,grep -v '^\@',338,2076,7209,grep,257571,1,1,1564672,10676
4,2019_10_27__00_18_17_delta.json,0,0,0,grep -v '^\@',109,629,7209,grep,79690,1,1,1564672,3500
5,2019_10_27__00_22_18_delta.json,0,0,0,grep -v '^\@',239,1426,7209,grep,178658,1,1,1564672,7693
6,2019_10_27__00_33_14_delta.json,0,0,0,grep -v '^\@',558,3524,7209,grep,434235,1,1,1564672,17443
7,2019_10_27__00_25_36_delta.json,0,0,0,grep -v '^\@',338,2076,7209,grep,257571,1,1,1564672,10676
8,2019_10_27__00_33_25_delta.json,0,0,0,grep -v '^\@',558,3524,7209,grep,434235,1,1,1564672,17443
9,2019_10_27__00_34_47_delta.json,9,0,0,,633,3957,7209,grep,1,1,0,0,3
10,2019_10_27__00_25_56_delta.json,0,0,0,grep -v '^\@',338,2076,7209,grep,257571,1,1,1564672,10676
11,2019_10_27__00_17_45_delta.json,0,0,0,grep -v '^\@',86,466,7209,grep,60043,1,1,1564672,2435
12,2019_10_27__00_26_16_delta.json,0,0,0,grep -v '^\@',359,2220,7209,grep,275857,1,1,1564672,11666
13,2019_10_27__00_22_28_delta.json,0,0,0,grep -v '^\@',239,1426,7209,grep,178658,1,1,1564672,7693
14,2019_10_27__00_31_22_delta.json,0,0,0,grep -v '^\@',484,3024,7209,grep,375193,1,1,1564672,14762
15,2019_10_27__00_25_16_delta.json,0,0,0,grep -v '^\@',316,1913,7209,grep,237764,1,1,1564672,9959
16,2019_10_27__00_16_53_delta.json,0,0,0,grep -v '^\@',61,305,7209,grep,40153,1,1,1564672,1314
17,2019_10_27__00_24_56_delta.json,0,0,0,grep -v '^\@',316,1913,7209,grep,237764,1,1,1564672,9959
18,2019_10_27__00_19_28_delta.json,0,0,0,grep -v '^\@',163,946,7209,grep,119510,1,1,1564672,5454
19,2019_10_27__00_15_11_delta.json,0,0,0,grep -v '^\@',0,3,7209,grep,260,1,1,1564672,6
20,2019_10_27__00_23_28_delta.json,0,0,0,grep -v '^\@',267,1600,7209,grep,198465,1,1,1564672,8891
21,2019_10_27__00_33_35_delta.json,0,0,0,grep -v '^\@',558,3524,7209,grep,434235,1,1,1564672,17443
22,2019_10_27__00_22_08_delta.json,0,0,0,grep -v '^\@',239,1426,7209,grep,178658,1,1,1564672,7693
23,2019_10_26__23_02_51_delta.json,399,0,0,cat /data/Aligns/C9/RNAseq_20150409_Lane1_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane2_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane3_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane4_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane5_R1R2_C9_0.fq /data/Aligns/C9/RNAseq_20150409_Lane6_R1R2_C9_0.fq,100,0,7209,cat,245,1,270,2244608,3445
