,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_38_16_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,234,3041,12022,bwa,30288,1,37321,157593600,119040
1,2019_10_07__03_35_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,103,1335,12022,bwa,16315,1,36625,157593600,56739
2,2019_10_07__03_38_25_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,234,3041,12022,bwa,30288,1,37321,157593600,119040
3,2019_10_07__03_41_14_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,340,4276,12022,bwa,42868,1,37355,157593600,166166
4,2019_10_07__03_36_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,132,1764,12022,bwa,19473,1,37265,157593600,61147
5,2019_10_07__03_40_02_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,309,3880,12022,bwa,38710,1,37355,157593600,156995
6,2019_10_07__03_39_36_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,272,3467,12022,bwa,34415,1,37321,157593600,138043
7,2019_10_07__03_32_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,2,12022,bwa,8,1,1179,5402624,2
8,2019_10_07__03_32_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,9,35,12022,bwa,2337,1,36621,150507520,235
9,2019_10_07__03_32_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,2,12022,bwa,8,1,1179,5402624,2
10,2019_10_07__03_42_35_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,411,5081,12022,bwa,50935,1,37355,157593600,203097
11,2019_10_07__03_43_03_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,411,5081,12022,bwa,50935,1,37355,157593600,203097
12,2019_10_07__03_38_50_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,234,3041,12022,bwa,30288,1,37321,157593600,119040
13,2019_10_07__03_45_01_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,491,6174,12022,bwa,61843,1,38394,157593600,233316
14,2019_10_07__03_40_23_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,309,3880,12022,bwa,38710,1,37355,157593600,156995
15,2019_10_07__03_32_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,2,12022,bwa,8,1,1179,5402624,2
16,2019_10_07__03_46_13_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,544,6761,12022,bwa,70209,1,37487,157593600,263273
17,2019_10_07__03_44_51_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,475,5915,12022,bwa,60207,1,37420,157593600,232568
18,2019_10_07__03_37_16_delta.json,35,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,169,2181,12022,bwa,21884,1,37333,157593600,81500
19,2019_10_07__03_32_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,2,12022,bwa,8,1,1179,5402624,2
20,2019_10_07__03_40_05_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,309,3880,12022,bwa,38710,1,37355,157593600,156995
21,2019_10_07__03_35_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,103,1335,12022,bwa,16315,1,36625,157593600,56739
22,2019_10_07__03_34_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,71,902,12022,bwa,11870,1,37354,157593600,37255
23,2019_10_07__03_36_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,132,1764,12022,bwa,19473,1,37265,157593600,61147
24,2019_10_07__03_35_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,94,1284,12022,bwa,14025,1,38394,157593600,54573
25,2019_10_07__03_44_43_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,475,5915,12022,bwa,60207,1,37420,157593600,232568
26,2019_10_07__03_42_25_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,393,4925,12022,bwa,48749,1,38394,157593600,183789
27,2019_10_07__03_39_58_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,272,3467,12022,bwa,34415,1,37321,157593600,138043
28,2019_10_07__03_45_11_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,509,6338,12022,bwa,64184,1,37421,157593600,247466
29,2019_10_07__03_37_57_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,201,2612,12022,bwa,25978,1,38382,157593600,100583
30,2019_10_07__03_39_01_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,246,3088,12022,bwa,30334,1,84511,350883840,119040
31,2019_10_07__03_35_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,103,1335,12022,bwa,16315,1,36625,157593600,56739
32,2019_10_07__03_34_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,43,472,12022,bwa,7317,1,37318,157593600,18024
33,2019_10_07__03_32_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,2,12022,bwa,8,1,1179,5402624,2
34,2019_10_07__03_39_46_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,272,3467,12022,bwa,34415,1,37321,157593600,138043
35,2019_10_07__03_44_34_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,475,5915,12022,bwa,60207,1,37420,157593600,232568
36,2019_10_07__03_38_59_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,234,3041,12022,bwa,30288,1,37321,157593600,119040
37,2019_10_07__03_47_10_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,586,7362,12022,bwa,73806,1,84569,350883840,281633
38,2019_10_07__03_40_43_delta.json,50,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,309,3880,12022,bwa,38710,1,37355,157593600,156995
