,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_50_38_delta.json,0,0,0,grep -v '^\@',24,149,24285,grep,18883,1,1,1564672,1915
1,2019_10_07__05_55_19_delta.json,0,0,0,grep -v '^\@',155,863,24285,grep,113751,1,1,1564672,11480
2,2019_10_07__05_55_34_delta.json,0,0,0,grep -v '^\@',180,1007,24285,grep,132514,1,1,1564672,13195
3,2019_10_07__06_01_08_delta.json,0,0,0,grep -v '^\@',308,1882,24285,grep,244995,1,1,1564672,24032
4,2019_10_07__06_01_17_delta.json,0,0,0,grep -v '^\@',308,1882,24285,grep,244995,1,1,1564672,24032
5,2019_10_07__06_05_42_delta.json,0,0,0,grep -v '^\@',420,2601,24285,grep,332562,1,1,1564672,32074
6,2019_10_07__06_05_59_delta.json,0,0,0,grep -v '^\@',420,2601,24285,grep,332562,1,1,1564672,32074
7,2019_10_07__06_05_32_delta.json,0,0,0,grep -v '^\@',420,2601,24285,grep,332562,1,1,1564672,32074
8,2019_10_07__06_05_13_delta.json,0,0,0,grep -v '^\@',398,2462,24285,grep,312979,1,1,1564672,31251
9,2019_10_07__05_50_00_delta.json,0,0,0,grep -v '^\@',0,3,24285,grep,229,1,1,1564672,8
10,2019_10_07__06_00_41_delta.json,0,0,0,grep -v '^\@',288,1739,24285,grep,225775,1,1,1564672,22630
11,2019_10_07__05_55_10_delta.json,0,0,0,grep -v '^\@',155,863,24285,grep,113751,1,1,1564672,11480
12,2019_10_07__06_05_49_delta.json,0,0,0,grep -v '^\@',420,2601,24285,grep,332562,1,1,1564672,32074
13,2019_10_07__05_49_50_delta.json,0,0,0,grep -v '^\@',0,3,24285,grep,229,1,1,1564672,8
14,2019_10_07__06_00_07_delta.json,0,0,0,grep -v '^\@',288,1739,24285,grep,225775,1,1,1564672,22630
15,2019_10_07__05_55_32_delta.json,0,0,0,grep -v '^\@',155,863,24285,grep,113751,1,1,1564672,11480
16,2019_10_07__06_04_55_delta.json,0,0,0,grep -v '^\@',398,2462,24285,grep,312979,1,1,1564672,31251
17,2019_10_07__06_06_09_delta.json,0,0,0,grep -v '^\@',420,2601,24285,grep,332562,1,1,1564672,32074
18,2019_10_07__05_49_20_delta.json,0,0,0,grep -v '^\@',0,0,24285,grep,1,1,1,1556480,1
19,2019_10_07__05_55_53_delta.json,0,0,0,grep -v '^\@',180,1007,24285,grep,132514,1,1,1564672,13195
20,2019_10_07__06_00_32_delta.json,0,0,0,grep -v '^\@',288,1739,24285,grep,225775,1,1,1564672,22630
21,2019_10_07__05_50_09_delta.json,0,0,0,grep -v '^\@',0,3,24285,grep,229,1,1,1564672,8
22,2019_10_07__06_00_48_delta.json,0,0,0,grep -v '^\@',308,1882,24285,grep,244995,1,1,1564672,24032
23,2019_10_07__05_55_43_delta.json,0,0,0,grep -v '^\@',180,1007,24285,grep,132514,1,1,1564672,13195
24,2019_10_07__06_00_58_delta.json,0,0,0,grep -v '^\@',308,1882,24285,grep,244995,1,1,1564672,24032
25,2019_10_07__06_00_24_delta.json,0,0,0,grep -v '^\@',288,1739,24285,grep,225775,1,1,1564672,22630
26,2019_10_07__05_55_29_delta.json,0,0,0,grep -v '^\@',155,863,24285,grep,113751,1,1,1564672,11480
27,2019_10_07__05_54_51_delta.json,0,0,0,grep -v '^\@',155,863,24285,grep,113751,1,1,1564672,11480
28,2019_10_07__05_50_19_delta.json,0,0,0,grep -v '^\@',0,3,24285,grep,229,1,1,1564672,8
29,2019_10_07__05_50_29_delta.json,0,0,0,grep -v '^\@',0,3,24285,grep,229,1,1,1564672,8
30,2019_10_07__06_00_16_delta.json,0,0,0,grep -v '^\@',288,1739,24285,grep,225775,1,1,1564672,22630
31,2019_10_07__05_49_32_delta.json,0,0,0,grep -v '^\@',0,0,24285,grep,1,1,1,1556480,1
32,2019_10_07__05_55_01_delta.json,0,0,0,grep -v '^\@',155,863,24285,grep,113751,1,1,1564672,11480
33,2019_10_07__05_49_22_delta.json,0,0,0,grep -v '^\@',0,0,24285,grep,1,1,1,1556480,1
34,2019_10_07__06_05_22_delta.json,0,0,0,grep -v '^\@',411,2521,24285,grep,321997,1,1,1564672,32073
35,2019_10_07__06_05_03_delta.json,0,0,0,grep -v '^\@',398,2462,24285,grep,312979,1,1,1564672,31251
36,2019_10_07__05_49_41_delta.json,0,0,0,grep -v '^\@',0,0,24285,grep,1,1,1,1556480,1
