,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_21_17_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,507,6654,9814,bwa,59552,1,37581,158629888,318302
1,2019_10_26__23_21_38_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,538,7059,9814,bwa,63154,1,37581,158629888,338297
2,2019_10_26__23_09_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,41,455,9814,bwa,5969,1,37576,158629888,20566
3,2019_10_26__23_18_40_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,416,5352,9814,bwa,47883,1,38661,158629888,253712
4,2019_10_26__23_16_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,291,3803,9814,bwa,34892,1,37563,158629888,182009
5,2019_10_26__23_14_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,261,3396,9814,bwa,31442,1,37571,158629888,161791
6,2019_10_26__23_16_56_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,335,4289,9814,bwa,38239,1,85013,351920128,201927
7,2019_10_26__23_09_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,41,455,9814,bwa,5969,1,37576,158629888,20566
8,2019_10_26__23_09_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,10,33,9814,bwa,2293,1,36839,151244800,267
9,2019_10_26__23_15_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,291,3803,9814,bwa,34892,1,37563,158629888,182009
10,2019_10_26__23_08_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,0,2,9814,bwa,3,1,1197,5402624,2
11,2019_10_26__23_09_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,31,389,9814,bwa,3651,1,38661,158629888,16123
12,2019_10_26__23_15_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,291,3803,9814,bwa,34892,1,37563,158629888,182009
13,2019_10_26__23_17_28_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,361,4573,9814,bwa,42839,1,37629,158629888,217707
14,2019_10_26__23_18_10_delta.json,19,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,394,4996,9814,bwa,46476,1,37629,158629888,237662
15,2019_10_26__23_10_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,58,778,9814,bwa,7306,1,38661,158629888,30934
