,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_21_17_delta.json,0,0,0,grep -v '^\@',584,3567,10023,grep,422969,1,1,1564672,21277
1,2019_10_26__23_07_55_delta.json,0,0,0,grep -v '^\@',160,966,10023,grep,115733,1,1,1564672,6848
2,2019_10_26__23_21_38_delta.json,0,0,0,grep -v '^\@',605,3703,10023,grep,439673,1,1,1564672,21292
3,2019_10_26__23_09_48_delta.json,0,0,0,grep -v '^\@',241,1457,10023,grep,169707,1,1,1564672,8095
4,2019_10_26__23_18_40_delta.json,0,0,0,grep -v '^\@',494,3059,10023,grep,366794,1,1,1564672,17834
5,2019_10_26__23_16_02_delta.json,0,0,0,grep -v '^\@',415,2581,10023,grep,307648,1,1,1564672,15511
6,2019_10_26__23_14_44_delta.json,0,0,0,grep -v '^\@',374,2253,10023,grep,267994,1,1,1564672,13466
7,2019_10_26__23_16_56_delta.json,0,0,0,grep -v '^\@',440,2743,10023,grep,327613,1,1,1564672,16368
8,2019_10_26__23_09_38_delta.json,0,0,0,grep -v '^\@',241,1457,10023,grep,169707,1,1,1564672,8095
9,2019_10_26__23_09_17_delta.json,0,0,0,grep -v '^\@',232,1393,10023,grep,165446,1,1,1564672,8076
10,2019_10_26__23_15_38_delta.json,0,0,0,grep -v '^\@',415,2581,10023,grep,307648,1,1,1564672,15511
11,2019_10_26__23_08_26_delta.json,0,0,0,grep -v '^\@',189,1121,10023,grep,136043,1,1,1564672,6858
12,2019_10_26__23_09_27_delta.json,0,0,0,grep -v '^\@',241,1457,10023,grep,169707,1,1,1564672,8095
13,2019_10_26__23_02_59_delta.json,0,0,0,grep -v '^\@',0,0,10023,grep,1,1,1,1556480,1
14,2019_10_26__23_06_53_delta.json,0,0,0,grep -v '^\@',109,670,10023,grep,79151,1,1,1564672,5797
15,2019_10_26__23_06_33_delta.json,0,0,0,grep -v '^\@',103,648,10023,grep,76281,1,1,1564672,4645
16,2019_10_26__23_15_28_delta.json,0,0,0,grep -v '^\@',395,2416,10023,grep,287816,1,1,1564672,14497
17,2019_10_26__23_17_28_delta.json,0,0,0,grep -v '^\@',468,2899,10023,grep,347218,1,1,1564672,17243
18,2019_10_26__23_18_10_delta.json,0,0,0,grep -v '^\@',476,2952,10023,grep,354133,1,1,1564672,17833
19,2019_10_26__23_10_09_delta.json,0,0,0,grep -v '^\@',241,1457,10023,grep,169707,1,1,1564672,8095
20,2019_10_26__23_04_40_delta.json,0,0,0,grep -v '^\@',25,167,10023,grep,16504,1,1,1564672,1152
21,2019_10_26__23_03_20_delta.json,0,0,0,grep -v '^\@',0,0,10023,grep,1,1,1,1556480,1
22,2019_10_26__23_19_40_delta.json,0,0,0,grep -v '^\@',519,3221,10023,grep,380342,1,1,1564672,18828
23,2019_10_26__23_11_41_delta.json,0,0,0,grep -v '^\@',293,1766,10023,grep,208816,1,1,1564672,10386
24,2019_10_26__23_08_05_delta.json,0,0,0,grep -v '^\@',160,966,10023,grep,115733,1,1,1564672,6848
25,2019_10_26__23_09_58_delta.json,0,0,0,grep -v '^\@',241,1457,10023,grep,169707,1,1,1564672,8095
26,2019_10_26__23_03_31_delta.json,0,0,0,grep -v '^\@',0,4,10023,grep,30,1,1,1564672,9
27,2019_10_26__23_14_53_delta.json,0,0,0,grep -v '^\@',387,2358,10023,grep,281219,1,1,1564672,14496
28,2019_10_26__23_05_52_delta.json,0,0,0,grep -v '^\@',103,648,10023,grep,76281,1,1,1564672,4645
29,2019_10_26__23_05_32_delta.json,0,0,0,grep -v '^\@',76,488,10023,grep,56453,1,1,1564672,3506
30,2019_10_26__23_20_01_delta.json,0,0,0,grep -v '^\@',549,3381,10023,grep,400336,1,1,1564672,19071
31,2019_10_26__23_11_31_delta.json,0,0,0,grep -v '^\@',293,1766,10023,grep,208816,1,1,1564672,10386
32,2019_10_26__23_16_59_delta.json,0,0,0,grep -v '^\@',440,2743,10023,grep,327613,1,1,1564672,16368
33,2019_10_26__23_03_28_delta.json,0,0,0,grep -v '^\@',0,4,10023,grep,30,1,1,1564672,9
34,2019_10_26__23_14_24_delta.json,0,0,0,grep -v '^\@',374,2253,10023,grep,267994,1,1,1564672,13466
35,2019_10_26__23_12_52_delta.json,0,0,0,grep -v '^\@',325,1922,10023,grep,228860,1,1,1564672,11459
36,2019_10_26__23_03_49_delta.json,0,0,0,grep -v '^\@',0,4,10023,grep,30,1,1,1564672,9
37,2019_10_26__23_07_45_delta.json,0,0,0,grep -v '^\@',160,966,10023,grep,115733,1,1,1564672,6848
