,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_20_18_delta.json,3728,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,72,0,66,cat,27,1,262,2244608,3140
1,2019_10_26__22_20_19_delta.json,3851,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,75,0,66,cat,27,1,262,2244608,3243
2,2019_10_26__22_20_09_delta.json,2876,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,58,0,66,cat,21,1,262,2244608,2529
3,2019_10_26__22_19_59_delta.json,1919,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,43,0,66,cat,15,1,262,2244608,1997
4,2019_10_26__22_20_14_delta.json,3361,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,66,0,66,cat,25,1,262,2244608,2872
5,2019_10_26__22_20_08_delta.json,2760,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,56,0,66,cat,20,1,262,2244608,2450
6,2019_10_26__22_20_12_delta.json,3121,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,62,0,66,cat,23,1,262,2244608,2702
7,2019_10_26__22_20_03_delta.json,2283,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,48,0,66,cat,17,1,262,2244608,2155
8,2019_10_26__22_20_21_delta.json,4117,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,80,0,66,cat,28,1,262,2244608,3463
9,2019_10_26__22_19_55_delta.json,1450,0,0,cat /data/Aligns/A6/RNAseq_20150409_Lane1_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane2_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane3_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane4_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane5_R1R2_A6_0.fq /data/Aligns/A6/RNAseq_20150409_Lane6_R1R2_A6_0.fq,37,0,66,cat,11,1,262,2244608,1705
