,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_38_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,6,36,28170,bwa,2266,1,36644,150466560,253
1,2019_10_26__22_57_06_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,681,9311,28170,bwa,81801,1,84575,350838784,440134
2,2019_10_26__22_38_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,6,36,28170,bwa,2266,1,36644,150466560,253
3,2019_10_26__22_55_54_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,643,8832,28170,bwa,78075,1,37319,157548544,420300
4,2019_10_26__22_56_25_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,662,9192,28170,bwa,79397,1,38401,157548544,439665
5,2019_10_26__22_57_26_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,697,9628,28170,bwa,85363,1,37186,157548544,460019
6,2019_10_26__22_44_18_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,207,2871,28170,bwa,27727,1,37459,157548544,139770
7,2019_10_26__22_56_35_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,670,9228,28170,bwa,81693,1,37385,157548544,440134
8,2019_10_26__22_55_43_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,643,8832,28170,bwa,78075,1,37319,157548544,420300
9,2019_10_26__22_43_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,178,2467,28170,bwa,24001,1,37256,157548544,119851
10,2019_10_26__22_43_58_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,207,2871,28170,bwa,27727,1,37459,157548544,139770
11,2019_10_26__22_49_31_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,422,5681,28170,bwa,50437,1,37319,157548544,262606
12,2019_10_26__22_49_21_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,422,5681,28170,bwa,50437,1,37319,157548544,262606
13,2019_10_26__22_38_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,28170,bwa,4,1,1200,5402624,3
14,2019_10_26__22_56_04_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,643,8832,28170,bwa,78075,1,37319,157548544,420300
15,2019_10_26__22_55_30_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,613,8429,28170,bwa,74695,1,37451,157548544,400231
16,2019_10_26__22_55_19_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,613,8429,28170,bwa,74695,1,37451,157548544,400231
17,2019_10_26__22_43_48_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,207,2871,28170,bwa,27727,1,37459,157548544,139770
18,2019_10_26__22_38_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,28170,bwa,4,1,1200,5402624,3
19,2019_10_26__22_49_52_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,422,5681,28170,bwa,50437,1,37319,157548544,262606
20,2019_10_26__22_49_42_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,422,5681,28170,bwa,50437,1,37319,157548544,262606
21,2019_10_26__22_38_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,28170,bwa,4,1,1200,5402624,3
22,2019_10_26__22_56_55_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,670,9228,28170,bwa,81693,1,37385,157548544,440134
23,2019_10_26__22_55_35_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,613,8429,28170,bwa,74695,1,37451,157548544,400231
24,2019_10_26__22_49_11_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,402,5390,28170,bwa,47476,1,84955,350838784,242584
25,2019_10_26__22_44_08_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,207,2871,28170,bwa,27727,1,37459,157548544,139770
26,2019_10_26__22_57_16_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,697,9628,28170,bwa,85363,1,37186,157548544,460019
27,2019_10_26__22_57_36_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,742,10127,28170,bwa,88858,1,21704,157548544,482825
28,2019_10_26__22_56_45_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,670,9228,28170,bwa,81693,1,37385,157548544,440134
29,2019_10_26__22_55_09_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,613,8429,28170,bwa,74695,1,37451,157548544,400231
30,2019_10_26__22_56_14_delta.json,20,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,643,8832,28170,bwa,78075,1,37319,157548544,420300
