,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_32_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,133,1800,16195,bwa,17478,1,37456,158134272,78835
1,2019_10_07__03_38_16_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,369,5276,16195,bwa,52647,1,37390,158134272,228565
2,2019_10_07__03_31_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,105,1359,16195,bwa,12948,1,37456,158134272,59443
3,2019_10_07__03_35_28_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,262,3819,16195,bwa,35780,1,38515,158134272,159502
4,2019_10_07__03_48_56_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,746,10748,16195,bwa,105131,1,37368,158134272,471146
5,2019_10_07__03_38_25_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,369,5276,16195,bwa,52647,1,37390,158134272,228565
6,2019_10_07__03_41_14_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,476,6823,16195,bwa,64420,1,38515,158134272,291119
7,2019_10_07__03_36_06_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,277,3973,16195,bwa,38031,1,37522,158134272,177157
8,2019_10_07__03_40_02_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,428,6098,16195,bwa,59924,1,37458,158134272,262275
9,2019_10_07__03_39_36_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,415,5967,16195,bwa,57832,1,38515,158134272,247889
10,2019_10_07__03_31_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,133,1800,16195,bwa,17478,1,37456,158134272,78835
11,2019_10_07__03_32_39_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,156,2242,16195,bwa,19975,1,37456,158134272,99835
12,2019_10_07__03_32_48_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,156,2242,16195,bwa,19975,1,37456,158134272,99835
13,2019_10_07__03_32_30_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,156,2242,16195,bwa,19975,1,37456,158134272,99835
14,2019_10_07__03_42_35_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,517,7358,16195,bwa,70043,1,37456,158134272,320463
15,2019_10_07__03_43_03_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,544,7787,16195,bwa,72377,1,37458,158134272,339206
16,2019_10_07__03_30_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,77,917,16195,bwa,8218,1,37649,158134272,40394
17,2019_10_07__03_38_50_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,397,5694,16195,bwa,55887,1,37458,158134272,243203
