,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_42_14_delta.json,0,0,0,grep -v '^\@',254,1543,19345,grep,182486,1,1,1564672,8321
1,2019_10_27__01_45_34_delta.json,0,0,0,grep -v '^\@',323,1980,19345,grep,194120,1,1,1564672,14935
2,2019_10_27__01_50_33_delta.json,0,0,0,grep -v '^\@',448,2833,19345,grep,195837,1,1,1564672,25951
3,2019_10_27__01_45_14_delta.json,0,0,0,grep -v '^\@',323,1980,19345,grep,194120,1,1,1564672,14935
4,2019_10_27__01_52_54_delta.json,0,0,0,grep -v '^\@',525,3296,19345,grep,196139,1,1,1564672,43611
5,2019_10_27__01_54_04_delta.json,0,0,0,grep -v '^\@',544,3394,19345,grep,196145,1,1,1564672,44098
6,2019_10_27__01_51_47_delta.json,0,0,0,grep -v '^\@',484,3061,19345,grep,195949,1,1,1564672,32261
7,2019_10_27__01_46_45_delta.json,0,0,0,grep -v '^\@',372,2278,19345,grep,195552,1,1,1564672,15005
8,2019_10_27__01_44_25_delta.json,0,0,0,grep -v '^\@',302,1858,19345,grep,194027,1,1,1564672,9480
9,2019_10_27__01_54_29_delta.json,0,0,0,grep -v '^\@',563,3493,19345,grep,196149,1,1,1564672,44499
10,2019_10_27__01_46_19_delta.json,0,0,0,grep -v '^\@',348,2128,19345,grep,194515,1,1,1564672,14989
11,2019_10_27__01_48_46_delta.json,0,0,0,grep -v '^\@',408,2600,19345,grep,195790,1,1,1564672,15008
12,2019_10_27__01_54_12_delta.json,0,0,0,grep -v '^\@',544,3394,19345,grep,196145,1,1,1564672,44098
13,2019_10_27__01_47_57_delta.json,0,0,0,grep -v '^\@',392,2438,19345,grep,195678,1,1,1564672,15007
14,2019_10_27__01_43_42_delta.json,0,0,0,grep -v '^\@',302,1858,19345,grep,194027,1,1,1564672,9480
15,2019_10_27__01_50_25_delta.json,0,0,0,grep -v '^\@',448,2833,19345,grep,195837,1,1,1564672,25951
16,2019_10_27__01_46_04_delta.json,0,0,0,grep -v '^\@',348,2128,19345,grep,194515,1,1,1564672,14989
