,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_24_49_delta.json,1,0,0,grep -v '^\@',414,2259,21165,grep,251491,1,1,1564672,24231
1,2019_10_07__03_32_13_delta.json,1,0,0,grep -v '^\@',593,3233,21165,grep,363496,1,1,1564672,36319
2,2019_10_07__03_38_16_delta.json,1,0,0,grep -v '^\@',762,4229,21165,grep,488239,1,1,1564672,46030
3,2019_10_07__03_31_22_delta.json,1,0,0,grep -v '^\@',565,3096,21165,grep,344869,1,1,1564672,34752
4,2019_10_07__03_23_35_delta.json,1,0,0,grep -v '^\@',362,1979,21165,grep,213565,1,1,1564672,22933
5,2019_10_07__03_35_28_delta.json,1,0,0,grep -v '^\@',689,3802,21165,grep,431041,1,1,1564672,41502
6,2019_10_07__03_38_25_delta.json,1,0,0,grep -v '^\@',762,4229,21165,grep,488239,1,1,1564672,46030
7,2019_10_07__03_15_43_delta.json,0,0,0,grep -v '^\@',127,713,21165,grep,94237,1,1,1564672,8221
8,2019_10_07__03_36_06_delta.json,1,0,0,grep -v '^\@',689,3802,21165,grep,431041,1,1,1564672,41502
9,2019_10_07__03_16_14_delta.json,0,0,0,grep -v '^\@',151,856,21165,grep,113318,1,1,1564672,9883
10,2019_10_07__03_19_50_delta.json,0,0,0,grep -v '^\@',260,1416,21165,grep,165499,1,1,1564672,15525
11,2019_10_07__03_11_04_delta.json,0,0,0,grep -v '^\@',0,4,21165,grep,241,1,1,1564672,5
12,2019_10_07__03_22_11_delta.json,0,0,0,grep -v '^\@',333,1845,21165,grep,194586,1,1,1564672,21231
13,2019_10_07__03_31_42_delta.json,1,0,0,grep -v '^\@',593,3233,21165,grep,363496,1,1,1564672,36319
14,2019_10_07__03_32_39_delta.json,1,0,0,grep -v '^\@',624,3369,21165,grep,375440,1,1,1564672,38239
