,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_30_51_delta.json,0,0,0,grep -v '^\@',254,1668,28508,grep,196468,1,1,1564672,9953
1,2019_10_27__00_32_33_delta.json,0,0,0,grep -v '^\@',334,2075,28508,grep,247911,1,1,1564672,13424
2,2019_10_27__00_26_06_delta.json,0,0,0,grep -v '^\@',103,681,28508,grep,81973,1,1,1564672,3768
3,2019_10_27__00_40_15_delta.json,0,0,0,grep -v '^\@',575,3600,28508,grep,431981,1,1,1564672,22083
4,2019_10_27__00_33_14_delta.json,0,0,0,grep -v '^\@',347,2141,28508,grep,256038,1,1,1564672,13425
5,2019_10_27__00_25_36_delta.json,0,0,0,grep -v '^\@',76,507,28508,grep,61175,1,1,1564672,3295
6,2019_10_27__00_39_23_delta.json,0,0,0,grep -v '^\@',548,3440,28508,grep,412029,1,1,1564672,20928
7,2019_10_27__00_45_13_delta.json,0,0,0,grep -v '^\@',723,4579,28508,grep,552508,1,1,1564672,28291
8,2019_10_27__00_43_59_delta.json,0,0,0,grep -v '^\@',698,4412,28508,grep,532343,1,1,1564672,27283
9,2019_10_27__00_33_25_delta.json,0,0,0,grep -v '^\@',347,2141,28508,grep,256038,1,1,1564672,13425
10,2019_10_27__00_34_47_delta.json,0,0,0,grep -v '^\@',392,2467,28508,grep,295847,1,1,1564672,15237
11,2019_10_27__00_25_56_delta.json,0,0,0,grep -v '^\@',76,507,28508,grep,61175,1,1,1564672,3295
12,2019_10_27__00_41_47_delta.json,0,0,0,grep -v '^\@',633,3916,28508,grep,472264,1,1,1564672,23947
13,2019_10_27__00_35_41_delta.json,0,0,0,grep -v '^\@',414,2643,28508,grep,314355,1,1,1564672,15270
14,2019_10_27__00_40_35_delta.json,0,0,0,grep -v '^\@',575,3600,28508,grep,431981,1,1,1564672,22083
15,2019_10_27__00_45_15_delta.json,0,0,0,grep -v '^\@',723,4579,28508,grep,552508,1,1,1564672,28291
16,2019_10_27__00_38_35_delta.json,0,0,0,grep -v '^\@',519,3287,28508,grep,392670,1,1,1564672,19785
17,2019_10_27__00_26_16_delta.json,0,0,0,grep -v '^\@',103,681,28508,grep,81973,1,1,1564672,3768
18,2019_10_27__00_35_26_delta.json,0,0,0,grep -v '^\@',414,2643,28508,grep,314355,1,1,1564672,15270
19,2019_10_27__00_31_22_delta.json,0,0,0,grep -v '^\@',282,1831,28508,grep,215853,1,1,1564672,11152
20,2019_10_27__00_25_16_delta.json,0,0,0,grep -v '^\@',60,399,28508,grep,48965,1,1,1564672,3294
21,2019_10_27__00_24_56_delta.json,0,0,0,grep -v '^\@',52,326,28508,grep,40868,1,1,1564672,2302
22,2019_10_27__00_42_38_delta.json,0,0,0,grep -v '^\@',655,4082,28508,grep,492339,1,1,1564672,25058
23,2019_10_27__00_43_39_delta.json,0,0,0,grep -v '^\@',675,4249,28508,grep,512410,1,1,1564672,26184
