,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,249,2995,21908,bwa,29714,1,36532,157335552,127923
1,2019_10_07__04_06_11_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,405,5126,21908,bwa,48717,1,37291,157335552,207293
2,2019_10_07__04_01_44_delta.json,13,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,249,2995,21908,bwa,29714,1,36532,157335552,127923
3,2019_10_07__03_59_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,180,2142,21908,bwa,21831,1,37258,157335552,90262
4,2019_10_07__04_10_33_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,566,7181,21908,bwa,67177,1,37250,157335552,294417
5,2019_10_07__04_10_43_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,599,7586,21908,bwa,70900,1,36829,157335552,313627
6,2019_10_07__03_59_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,146,1713,21908,bwa,17181,1,37324,157335552,71718
7,2019_10_07__04_08_09_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,504,6332,21908,bwa,58942,1,37316,157335552,258888
8,2019_10_07__04_11_39_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,633,7994,21908,bwa,74263,1,36946,157335552,333309
9,2019_10_07__04_10_52_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,599,7586,21908,bwa,70900,1,36829,157335552,313627
10,2019_10_07__03_57_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,83,877,21908,bwa,11239,1,37275,157335552,38798
11,2019_10_07__04_05_11_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,373,4698,21908,bwa,44460,1,37291,157335552,188112
12,2019_10_07__04_11_11_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,599,7586,21908,bwa,70900,1,36829,157335552,313627
13,2019_10_07__04_11_02_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,599,7586,21908,bwa,70900,1,36829,157335552,313627
14,2019_10_07__04_04_40_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,373,4698,21908,bwa,44460,1,37291,157335552,188112
15,2019_10_07__03_55_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,0,1,21908,bwa,9,1,1185,5402624,2
16,2019_10_07__04_14_49_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,747,9572,21908,bwa,88671,1,38157,157335552,396438
17,2019_10_07__04_13_53_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,697,8809,21908,bwa,81784,1,37041,157335552,372232
18,2019_10_07__04_12_45_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,663,8396,21908,bwa,78024,1,37023,157335552,352747
19,2019_10_07__03_58_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,145,1707,21908,bwa,16083,1,34225,157335552,70182
20,2019_10_07__04_12_07_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,633,7994,21908,bwa,74263,1,36946,157335552,333309
21,2019_10_07__04_03_38_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,337,4279,21908,bwa,40002,1,37291,157335552,174236
22,2019_10_07__04_13_43_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,697,8809,21908,bwa,81784,1,37041,157335552,372232
23,2019_10_07__03_59_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,180,2142,21908,bwa,21831,1,37258,157335552,90262
24,2019_10_07__03_57_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,66,739,21908,bwa,8901,1,38332,157335552,23788
25,2019_10_07__03_58_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,145,1707,21908,bwa,16083,1,34225,157335552,70182
26,2019_10_07__03_55_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,0,1,21908,bwa,9,1,1185,5402624,2
27,2019_10_07__03_55_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,0,1,21908,bwa,9,1,1185,5402624,2
28,2019_10_07__04_14_59_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,756,9645,21908,bwa,91310,1,37141,157335552,398041
29,2019_10_07__04_10_23_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,566,7181,21908,bwa,67177,1,37250,157335552,294417
30,2019_10_07__04_13_20_delta.json,138,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,663,8396,21908,bwa,78024,1,37023,157335552,352747
