,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_07_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,89,28948,6054,bwa,16036,1,60328,259854336,15764
1,2019_10_26__23_09_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,109,38782,6054,bwa,21770,1,62598,260378624,20112
2,2019_10_26__23_09_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,109,37768,6054,bwa,21152,1,60552,260378624,20112
3,2019_10_26__23_09_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,107,35786,6054,bwa,19717,1,62702,259063808,20112
4,2019_10_26__23_08_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,98,31400,6054,bwa,17425,1,62973,259592192,17941
5,2019_10_26__23_09_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,107,36745,6054,bwa,20629,1,62037,259854336,20112
6,2019_10_26__23_02_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,20,3697,6054,bwa,2083,1,54259,258392064,2267
7,2019_10_26__23_02_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,16,1621,6054,bwa,1081,1,59225,259448832,0
8,2019_10_26__23_06_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,78,23493,6054,bwa,13019,1,63156,260378624,13514
9,2019_10_26__23_06_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,69,22064,6054,bwa,12257,1,55248,260378624,11251
10,2019_10_26__23_10_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,116,40187,6054,bwa,22749,1,62549,259592192,22330
11,2019_10_26__23_04_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,50,12312,6054,bwa,6513,1,61891,259592192,6765
12,2019_10_26__23_03_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,29,5171,6054,bwa,2812,1,62703,259321856,2267
