,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_10_37_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,176,2315,12306,bwa,23183,1,36893,155709440,111032
1,2019_10_27__01_05_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,10,32,12306,bwa,2232,1,36312,149188608,253
2,2019_10_27__01_05_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,21,118,12306,bwa,2372,1,83502,342482944,253
3,2019_10_27__01_07_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,68,814,12306,bwa,9161,1,37388,155709440,39181
4,2019_10_27__01_09_38_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,152,1938,12306,bwa,19797,1,36959,155709440,91846
5,2019_10_27__01_10_41_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,176,2315,12306,bwa,23183,1,36893,155709440,111032
6,2019_10_27__01_08_26_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,122,1581,12306,bwa,16404,1,36893,155709440,72601
7,2019_10_27__01_04_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,10,32,12306,bwa,2232,1,36312,149188608,253
8,2019_10_27__01_05_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,38,425,12306,bwa,5749,1,36870,155709440,19568
9,2019_10_27__01_07_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,94,1199,12306,bwa,13122,1,37923,155709440,53148
10,2019_10_27__01_04_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,10,32,12306,bwa,2232,1,36312,149188608,253
11,2019_10_27__01_05_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,38,425,12306,bwa,5749,1,36870,155709440,19568
12,2019_10_27__01_07_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,94,1199,12306,bwa,13122,1,37923,155709440,53148
13,2019_10_27__01_07_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,88,1151,12306,bwa,11523,1,37950,155709440,50879
14,2019_10_27__01_10_59_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,207,2682,12306,bwa,26593,1,37025,155709440,130307
15,2019_10_27__01_06_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,68,814,12306,bwa,9161,1,37388,155709440,39181
16,2019_10_27__01_09_28_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,152,1938,12306,bwa,19797,1,36959,155709440,91846
17,2019_10_27__01_09_48_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,152,1938,12306,bwa,19797,1,36959,155709440,91846
18,2019_10_27__01_04_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,1,1,12306,bwa,3,1,1198,5402624,4
19,2019_10_27__01_09_17_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,152,1938,12306,bwa,19797,1,36959,155709440,91846
20,2019_10_27__01_10_34_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,176,2315,12306,bwa,23183,1,36893,155709440,111032
21,2019_10_27__01_07_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,94,1199,12306,bwa,13122,1,37923,155709440,53148
22,2019_10_27__01_07_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,94,1199,12306,bwa,13122,1,37923,155709440,53148
23,2019_10_27__01_07_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,94,1199,12306,bwa,13122,1,37923,155709440,53148
24,2019_10_27__01_11_09_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,223,2942,12306,bwa,27804,1,37950,155709440,136225
25,2019_10_27__01_05_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,38,425,12306,bwa,5749,1,36870,155709440,19568
26,2019_10_27__01_10_19_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,176,2315,12306,bwa,23183,1,36893,155709440,111032
27,2019_10_27__01_10_09_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,176,2315,12306,bwa,23183,1,36893,155709440,111032
28,2019_10_27__01_06_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,68,814,12306,bwa,9161,1,37388,155709440,39181
29,2019_10_27__01_09_58_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,176,2315,12306,bwa,23183,1,36893,155709440,111032
30,2019_10_27__01_06_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,68,814,12306,bwa,9161,1,37388,155709440,39181
