,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_09_39_delta.json,2752,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,51,0,208,cat,9,1,1,1556480,2402
1,2019_10_07__03_09_28_delta.json,1704,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,36,0,208,cat,4,1,1,1556480,1778
2,2019_10_07__03_09_30_delta.json,1936,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,39,0,208,cat,4,1,1,1556480,1916
3,2019_10_07__03_09_52_delta.json,4054,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,71,0,208,cat,15,1,1,1556480,3290
4,2019_10_07__03_09_43_delta.json,3223,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,57,0,208,cat,10,1,1,1556480,2709
5,2019_10_07__03_09_48_delta.json,3691,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,65,0,208,cat,13,1,1,1556480,3032
6,2019_10_07__03_09_51_delta.json,3932,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,69,0,208,cat,15,1,1,1556480,3194
7,2019_10_07__03_09_22_delta.json,1128,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,29,0,208,cat,4,1,1,1556480,1452
8,2019_10_07__03_09_21_delta.json,1018,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,27,0,208,cat,4,1,1,1556480,1349
9,2019_10_07__03_09_13_delta.json,212,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,8,0,208,cat,0,1,1,1556480,378
