,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_42_14_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
1,2019_10_27__00_30_51_delta.json,0,10415,663758,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,41,1,296,2281472,103
2,2019_10_27__00_03_48_delta.json,0,8680,551036,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,35,1,296,2281472,90
3,2019_10_26__23_33_15_delta.json,0,6104,394668,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,26,1,296,2281472,66
4,2019_10_27__02_02_44_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
5,2019_10_26__23_38_28_delta.json,0,7043,450422,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,27,1,296,2281472,75
6,2019_10_27__02_03_37_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
7,2019_10_27__02_08_14_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
8,2019_10_27__00_18_27_delta.json,0,10415,663758,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,41,1,296,2281472,103
9,2019_10_26__23_01_48_delta.json,0,2311,159624,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,11,1,170,2281472,30
10,2019_10_27__02_20_19_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
11,2019_10_27__01_18_16_delta.json,0,15407,992899,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,46,1,296,2281472,144
12,2019_10_27__02_12_50_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
13,2019_10_27__02_01_36_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
14,2019_10_27__02_14_54_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
15,2019_10_27__02_29_15_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
16,2019_10_27__01_58_02_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
17,2019_10_27__01_57_19_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
18,2019_10_26__23_54_26_delta.json,0,7043,450422,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,27,1,296,2281472,75
19,2019_10_27__02_19_04_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
20,2019_10_27__00_32_33_delta.json,0,10415,663758,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,41,1,296,2281472,103
21,2019_10_27__00_26_06_delta.json,0,10415,663758,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,41,1,296,2281472,103
22,2019_10_27__02_28_04_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
23,2019_10_27__02_31_21_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
24,2019_10_26__23_37_15_delta.json,0,6953,450421,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,27,1,296,2281472,73
25,2019_10_27__01_45_34_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
26,2019_10_27__02_09_28_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
27,2019_10_27__01_50_33_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
28,2019_10_27__02_25_35_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
29,2019_10_27__02_09_50_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
30,2019_10_26__22_59_55_delta.json,0,2311,159624,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,11,1,170,2281472,30
31,2019_10_27__02_10_23_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
32,2019_10_27__02_05_00_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
33,2019_10_27__02_19_11_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
34,2019_10_27__00_18_17_delta.json,0,10415,663758,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,41,1,296,2281472,103
35,2019_10_27__02_09_57_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
36,2019_10_27__01_45_14_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
37,2019_10_27__02_30_54_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
38,2019_10_27__02_08_24_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
39,2019_10_27__01_55_20_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
40,2019_10_27__02_24_43_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
41,2019_10_27__01_52_54_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
42,2019_10_27__02_38_42_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
43,2019_10_27__01_54_04_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
44,2019_10_27__02_29_41_delta.json,0,17159,1079776,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,1,0,20,start.sh,52,1,296,2281472,154
45,2019_10_26__22_37_33_delta.json,0,119,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,20,start.sh,5,1,297,2281472,12
