,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_21_38_delta.json,0,0,0,grep -v '^\@',0,3,24798,grep,230,1,1,1564672,7
1,2019_10_07__05_20_41_delta.json,0,0,0,grep -v '^\@',0,0,24798,grep,1,1,1,1556480,1
2,2019_10_07__05_21_29_delta.json,0,0,0,grep -v '^\@',0,3,24798,grep,230,1,1,1564672,7
3,2019_10_07__05_26_42_delta.json,0,0,0,grep -v '^\@',181,1023,24798,grep,130585,1,1,1564672,8893
4,2019_10_07__05_23_24_delta.json,0,0,0,grep -v '^\@',81,439,24798,grep,55922,1,1,1564672,4788
5,2019_10_07__05_24_10_delta.json,0,0,0,grep -v '^\@',106,587,24798,grep,75228,1,1,1564672,6689
6,2019_10_07__05_21_19_delta.json,0,0,0,grep -v '^\@',0,3,24798,grep,230,1,1,1564672,7
7,2019_10_07__05_25_32_delta.json,0,0,0,grep -v '^\@',155,878,24798,grep,110248,1,1,1564672,8892
8,2019_10_07__05_23_14_delta.json,0,0,0,grep -v '^\@',81,439,24798,grep,55922,1,1,1564672,4788
9,2019_10_07__05_24_19_delta.json,0,0,0,grep -v '^\@',106,587,24798,grep,75228,1,1,1564672,6689
10,2019_10_07__05_26_57_delta.json,0,0,0,,215,1202,24798,grep,152415,1,0,0,11091
11,2019_10_07__05_23_05_delta.json,0,0,0,grep -v '^\@',81,439,24798,grep,55922,1,1,1564672,4788
12,2019_10_07__05_24_00_delta.json,0,0,0,grep -v '^\@',81,439,24798,grep,55922,1,1,1564672,4788
13,2019_10_07__05_26_08_delta.json,0,0,0,grep -v '^\@',155,878,24798,grep,110248,1,1,1564672,8892
14,2019_10_07__05_22_36_delta.json,0,0,0,grep -v '^\@',57,335,24798,grep,41462,1,1,1564672,4786
15,2019_10_07__05_24_35_delta.json,0,0,0,grep -v '^\@',106,587,24798,grep,75228,1,1,1564672,6689
16,2019_10_07__05_26_13_delta.json,0,0,0,grep -v '^\@',155,878,24798,grep,110248,1,1,1564672,8892
17,2019_10_07__05_25_49_delta.json,0,0,0,grep -v '^\@',155,878,24798,grep,110248,1,1,1564672,8892
18,2019_10_07__05_25_23_delta.json,0,0,0,grep -v '^\@',155,878,24798,grep,110248,1,1,1564672,8892
19,2019_10_07__05_25_42_delta.json,0,0,0,grep -v '^\@',155,878,24798,grep,110248,1,1,1564672,8892
20,2019_10_07__05_21_10_delta.json,0,0,0,grep -v '^\@',0,3,24798,grep,230,1,1,1564672,7
21,2019_10_07__05_22_07_delta.json,0,0,0,grep -v '^\@',22,155,24798,grep,18195,1,1,1564672,628
22,2019_10_07__05_26_55_delta.json,0,0,0,grep -v '^\@',181,1023,24798,grep,130585,1,1,1564672,8893
23,2019_10_07__05_24_54_delta.json,0,0,0,grep -v '^\@',106,587,24798,grep,75228,1,1,1564672,6689
24,2019_10_07__05_22_26_delta.json,0,0,0,grep -v '^\@',22,155,24798,grep,18195,1,1,1564672,628
25,2019_10_07__05_24_27_delta.json,0,0,0,grep -v '^\@',106,587,24798,grep,75228,1,1,1564672,6689
26,2019_10_07__05_21_58_delta.json,0,0,0,grep -v '^\@',22,155,24798,grep,18195,1,1,1564672,628
27,2019_10_07__05_26_51_delta.json,0,0,0,grep -v '^\@',181,1023,24798,grep,130585,1,1,1564672,8893
28,2019_10_07__05_25_13_delta.json,0,0,0,grep -v '^\@',155,878,24798,grep,110248,1,1,1564672,8892
29,2019_10_07__05_22_17_delta.json,0,0,0,grep -v '^\@',22,155,24798,grep,18195,1,1,1564672,628
30,2019_10_07__05_26_22_delta.json,0,0,0,grep -v '^\@',155,878,24798,grep,110248,1,1,1564672,8892
31,2019_10_07__05_23_43_delta.json,0,0,0,grep -v '^\@',81,439,24798,grep,55922,1,1,1564672,4788
32,2019_10_07__05_23_52_delta.json,0,0,0,grep -v '^\@',81,439,24798,grep,55922,1,1,1564672,4788
33,2019_10_07__05_23_33_delta.json,0,0,0,grep -v '^\@',81,439,24798,grep,55922,1,1,1564672,4788
34,2019_10_07__05_21_48_delta.json,0,0,0,grep -v '^\@',22,155,24798,grep,18195,1,1,1564672,628
35,2019_10_07__05_25_58_delta.json,0,0,0,grep -v '^\@',155,878,24798,grep,110248,1,1,1564672,8892
36,2019_10_07__05_24_44_delta.json,0,0,0,grep -v '^\@',106,587,24798,grep,75228,1,1,1564672,6689
37,2019_10_07__05_25_04_delta.json,0,0,0,grep -v '^\@',143,823,24798,grep,104134,1,1,1564672,8880
38,2019_10_07__05_20_50_delta.json,0,0,0,grep -v '^\@',0,0,24798,grep,1,1,1,1556480,1
39,2019_10_07__05_22_55_delta.json,0,0,0,grep -v '^\@',81,439,24798,grep,55922,1,1,1564672,4788
40,2019_10_07__05_20_36_delta.json,0,0,0,grep -v '^\@',0,0,24798,grep,1,1,1,1556480,1
41,2019_10_07__05_26_32_delta.json,0,0,0,grep -v '^\@',181,1023,24798,grep,130585,1,1,1564672,8893
42,2019_10_07__05_22_45_delta.json,0,0,0,grep -v '^\@',81,439,24798,grep,55922,1,1,1564672,4788
43,2019_10_07__05_21_00_delta.json,0,0,0,grep -v '^\@',0,3,24798,grep,230,1,1,1564672,7
