,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_40_57_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,198,73051,4500,bwa,42773,1,59890,259162112,35367
1,2019_10_07__05_32_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,86,28920,4500,bwa,17373,1,56341,260079616,12218
2,2019_10_07__05_35_28_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,121,44372,4500,bwa,26211,1,63100,259293184,21164
3,2019_10_07__05_39_08_delta.json,102,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,172,63528,4500,bwa,37137,1,62192,259952640,30572
4,2019_10_07__05_38_30_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,161,60420,4500,bwa,35469,1,61043,260214784,28181
5,2019_10_07__05_40_40_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,197,71258,4500,bwa,41816,1,62169,259162112,35367
6,2019_10_07__05_33_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,101,36429,4500,bwa,21378,1,61601,260345856,16686
7,2019_10_07__05_32_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,86,28543,4500,bwa,17244,1,55615,260079616,12218
8,2019_10_07__05_34_23_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,107,38375,4500,bwa,22421,1,46778,258498560,18723
9,2019_10_07__05_38_14_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,159,58633,4500,bwa,34587,1,61666,259690496,28181
10,2019_10_07__05_39_54_delta.json,117,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,181,67134,4500,bwa,39204,1,62486,259428352,32953
11,2019_10_07__05_29_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,43,11680,4500,bwa,8171,1,55248,259555328,3333
