,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_51_44_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,142,46027,14347,bwa,24738,1,56390,258564096,23405
1,2019_10_07__05_56_31_delta.json,194,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,207,70669,14347,bwa,40326,1,56207,259620864,37644
2,2019_10_07__05_47_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,82,23982,14347,bwa,14544,1,61836,259620864,12650
3,2019_10_07__05_48_17_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,93,27174,14347,bwa,15729,1,62350,260411392,14090
4,2019_10_07__05_40_57_delta.json,1,0,0,grep -v '^\@',642,3809,14347,grep,446543,1,1,1564672,44389
5,2019_10_07__05_21_38_delta.json,0,0,0,grep -v '^\@',51,299,14347,grep,22656,1,1,1564672,5679
6,2019_10_07__05_20_41_delta.json,0,0,0,grep -v '^\@',23,153,14347,grep,15133,1,1,1564672,2180
7,2019_10_07__05_32_31_delta.json,1,0,0,grep -v '^\@',400,2355,14347,grep,276493,1,1,1564672,32203
8,2019_10_07__05_35_28_delta.json,1,0,0,grep -v '^\@',472,2788,14347,grep,309998,1,1,1564672,34684
9,2019_10_07__05_48_56_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,98,30663,14347,bwa,16506,1,56476,258564096,14091
10,2019_10_07__05_39_08_delta.json,1,0,0,grep -v '^\@',596,3512,14347,grep,407555,1,1,1564672,41190
11,2019_10_07__05_49_15_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,108,32199,14347,bwa,16854,1,62895,260145152,16187
12,2019_10_07__05_50_38_delta.json,136,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,126,40176,14347,bwa,21214,1,59680,259620864,21017
13,2019_10_07__05_53_08_delta.json,156,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,163,52998,14347,bwa,30171,1,55036,259620864,28234
14,2019_10_07__05_54_09_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,182,57647,14347,bwa,32817,1,63022,258564096,33057
15,2019_10_07__05_38_30_delta.json,1,0,0,grep -v '^\@',572,3365,14347,grep,387940,1,1,1564672,40159
16,2019_10_07__06_06_25_delta.json,296,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,350,121827,14347,bwa,69060,1,55100,259620864,65739
17,2019_10_07__05_40_40_delta.json,1,0,0,grep -v '^\@',642,3809,14347,grep,446543,1,1,1564672,44389
18,2019_10_07__05_33_54_delta.json,1,0,0,grep -v '^\@',448,2642,14347,grep,290917,1,1,1564672,32552
19,2019_10_07__05_32_21_delta.json,1,0,0,grep -v '^\@',400,2355,14347,grep,276493,1,1,1564672,32203
20,2019_10_07__05_56_48_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,219,71833,14347,bwa,40903,1,62146,259358720,39987
21,2019_10_07__05_21_29_delta.json,0,0,0,grep -v '^\@',51,299,14347,grep,22636,1,1,1564672,5679
22,2019_10_07__05_34_23_delta.json,1,0,0,grep -v '^\@',448,2642,14347,grep,290917,1,1,1564672,32552
23,2019_10_07__05_45_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,48,15226,14347,bwa,9124,1,56417,258564096,6689
24,2019_10_07__05_43_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,19,3153,14347,bwa,2042,1,63243,260009984,0
25,2019_10_07__05_38_14_delta.json,1,0,0,grep -v '^\@',572,3365,14347,grep,387940,1,1,1564672,40159
