,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_16_09_delta.json,0,0,0,grep -v '^\@',191,1176,16288,grep,117833,1,1,1564672,12744
1,2019_10_07__04_10_33_delta.json,0,0,0,grep -v '^\@',23,152,16288,grep,19534,1,1,1564672,2091
2,2019_10_07__04_10_43_delta.json,0,0,0,grep -v '^\@',23,152,16288,grep,19534,1,1,1564672,2091
3,2019_10_07__04_16_04_delta.json,0,0,0,grep -v '^\@',191,1176,16288,grep,117833,1,1,1564672,12744
4,2019_10_07__04_11_39_delta.json,0,0,0,grep -v '^\@',52,295,16288,grep,38918,1,1,1564672,4072
5,2019_10_07__04_10_52_delta.json,0,0,0,grep -v '^\@',23,152,16288,grep,19534,1,1,1564672,2091
6,2019_10_07__04_18_35_delta.json,0,0,0,grep -v '^\@',260,1616,16288,grep,173073,1,1,1564672,17950
7,2019_10_07__04_11_11_delta.json,0,0,0,grep -v '^\@',52,295,16288,grep,38918,1,1,1564672,4072
8,2019_10_07__04_11_02_delta.json,0,0,0,grep -v '^\@',52,295,16288,grep,38918,1,1,1564672,4072
9,2019_10_07__04_14_49_delta.json,0,0,0,grep -v '^\@',148,877,16288,grep,95044,1,1,1564672,10107
10,2019_10_07__04_13_53_delta.json,0,0,0,grep -v '^\@',126,733,16288,grep,75442,1,1,1564672,8494
11,2019_10_07__04_12_45_delta.json,0,0,0,grep -v '^\@',100,585,16288,grep,55973,1,1,1564672,7495
12,2019_10_07__04_12_07_delta.json,0,0,0,grep -v '^\@',75,438,16288,grep,39488,1,1,1564672,5551
13,2019_10_07__04_13_43_delta.json,0,0,0,grep -v '^\@',126,733,16288,grep,75442,1,1,1564672,8494
14,2019_10_07__04_21_14_delta.json,0,0,0,grep -v '^\@',335,2052,16288,grep,231456,1,1,1564672,21742
15,2019_10_07__04_18_27_delta.json,0,0,0,grep -v '^\@',260,1616,16288,grep,173073,1,1,1564672,17950
16,2019_10_07__04_17_24_delta.json,0,0,0,grep -v '^\@',221,1403,16288,grep,146135,1,1,1564672,16234
17,2019_10_07__04_14_59_delta.json,0,0,0,grep -v '^\@',169,1029,16288,grep,107936,1,1,1564672,10848
18,2019_10_07__04_16_47_delta.json,0,0,0,grep -v '^\@',208,1328,16288,grep,136879,1,1,1564672,14570
19,2019_10_07__04_10_23_delta.json,0,0,0,grep -v '^\@',23,152,16288,grep,19534,1,1,1564672,2091
20,2019_10_07__04_13_20_delta.json,0,0,0,grep -v '^\@',100,585,16288,grep,55973,1,1,1564672,7495
21,2019_10_07__04_20_08_delta.json,0,0,0,grep -v '^\@',311,1905,16288,grep,211397,1,1,1564672,21709
22,2019_10_07__04_13_21_delta.json,0,0,0,grep -v '^\@',100,585,16288,grep,55973,1,1,1564672,7495
23,2019_10_07__04_11_52_delta.json,0,0,0,grep -v '^\@',75,438,16288,grep,39488,1,1,1564672,5551
24,2019_10_07__04_18_52_delta.json,0,0,0,grep -v '^\@',260,1616,16288,grep,173073,1,1,1564672,17950
25,2019_10_07__04_14_39_delta.json,0,0,0,grep -v '^\@',148,877,16288,grep,95044,1,1,1564672,10107
26,2019_10_07__04_19_01_delta.json,0,0,0,grep -v '^\@',260,1616,16288,grep,173073,1,1,1564672,17950
27,2019_10_07__04_20_37_delta.json,0,0,0,grep -v '^\@',311,1905,16288,grep,211397,1,1,1564672,21709
28,2019_10_07__04_14_02_delta.json,0,0,0,grep -v '^\@',148,877,16288,grep,95044,1,1,1564672,10107
29,2019_10_07__04_17_34_delta.json,0,0,0,grep -v '^\@',237,1471,16288,grep,155010,1,1,1564672,16244
30,2019_10_07__04_21_40_delta.json,0,0,0,grep -v '^\@',355,2203,16288,grep,250807,1,1,1564672,23448
31,2019_10_07__04_19_58_delta.json,0,0,0,grep -v '^\@',303,1860,16288,grep,205944,1,1,1564672,21708
32,2019_10_07__04_09_18_delta.json,0,0,0,grep -v '^\@',0,0,16288,grep,1,1,1,1556480,1
33,2019_10_07__04_15_16_delta.json,0,0,0,grep -v '^\@',169,1029,16288,grep,107936,1,1,1564672,10848
34,2019_10_07__04_16_37_delta.json,0,0,0,grep -v '^\@',208,1328,16288,grep,136879,1,1,1564672,14570
35,2019_10_07__04_15_56_delta.json,0,0,0,grep -v '^\@',191,1176,16288,grep,117833,1,1,1564672,12744
36,2019_10_07__04_17_15_delta.json,0,0,0,grep -v '^\@',208,1328,16288,grep,136879,1,1,1564672,14570
37,2019_10_07__04_16_55_delta.json,0,0,0,grep -v '^\@',208,1328,16288,grep,136879,1,1,1564672,14570
38,2019_10_07__04_12_00_delta.json,0,0,0,grep -v '^\@',75,438,16288,grep,39488,1,1,1564672,5551
39,2019_10_07__04_15_26_delta.json,0,0,0,grep -v '^\@',169,1029,16288,grep,107936,1,1,1564672,10848
40,2019_10_07__04_17_58_delta.json,0,0,0,grep -v '^\@',237,1471,16288,grep,155010,1,1,1564672,16244
41,2019_10_07__04_19_30_delta.json,0,0,0,grep -v '^\@',281,1765,16288,grep,191981,1,1,1564672,19797
42,2019_10_07__04_17_05_delta.json,0,0,0,grep -v '^\@',208,1328,16288,grep,136879,1,1,1564672,14570
43,2019_10_07__04_12_26_delta.json,0,0,0,grep -v '^\@',91,547,16288,grep,50980,1,1,1564672,7494
