,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_18_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,304,3909,17224,bwa,35358,1,38397,157609984,185237
1,2019_10_27__01_10_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,17224,bwa,14,1,1182,5402624,4
2,2019_10_27__01_29_34_delta.json,42,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,727,9536,17224,bwa,80062,1,37296,157609984,467452
3,2019_10_27__01_30_35_delta.json,42,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,753,9934,17224,bwa,82557,1,37362,157609984,487359
4,2019_10_27__01_13_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,110,1450,17224,bwa,12954,1,84513,350900224,59816
5,2019_10_27__01_26_28_delta.json,42,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,582,7562,17224,bwa,62885,1,37215,157609984,367098
6,2019_10_27__01_30_51_delta.json,42,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,753,9934,17224,bwa,82557,1,37362,157609984,487359
7,2019_10_27__01_25_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,551,7170,17224,bwa,62225,1,37216,157609984,358652
8,2019_10_27__01_15_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,163,2047,17224,bwa,19938,1,37323,157609984,99901
9,2019_10_27__01_20_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,383,4837,17224,bwa,43944,1,37315,157609984,239882
10,2019_10_27__01_15_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,194,2445,17224,bwa,23419,1,37323,157609984,119897
11,2019_10_27__01_10_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,17224,bwa,14,1,1182,5402624,4
12,2019_10_27__01_25_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,551,7170,17224,bwa,62225,1,37216,157609984,358652
