,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_40_57_delta.json,0,0,0,grep -v '^\@',378,2185,4502,grep,274176,1,1,1564672,25873
1,2019_10_07__05_32_31_delta.json,0,0,0,grep -v '^\@',128,737,4502,grep,94527,1,1,1564672,6864
2,2019_10_07__05_35_28_delta.json,0,0,0,grep -v '^\@',232,1315,4502,grep,170727,1,1,1564672,14911
3,2019_10_07__05_39_08_delta.json,0,0,0,grep -v '^\@',326,1898,4502,grep,235930,1,1,1564672,21866
4,2019_10_07__05_38_30_delta.json,0,0,0,grep -v '^\@',303,1756,4502,grep,216081,1,1,1564672,21848
5,2019_10_07__05_40_40_delta.json,0,0,0,grep -v '^\@',378,2185,4502,grep,274176,1,1,1564672,25873
6,2019_10_07__05_33_54_delta.json,0,0,0,grep -v '^\@',179,1028,4502,grep,132252,1,1,1564672,11108
7,2019_10_07__05_32_21_delta.json,0,0,0,grep -v '^\@',128,737,4502,grep,94527,1,1,1564672,6864
8,2019_10_07__05_34_23_delta.json,0,0,0,grep -v '^\@',206,1174,4502,grep,151722,1,1,1564672,13023
9,2019_10_07__05_38_14_delta.json,0,0,0,grep -v '^\@',303,1756,4502,grep,216081,1,1,1564672,21848
10,2019_10_07__05_39_54_delta.json,0,0,0,grep -v '^\@',354,2040,4502,grep,255175,1,1,1564672,23916
11,2019_10_07__05_29_05_delta.json,0,0,0,grep -v '^\@',23,155,4502,grep,19094,1,1,1564672,2069
12,2019_10_07__05_29_25_delta.json,0,0,0,grep -v '^\@',48,304,4502,grep,38320,1,1,1564672,4357
13,2019_10_07__06_52_10_delta.json,0,1,11,/bin/bash /usr/local/bin/rudataall.sh,1,0,4502,rudataall.sh,1,1,439,2293760,140
14,2019_10_07__05_34_33_delta.json,0,0,0,grep -v '^\@',206,1174,4502,grep,151722,1,1,1564672,13023
15,2019_10_07__05_32_40_delta.json,0,0,0,grep -v '^\@',153,882,4502,grep,113765,1,1,1564672,8977
16,2019_10_07__05_38_49_delta.json,0,0,0,grep -v '^\@',303,1756,4502,grep,216081,1,1,1564672,21848
17,2019_10_07__05_39_17_delta.json,0,0,0,grep -v '^\@',326,1898,4502,grep,235930,1,1,1564672,21866
18,2019_10_07__05_37_09_delta.json,0,0,0,grep -v '^\@',280,1609,4502,grep,202655,1,1,1564672,18818
19,2019_10_07__05_35_37_delta.json,0,0,0,grep -v '^\@',232,1315,4502,grep,170727,1,1,1564672,14911
20,2019_10_07__05_28_29_delta.json,0,0,0,grep -v '^\@',23,155,4502,grep,19094,1,1,1564672,2069
21,2019_10_07__05_35_44_delta.json,0,0,0,grep -v '^\@',232,1315,4502,grep,170727,1,1,1564672,14911
22,2019_10_07__05_31_18_delta.json,0,0,0,grep -v '^\@',101,594,4502,grep,78081,1,1,1564672,6773
23,2019_10_07__05_33_10_delta.json,0,0,0,grep -v '^\@',153,882,4502,grep,113765,1,1,1564672,8977
24,2019_10_07__05_40_30_delta.json,0,0,0,grep -v '^\@',354,2040,4502,grep,255175,1,1,1564672,23916
25,2019_10_07__05_35_56_delta.json,0,0,0,grep -v '^\@',232,1315,4502,grep,170727,1,1,1564672,14911
26,2019_10_07__05_35_09_delta.json,0,0,0,grep -v '^\@',206,1174,4502,grep,151722,1,1,1564672,13023
