,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_03_07_delta.json,0,0,0,grep -v '^\@',378,2172,1675,grep,226381,1,1,1564672,24562
1,2019_10_07__04_56_48_delta.json,0,0,0,grep -v '^\@',199,1175,1675,grep,124260,1,1,1564672,15661
2,2019_10_07__05_07_27_delta.json,0,0,0,grep -v '^\@',505,2887,1675,grep,321311,1,1,1564672,34363
3,2019_10_07__05_00_19_delta.json,0,0,0,grep -v '^\@',300,1743,1675,grep,170701,1,1,1564672,21069
4,2019_10_07__04_53_25_delta.json,0,0,0,grep -v '^\@',90,602,1675,grep,64378,1,1,1564672,6623
5,2019_10_07__05_07_29_delta.json,0,0,0,grep -v '^\@',505,2887,1675,grep,321311,1,1,1564672,34363
6,2019_10_07__04_51_13_delta.json,0,0,0,grep -v '^\@',17,157,1675,grep,6300,1,1,1564672,1174
7,2019_10_07__04_58_34_delta.json,0,0,0,grep -v '^\@',251,1458,1675,grep,140985,1,1,1564672,18541
8,2019_10_07__04_52_56_delta.json,0,0,0,grep -v '^\@',67,454,1675,grep,44992,1,1,1564672,5043
9,2019_10_07__05_01_15_delta.json,0,0,0,grep -v '^\@',331,1881,1675,grep,187434,1,1,1564672,22774
10,2019_10_07__05_07_16_delta.json,0,0,0,grep -v '^\@',505,2887,1675,grep,321311,1,1,1564672,34363
11,2019_10_07__04_50_34_delta.json,0,0,0,grep -v '^\@',0,4,1675,grep,244,1,1,1564672,6
12,2019_10_07__04_59_02_delta.json,0,0,0,grep -v '^\@',251,1458,1675,grep,140985,1,1,1564672,18541
13,2019_10_07__05_01_53_delta.json,0,0,0,grep -v '^\@',356,2025,1675,grep,207372,1,1,1564672,22802
14,2019_10_07__04_52_46_delta.json,0,0,0,grep -v '^\@',67,454,1675,grep,44992,1,1,1564672,5043
15,2019_10_07__04_52_04_delta.json,0,0,0,grep -v '^\@',42,305,1675,grep,25499,1,1,1564672,3147
16,2019_10_07__05_04_43_delta.json,0,0,0,grep -v '^\@',427,2457,1675,grep,264421,1,1,1564672,28263
17,2019_10_07__04_54_03_delta.json,0,0,0,grep -v '^\@',90,602,1675,grep,64378,1,1,1564672,6623
18,2019_10_07__04_51_04_delta.json,0,0,0,grep -v '^\@',4,46,1675,grep,1834,1,1,1564672,168
19,2019_10_07__05_03_24_delta.json,0,0,0,grep -v '^\@',378,2172,1675,grep,226381,1,1,1564672,24562
20,2019_10_07__05_03_53_delta.json,0,0,0,grep -v '^\@',407,2312,1675,grep,245501,1,1,1564672,26405
21,2019_10_07__05_02_31_delta.json,0,0,0,grep -v '^\@',356,2025,1675,grep,207372,1,1,1564672,22802
22,2019_10_07__04_55_08_delta.json,0,0,0,grep -v '^\@',149,887,1675,grep,93970,1,1,1564672,11611
23,2019_10_07__05_02_57_delta.json,0,0,0,grep -v '^\@',378,2172,1675,grep,226381,1,1,1564672,24562
24,2019_10_07__04_54_14_delta.json,0,0,0,grep -v '^\@',119,744,1675,grep,81718,1,1,1564672,9431
25,2019_10_07__04_59_22_delta.json,0,0,0,grep -v '^\@',277,1602,1675,grep,151552,1,1,1564672,21046
26,2019_10_07__05_06_13_delta.json,0,0,0,grep -v '^\@',459,2648,1675,grep,289009,1,1,1564672,32535
27,2019_10_07__04_56_38_delta.json,0,0,0,grep -v '^\@',199,1175,1675,grep,124260,1,1,1564672,15661
28,2019_10_07__04_59_44_delta.json,0,0,0,grep -v '^\@',277,1602,1675,grep,151552,1,1,1564672,21046
29,2019_10_07__04_52_25_delta.json,0,0,0,grep -v '^\@',42,305,1675,grep,25499,1,1,1564672,3147
30,2019_10_07__05_08_27_delta.json,0,0,0,grep -v '^\@',533,3031,1675,grep,340654,1,1,1564672,35794
31,2019_10_07__04_53_06_delta.json,0,0,0,grep -v '^\@',67,454,1675,grep,44992,1,1,1564672,5043
32,2019_10_07__05_06_41_delta.json,0,0,0,grep -v '^\@',476,2745,1675,grep,302049,1,1,1564672,32536
33,2019_10_07__05_02_03_delta.json,0,0,0,grep -v '^\@',356,2025,1675,grep,207372,1,1,1564672,22802
34,2019_10_07__05_04_33_delta.json,0,0,0,grep -v '^\@',423,2431,1675,grep,261403,1,1,1564672,28262
35,2019_10_07__04_56_01_delta.json,0,0,0,grep -v '^\@',178,1026,1675,grep,108856,1,1,1564672,13905
36,2019_10_07__05_05_54_delta.json,0,0,0,grep -v '^\@',452,2601,1675,grep,283561,1,1,1564672,30185
37,2019_10_07__04_51_05_delta.json,0,0,0,grep -v '^\@',17,157,1675,grep,6300,1,1,1564672,1174
38,2019_10_07__04_51_32_delta.json,0,0,0,grep -v '^\@',17,157,1675,grep,6300,1,1,1564672,1174
39,2019_10_07__05_00_47_delta.json,0,0,0,grep -v '^\@',300,1743,1675,grep,170701,1,1,1564672,21069
40,2019_10_07__04_50_50_delta.json,0,0,0,grep -v '^\@',0,4,1675,grep,244,1,1,1564672,6
41,2019_10_07__04_59_35_delta.json,0,0,0,grep -v '^\@',277,1602,1675,grep,151552,1,1,1564672,21046
