,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_29_34_delta.json,0,0,0,grep -v '^\@',220,1494,22128,grep,162544,1,1,1564672,10507
1,2019_10_27__01_30_35_delta.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
2,2019_10_27__01_39_03_delta.json,0,0,0,grep -v '^\@',547,3576,22128,grep,417902,1,1,1564672,22641
3,2019_10_27__01_26_28_delta.json,0,0,0,grep -v '^\@',121,832,22128,grep,81146,1,1,1564672,5021
4,2019_10_27__01_37_51_delta.json,0,0,0,grep -v '^\@',501,3248,22128,grep,377670,1,1,1564672,21506
5,2019_10_27__01_40_04_delta.json,0,0,0,grep -v '^\@',573,3737,22128,grep,437889,1,1,1564672,23735
6,2019_10_27__01_30_51_delta.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
7,2019_10_27__01_25_38_delta.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
8,2019_10_27__01_38_42_delta.json,0,0,0,grep -v '^\@',522,3414,22128,grep,397841,1,1,1564672,21526
9,2019_10_27__01_25_06_delta.json,0,0,0,grep -v '^\@',77,500,22128,grep,60675,1,1,1564672,3409
10,2019_10_27__01_31_43_delta.json,0,0,0,grep -v '^\@',299,1967,22128,grep,220594,1,1,1564672,12828
11,2019_10_27__01_26_05_delta.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
12,2019_10_27__01_26_04_delta.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
13,2019_10_27__02_24_06_delta.json,0,0,9,/bin/bash /usr/local/bin/rudataall.sh,0,1,22128,rudataall.sh,0,1,434,2330624,169
14,2019_10_27__01_38_01_delta.json,0,0,0,grep -v '^\@',501,3248,22128,grep,377670,1,1,1564672,21506
15,2019_10_27__01_34_57_delta.json,0,0,0,grep -v '^\@',407,2601,22128,grep,299308,1,1,1564672,17087
16,2019_10_27__01_22_22_delta.json,0,0,0,grep -v '^\@',0,0,22128,grep,0,1,1,1556480,2
17,2019_10_27__01_30_47_delta.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
18,2019_10_27__01_25_50_delta.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
19,2019_10_27__01_34_08_delta.json,0,0,0,grep -v '^\@',380,2442,22128,grep,279519,1,1,1564672,16040
20,2019_10_27__01_29_44_delta.json,0,0,0,grep -v '^\@',247,1644,22128,grep,181294,1,1,1564672,10521
21,2019_10_27__01_27_42_delta.json,0,0,0,grep -v '^\@',167,1161,22128,grep,121317,1,1,1564672,7231
22,2019_10_27__01_34_47_delta.json,0,0,0,grep -v '^\@',407,2601,22128,grep,299308,1,1,1564672,17087
23,2019_10_27__01_39_54_delta.json,0,0,0,grep -v '^\@',573,3737,22128,grep,437889,1,1,1564672,23735
24,2019_10_27__01_24_04_delta.json,0,0,0,grep -v '^\@',51,333,22128,grep,40674,1,1,1564672,2254
25,2019_10_27__01_29_13_delta.json,0,0,0,grep -v '^\@',219,1485,22128,grep,161583,1,1,1564672,9390
26,2019_10_27__01_38_11_delta.json,0,0,0,grep -v '^\@',503,3266,22128,grep,380542,1,1,1564672,21506
27,2019_10_27__01_31_01_delta.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
28,2019_10_27__01_25_34_delta.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
29,2019_10_27__01_25_51_delta.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
30,2019_10_27__01_37_00_delta.json,0,0,0,grep -v '^\@',476,3085,22128,grep,357769,1,1,1564672,20457
31,2019_10_27__01_32_56_delta.json,0,0,0,grep -v '^\@',354,2283,22128,grep,259868,1,1,1564672,14870
32,2019_10_27__01_36_50_delta.json,0,0,0,grep -v '^\@',476,3085,22128,grep,357769,1,1,1564672,20457
33,2019_10_27__01_24_45_delta.json,0,0,0,grep -v '^\@',77,500,22128,grep,60675,1,1,1564672,3409
34,2019_10_27__01_34_28_delta.json,0,0,0,grep -v '^\@',407,2601,22128,grep,299308,1,1,1564672,17087
35,2019_10_27__01_27_11_delta.json,0,0,0,grep -v '^\@',144,996,22128,grep,101183,1,1,1564672,6156
36,2019_10_27__01_35_38_delta.json,0,0,0,grep -v '^\@',429,2764,22128,grep,319242,1,1,1564672,18189
37,2019_10_27__01_32_07_delta.json,0,0,0,grep -v '^\@',326,2126,22128,grep,240104,1,1,1564672,13835
