,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_18_27_delta.json,0,0,0,grep -v '^\@',221,1327,25173,grep,161625,1,1,1564672,7945
1,2019_10_27__00_26_06_delta.json,0,0,0,grep -v '^\@',479,2936,25173,grep,345542,1,1,1564672,19061
2,2019_10_27__00_18_17_delta.json,0,0,0,grep -v '^\@',221,1327,25173,grep,161625,1,1,1564672,7945
3,2019_10_27__00_22_18_delta.json,0,0,0,grep -v '^\@',345,2141,25173,grep,261908,1,1,1564672,13503
4,2019_10_27__00_25_36_delta.json,0,0,0,grep -v '^\@',449,2781,25173,grep,325845,1,1,1564672,17854
5,2019_10_27__00_25_56_delta.json,0,0,0,grep -v '^\@',479,2936,25173,grep,345542,1,1,1564672,19061
6,2019_10_27__00_13_57_delta.json,0,0,0,grep -v '^\@',54,346,25173,grep,40789,1,1,1564672,2135
7,2019_10_27__00_17_45_delta.json,0,0,0,grep -v '^\@',197,1160,25173,grep,141558,1,1,1564672,6782
8,2019_10_27__00_26_16_delta.json,0,0,0,grep -v '^\@',479,2936,25173,grep,345542,1,1,1564672,19061
9,2019_10_27__00_22_28_delta.json,0,0,0,grep -v '^\@',345,2141,25173,grep,261908,1,1,1564672,13503
10,2019_10_27__00_25_16_delta.json,0,0,0,grep -v '^\@',449,2781,25173,grep,325845,1,1,1564672,17854
11,2019_10_27__00_16_53_delta.json,0,0,0,grep -v '^\@',174,995,25173,grep,121487,1,1,1564672,5595
12,2019_10_27__00_24_56_delta.json,0,0,0,grep -v '^\@',430,2676,25173,grep,312558,1,1,1564672,17853
13,2019_10_27__00_19_28_delta.json,0,0,0,grep -v '^\@',273,1653,25173,grep,201982,1,1,1564672,10277
14,2019_10_27__00_15_11_delta.json,0,0,0,grep -v '^\@',111,676,25173,grep,81153,1,1,1564672,3360
15,2019_10_27__00_23_28_delta.json,0,0,0,grep -v '^\@',391,2465,25173,grep,285729,1,1,1564672,15850
16,2019_10_27__00_12_47_delta.json,0,0,0,grep -v '^\@',27,183,25173,grep,20612,1,1,1564672,928
17,2019_10_27__00_22_08_delta.json,0,0,0,grep -v '^\@',345,2141,25173,grep,261908,1,1,1564672,13503
18,2019_10_27__00_24_15_delta.json,0,0,0,grep -v '^\@',421,2622,25173,grep,305681,1,1,1564672,16939
19,2019_10_27__00_14_10_delta.json,0,0,0,grep -v '^\@',54,346,25173,grep,40789,1,1,1564672,2135
20,2019_10_27__00_15_31_delta.json,0,0,0,grep -v '^\@',111,676,25173,grep,81153,1,1,1564672,3360
21,2019_10_27__00_13_27_delta.json,0,0,0,grep -v '^\@',29,206,25173,grep,23134,1,1,1564672,2134
22,2019_10_27__00_20_34_delta.json,0,0,0,grep -v '^\@',297,1808,25173,grep,222010,1,1,1564672,11515
23,2019_10_27__00_26_47_delta.json,0,0,0,grep -v '^\@',503,3100,25173,grep,365528,1,1,1564672,20157
24,2019_10_27__00_12_26_delta.json,0,0,0,grep -v '^\@',0,4,25173,grep,209,1,1,1564672,3
25,2019_10_27__00_28_40_delta.json,0,0,0,grep -v '^\@',563,3488,25173,grep,413248,1,1,1564672,23626
26,2019_10_27__00_11_56_delta.json,0,0,0,grep -v '^\@',0,0,25173,grep,1,1,1,1556480,1
27,2019_10_27__00_14_25_delta.json,0,0,0,grep -v '^\@',80,514,25173,grep,60791,1,1,1564672,3251
28,2019_10_27__00_15_42_delta.json,0,0,0,grep -v '^\@',140,837,25173,grep,101411,1,1,1564672,4402
29,2019_10_27__00_16_43_delta.json,0,0,0,grep -v '^\@',174,995,25173,grep,121487,1,1,1564672,5595
30,2019_10_27__00_28_30_delta.json,0,0,0,grep -v '^\@',552,3427,25173,grep,405250,1,1,1564672,22487
31,2019_10_27__00_20_47_delta.json,0,0,0,grep -v '^\@',297,1808,25173,grep,222010,1,1,1564672,11515
32,2019_10_27__00_23_08_delta.json,0,0,0,grep -v '^\@',365,2305,25173,grep,265673,1,1,1564672,14729
33,2019_10_27__00_16_22_delta.json,0,0,0,grep -v '^\@',151,891,25173,grep,108276,1,1,1564672,5594
34,2019_10_27__00_26_27_delta.json,0,0,0,grep -v '^\@',479,2939,25173,grep,345732,1,1,1564672,20156
35,2019_10_27__00_25_46_delta.json,0,0,0,grep -v '^\@',479,2936,25173,grep,345542,1,1,1564672,19061
36,2019_10_27__00_12_37_delta.json,0,0,0,grep -v '^\@',0,4,25173,grep,209,1,1,1564672,3
37,2019_10_27__00_12_57_delta.json,0,0,0,grep -v '^\@',27,183,25173,grep,20612,1,1,1564672,928
38,2019_10_27__00_26_57_delta.json,0,0,0,grep -v '^\@',503,3100,25173,grep,365528,1,1,1564672,20157
39,2019_10_27__00_29_00_delta.json,0,0,0,grep -v '^\@',576,3591,25173,grep,425391,1,1,1564672,23627
40,2019_10_27__00_13_07_delta.json,0,0,0,grep -v '^\@',27,183,25173,grep,20612,1,1,1564672,928
41,2019_10_27__00_29_11_delta.json,0,0,0,grep -v '^\@',576,3591,25173,grep,425391,1,1,1564672,23627
42,2019_10_27__00_23_39_delta.json,0,0,0,grep -v '^\@',391,2465,25173,grep,285729,1,1,1564672,15850
43,2019_10_27__00_22_58_delta.json,0,0,0,grep -v '^\@',365,2305,25173,grep,265673,1,1,1564672,14729
44,2019_10_27__00_30_02_delta.json,0,0,0,grep -v '^\@',630,3920,25173,grep,465804,1,1,1564672,25633
45,2019_10_27__00_17_24_delta.json,0,0,0,grep -v '^\@',197,1160,25173,grep,141558,1,1,1564672,6782
