,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_40_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,199,2587,27979,bwa,27706,1,37284,157970432,113260
1,2019_10_07__05_39_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,138,1733,27979,bwa,20852,1,37737,157970432,73612
2,2019_10_07__05_38_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,106,1311,27979,bwa,16242,1,37416,157970432,54009
3,2019_10_07__05_40_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,169,2164,27979,bwa,23262,1,37416,157970432,93957
4,2019_10_07__05_45_47_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,371,4799,27979,bwa,47304,1,85613,351260672,201451
5,2019_10_07__05_43_28_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,303,3793,27979,bwa,38602,1,37275,157970432,163285
6,2019_10_07__05_38_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,74,890,27979,bwa,11851,1,37416,157970432,34555
7,2019_10_07__05_45_37_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,360,4612,27979,bwa,47159,1,38423,157970432,201451
8,2019_10_07__05_39_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,158,2058,27979,bwa,21011,1,38496,157970432,83599
9,2019_10_07__05_43_38_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,303,3793,27979,bwa,38602,1,37275,157970432,163285
10,2019_10_07__05_42_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,265,3380,27979,bwa,34086,1,37554,157970432,146211
11,2019_10_07__05_43_44_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,303,3793,27979,bwa,38602,1,37275,157970432,163285
12,2019_10_07__05_38_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,106,1311,27979,bwa,16242,1,37416,157970432,54009
13,2019_10_07__05_39_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,138,1733,27979,bwa,20852,1,37737,157970432,73612
14,2019_10_07__05_43_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,265,3380,27979,bwa,34086,1,37554,157970432,146211
15,2019_10_07__05_44_37_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,331,4200,27979,bwa,42858,1,37395,157970432,182209
16,2019_10_07__05_37_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,71,887,27979,bwa,10020,1,33336,157970432,34554
17,2019_10_07__05_35_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,27979,bwa,2,1,1192,5402624,2
18,2019_10_07__05_43_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,265,3380,27979,bwa,34086,1,37554,157970432,146211
19,2019_10_07__05_43_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,265,3380,27979,bwa,34086,1,37554,157970432,146211
20,2019_10_07__05_40_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,169,2164,27979,bwa,23262,1,37416,157970432,93957
21,2019_10_07__05_35_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,27979,bwa,2,1,1192,5402624,2
22,2019_10_07__05_46_12_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,394,5034,27979,bwa,51349,1,37462,157970432,220803
23,2019_10_07__05_39_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,138,1733,27979,bwa,20852,1,37737,157970432,73612
24,2019_10_07__05_37_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,74,890,27979,bwa,11851,1,37416,157970432,34555
25,2019_10_07__05_44_18_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,331,4200,27979,bwa,42858,1,37395,157970432,182209
26,2019_10_07__05_35_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,27979,bwa,2,1,1192,5402624,2
27,2019_10_07__05_43_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,265,3380,27979,bwa,34086,1,37554,157970432,146211
28,2019_10_07__05_46_04_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,394,5034,27979,bwa,51349,1,37462,157970432,220803
29,2019_10_07__05_42_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,265,3380,27979,bwa,34086,1,37554,157970432,146211
30,2019_10_07__05_41_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,199,2587,27979,bwa,27706,1,37284,157970432,113260
31,2019_10_07__05_45_13_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,360,4612,27979,bwa,47159,1,38423,157970432,201451
32,2019_10_07__05_44_28_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,331,4200,27979,bwa,42858,1,37395,157970432,182209
33,2019_10_07__05_38_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,106,1311,27979,bwa,16242,1,37416,157970432,54009
34,2019_10_07__05_40_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,169,2164,27979,bwa,23262,1,37416,157970432,93957
35,2019_10_07__05_42_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,265,3380,27979,bwa,34086,1,37554,157970432,146211
36,2019_10_07__05_37_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,71,887,27979,bwa,10020,1,33336,157970432,34554
37,2019_10_07__05_36_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,10,33,27979,bwa,2279,1,36702,150753280,175
38,2019_10_07__05_38_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,106,1311,27979,bwa,16242,1,37416,157970432,54009
39,2019_10_07__05_42_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,265,3380,27979,bwa,34086,1,37554,157970432,146211
40,2019_10_07__05_41_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,199,2587,27979,bwa,27706,1,37284,157970432,113260
41,2019_10_07__05_39_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,138,1733,27979,bwa,20852,1,37737,157970432,73612
42,2019_10_07__05_42_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,265,3380,27979,bwa,34086,1,37554,157970432,146211
43,2019_10_07__05_45_54_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,394,5034,27979,bwa,51349,1,37462,157970432,220803
44,2019_10_07__05_43_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,285,3663,27979,bwa,35954,1,38496,157970432,150980
