,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,390,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,167,57008,16472,bwa,33833,1,35837,258678784,30938
1,2019_10_07__04_06_11_delta.json,528,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,248,82887,16472,bwa,49175,1,55285,260259840,41557
2,2019_10_07__04_01_44_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,177,59637,16472,bwa,35178,1,60683,259735552,31122
3,2019_10_07__03_51_18_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,34,6508,16472,bwa,3460,1,61478,259395584,2249
4,2019_10_07__03_50_50_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,20,3816,16472,bwa,1943,1,56271,258338816,2
5,2019_10_07__03_59_48_delta.json,383,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,147,49609,16472,bwa,30031,1,62739,259997696,26513
6,2019_10_07__04_10_33_delta.json,577,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,315,104912,16472,bwa,61406,1,61074,259207168,55731
7,2019_10_07__04_10_43_delta.json,577,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,316,105883,16472,bwa,62272,1,59357,259207168,55731
8,2019_10_07__03_59_35_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,137,48036,16472,bwa,28984,1,37244,258678784,26337
9,2019_10_07__03_54_34_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,73,23179,16472,bwa,13002,1,56494,260055040,11130
10,2019_10_07__04_08_09_delta.json,546,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,278,91806,16472,bwa,54164,1,38935,258678784,48464
11,2019_10_07__04_10_52_delta.json,577,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,317,106694,16472,bwa,62589,1,61139,259473408,55731
12,2019_10_07__03_57_28_delta.json,291,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,109,37275,16472,bwa,20593,1,60206,259207168,20511
13,2019_10_07__04_05_11_delta.json,521,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,233,77273,16472,bwa,45958,1,60098,260259840,39307
14,2019_10_07__04_11_11_delta.json,577,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,318,108053,16472,bwa,63211,1,56404,258678784,55732
15,2019_10_07__04_11_02_delta.json,577,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,318,107606,16472,bwa,63012,1,55518,259473408,55731
16,2019_10_07__03_54_57_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,82,24316,16472,bwa,13488,1,63160,259735552,13363
17,2019_10_07__04_04_40_delta.json,521,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,231,74568,16472,bwa,44327,1,62811,259735552,39307
18,2019_10_07__03_55_18_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,82,26249,16472,bwa,14220,1,63226,259735552,13363
19,2019_10_07__03_58_21_delta.json,311,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,124,41820,16472,bwa,23775,1,61914,260259840,22918
20,2019_10_07__04_03_38_delta.json,503,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,211,69565,16472,bwa,40992,1,56419,258678784,34578
21,2019_10_07__03_59_43_delta.json,383,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,146,48614,16472,bwa,29445,1,62500,259473408,26513
22,2019_10_07__03_57_19_delta.json,291,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,108,36308,16472,bwa,20085,1,61907,259207168,20511
23,2019_10_07__03_58_40_delta.json,313,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,130,42978,16472,bwa,24416,1,49530,258678784,25226
24,2019_10_07__03_55_53_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,91,28521,16472,bwa,15324,1,62292,259735552,15668
25,2019_10_07__03_55_51_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,91,28358,16472,bwa,15313,1,61896,259735552,15668
26,2019_10_07__04_10_23_delta.json,568,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,306,104036,16472,bwa,60788,1,56429,258678784,53345
27,2019_10_07__03_54_04_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,71,19576,16472,bwa,10979,1,62675,259006464,11130
28,2019_10_07__04_05_16_delta.json,521,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,235,77981,16472,bwa,46404,1,61616,260259840,39307
29,2019_10_07__04_01_53_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,178,60619,16472,bwa,35684,1,55273,259735552,31122
30,2019_10_07__04_02_11_delta.json,472,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,189,61273,16472,bwa,36056,1,55461,258678784,32182
31,2019_10_07__04_03_18_delta.json,503,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,210,67846,16472,bwa,40080,1,60885,260259840,34577
32,2019_10_07__04_06_39_delta.json,538,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,258,84905,16472,bwa,50451,1,62055,259473408,43894
