,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_38_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,9,34,16118,bwa,2264,1,36707,150786048,266
1,2019_10_26__23_54_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,673,8624,16118,bwa,71685,1,68577,351219712,418450
2,2019_10_26__23_43_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,233,2973,16118,bwa,24328,1,37518,157929472,140724
3,2019_10_26__23_49_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,453,5775,16118,bwa,48447,1,37454,157929472,280090
4,2019_10_26__23_46_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,336,4347,16118,bwa,34749,1,84378,351219712,201089
5,2019_10_26__23_46_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,356,4600,16118,bwa,37812,1,37454,157929472,220723
6,2019_10_26__23_46_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,325,4225,16118,bwa,34657,1,37188,157929472,201089
7,2019_10_26__23_40_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,107,1294,16118,bwa,13610,1,37462,157929472,60399
8,2019_10_26__23_43_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,201,2569,16118,bwa,23047,1,38447,157929472,120858
9,2019_10_26__23_40_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,77,876,16118,bwa,10006,1,36722,157929472,40383
10,2019_10_26__23_53_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,605,7781,16118,bwa,65720,1,37386,157929472,379041
11,2019_10_26__23_51_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,514,6567,16118,bwa,55255,1,37520,157929472,319744
12,2019_10_26__23_44_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,294,3795,16118,bwa,31347,1,37452,157929472,180992
