,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_01_19_delta.json,0,0,0,grep -v '^\@',190,1013,21909,grep,121722,1,1,1564672,11905
1,2019_10_07__04_06_11_delta.json,0,0,0,grep -v '^\@',309,1745,21909,grep,192802,1,1,1564672,22135
2,2019_10_07__04_01_44_delta.json,0,0,0,grep -v '^\@',190,1013,21909,grep,121722,1,1,1564672,11905
3,2019_10_07__03_59_48_delta.json,0,0,0,grep -v '^\@',140,717,21909,grep,85652,1,1,1564672,8659
4,2019_10_07__04_10_33_delta.json,0,0,0,grep -v '^\@',428,2469,21909,grep,272677,1,1,1564672,29272
5,2019_10_07__04_10_43_delta.json,0,0,0,grep -v '^\@',450,2615,21909,grep,291868,1,1,1564672,30689
6,2019_10_07__03_59_35_delta.json,0,0,0,grep -v '^\@',115,572,21909,grep,67520,1,1,1564672,6379
7,2019_10_07__04_08_09_delta.json,0,0,0,grep -v '^\@',379,2180,21909,grep,237630,1,1,1564672,25823
8,2019_10_07__04_11_39_delta.json,0,0,0,grep -v '^\@',478,2756,21909,grep,311568,1,1,1564672,31567
9,2019_10_07__04_10_52_delta.json,0,0,0,grep -v '^\@',450,2615,21909,grep,291868,1,1,1564672,30689
10,2019_10_07__03_57_28_delta.json,0,0,0,grep -v '^\@',57,289,21909,grep,38802,1,1,1564672,4021
11,2019_10_07__04_05_11_delta.json,0,0,0,grep -v '^\@',286,1598,21909,grep,173790,1,1,1564672,20214
12,2019_10_07__04_11_11_delta.json,0,0,0,grep -v '^\@',450,2615,21909,grep,291868,1,1,1564672,30689
13,2019_10_07__04_11_02_delta.json,0,0,0,grep -v '^\@',450,2615,21909,grep,291868,1,1,1564672,30689
14,2019_10_07__04_04_40_delta.json,0,0,0,grep -v '^\@',286,1598,21909,grep,173790,1,1,1564672,20214
15,2019_10_07__03_55_18_delta.json,0,0,0,grep -v '^\@',0,0,21909,grep,1,1,1,1556480,1
16,2019_10_07__04_14_49_delta.json,0,0,0,grep -v '^\@',568,3292,21909,grep,373774,1,1,1564672,38643
17,2019_10_07__04_13_53_delta.json,0,0,0,grep -v '^\@',531,3037,21909,grep,350430,1,1,1564672,34325
18,2019_10_07__04_12_45_delta.json,0,0,0,grep -v '^\@',497,2898,21909,grep,331028,1,1,1564672,32898
19,2019_10_07__03_58_21_delta.json,0,0,0,grep -v '^\@',115,572,21909,grep,67520,1,1,1564672,6379
20,2019_10_07__04_12_07_delta.json,0,0,0,grep -v '^\@',478,2756,21909,grep,311568,1,1,1564672,31567
21,2019_10_07__04_03_38_delta.json,0,0,0,grep -v '^\@',265,1448,21909,grep,160707,1,1,1564672,18019
22,2019_10_07__04_13_43_delta.json,0,0,0,grep -v '^\@',531,3037,21909,grep,350430,1,1,1564672,34325
23,2019_10_07__03_59_43_delta.json,0,0,0,grep -v '^\@',140,717,21909,grep,85652,1,1,1564672,8659
24,2019_10_07__03_57_19_delta.json,0,0,0,grep -v '^\@',38,189,21909,grep,24995,1,1,1564672,4020
25,2019_10_07__03_58_40_delta.json,0,0,0,grep -v '^\@',115,572,21909,grep,67520,1,1,1564672,6379
26,2019_10_07__03_55_53_delta.json,0,0,0,grep -v '^\@',0,0,21909,grep,1,1,1,1556480,1
