,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',330,1936,17312,grep,239812,1,1,1564672,12108
1,2019_10_26__22_34_59_delta.json,0,0,0,grep -v '^\@',480,2884,17312,grep,358713,1,1,1564672,18445
2,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',330,1936,17312,grep,239812,1,1,1564672,12108
3,2019_10_26__22_27_43_delta.json,0,0,0,grep -v '^\@',239,1458,17312,grep,180090,1,1,1564672,9042
4,2019_10_26__22_32_05_delta.json,0,0,0,grep -v '^\@',403,2399,17312,grep,299297,1,1,1564672,15367
5,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',27,166,17312,grep,20506,1,1,1564672,1099
6,2019_10_26__22_35_17_delta.json,0,0,0,grep -v '^\@',508,3032,17312,grep,378471,1,1,1564672,18652
7,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',109,642,17312,grep,80707,1,1,1564672,3376
8,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',11,74,17312,grep,9097,1,1,1564672,1098
9,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',356,2089,17312,grep,259490,1,1,1564672,13180
10,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',61,329,17312,grep,40564,1,1,1564672,2290
11,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',210,1298,17312,grep,159999,1,1,1564672,7954
12,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',109,648,17312,grep,81233,1,1,1564672,4646
13,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',330,1936,17312,grep,239812,1,1,1564672,12108
14,2019_10_26__22_32_36_delta.json,0,0,0,grep -v '^\@',403,2399,17312,grep,299297,1,1,1564672,15367
15,2019_10_26__22_33_17_delta.json,0,0,0,grep -v '^\@',428,2561,17312,grep,319239,1,1,1564672,16473
16,2019_10_26__22_35_07_delta.json,0,0,0,grep -v '^\@',488,2932,17312,grep,364604,1,1,1564672,18651
17,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',183,1142,17312,grep,139982,1,1,1564672,6834
18,2019_10_26__22_27_22_delta.json,0,0,0,grep -v '^\@',239,1458,17312,grep,180090,1,1,1564672,9042
19,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',183,1142,17312,grep,139982,1,1,1564672,6834
20,2019_10_26__22_33_38_delta.json,0,0,0,grep -v '^\@',436,2607,17312,grep,325337,1,1,1564672,17533
21,2019_10_26__22_31_14_delta.json,0,0,0,grep -v '^\@',382,2240,17312,grep,279386,1,1,1564672,14271
