,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_43_38_delta.json,0,0,0,grep -v '^\@',0,0,22973,grep,0,1,1,1556480,2
1,2019_10_07__04_44_37_delta.json,0,0,0,grep -v '^\@',0,3,22973,grep,239,1,1,1564672,7
2,2019_10_07__04_46_55_delta.json,0,0,0,grep -v '^\@',71,440,22973,grep,33204,1,1,1564672,5718
3,2019_10_07__04_47_28_delta.json,0,0,0,grep -v '^\@',101,583,22973,grep,47580,1,1,1564672,8245
4,2019_10_07__04_53_25_delta.json,0,0,0,grep -v '^\@',307,1746,22973,grep,197700,1,1,1564672,21473
5,2019_10_07__04_45_45_delta.json,0,0,0,grep -v '^\@',49,291,22973,grep,14899,1,1,1564672,3730
6,2019_10_07__04_48_05_delta.json,0,0,0,grep -v '^\@',128,729,22973,grep,66881,1,1,1564672,10183
7,2019_10_07__04_51_13_delta.json,0,0,0,grep -v '^\@',230,1317,22973,grep,141782,1,1,1564672,16368
8,2019_10_07__04_58_34_delta.json,0,0,0,grep -v '^\@',446,2628,22973,grep,311719,1,1,1564672,32961
9,2019_10_07__04_52_56_delta.json,0,0,0,grep -v '^\@',307,1746,22973,grep,197700,1,1,1564672,21473
10,2019_10_07__04_46_10_delta.json,0,0,0,grep -v '^\@',49,291,22973,grep,14899,1,1,1564672,3730
11,2019_10_07__04_45_51_delta.json,0,0,0,grep -v '^\@',49,291,22973,grep,14899,1,1,1564672,3730
12,2019_10_07__04_47_02_delta.json,0,0,0,grep -v '^\@',101,583,22973,grep,47580,1,1,1564672,8245
13,2019_10_07__04_50_34_delta.json,0,0,0,grep -v '^\@',203,1172,22973,grep,122642,1,1,1564672,16290
14,2019_10_07__04_44_56_delta.json,0,0,0,grep -v '^\@',25,146,22973,grep,14763,1,1,1564672,3169
15,2019_10_07__04_59_02_delta.json,0,0,0,grep -v '^\@',446,2628,22973,grep,311719,1,1,1564672,32961
16,2019_10_07__04_52_46_delta.json,0,0,0,grep -v '^\@',298,1688,22973,grep,190881,1,1,1564672,21468
17,2019_10_07__04_49_35_delta.json,0,0,0,grep -v '^\@',179,1024,22973,grep,103314,1,1,1564672,14217
18,2019_10_07__04_52_04_delta.json,0,0,0,grep -v '^\@',255,1463,22973,grep,161017,1,1,1564672,18330
19,2019_10_07__04_54_03_delta.json,0,0,0,grep -v '^\@',307,1746,22973,grep,197700,1,1,1564672,21473
20,2019_10_07__04_49_25_delta.json,0,0,0,grep -v '^\@',179,1024,22973,grep,103314,1,1,1564672,14217
21,2019_10_07__04_51_04_delta.json,0,0,0,grep -v '^\@',223,1287,22973,grep,138211,1,1,1564672,16367
22,2019_10_07__04_45_43_delta.json,0,0,0,grep -v '^\@',49,291,22973,grep,14899,1,1,1564672,3730
23,2019_10_07__04_45_16_delta.json,0,0,0,grep -v '^\@',25,146,22973,grep,14763,1,1,1564672,3169
24,2019_10_07__04_45_49_delta.json,0,0,0,grep -v '^\@',49,291,22973,grep,14899,1,1,1564672,3730
25,2019_10_07__04_47_55_delta.json,0,0,0,grep -v '^\@',128,729,22973,grep,66881,1,1,1564672,10183
26,2019_10_07__04_53_06_delta.json,0,0,0,grep -v '^\@',307,1746,22973,grep,197700,1,1,1564672,21473
27,2019_10_07__04_51_05_delta.json,0,0,0,grep -v '^\@',230,1317,22973,grep,141782,1,1,1564672,16368
28,2019_10_07__04_51_32_delta.json,0,0,0,grep -v '^\@',230,1317,22973,grep,141782,1,1,1564672,16368
29,2019_10_07__04_50_50_delta.json,0,0,0,grep -v '^\@',203,1172,22973,grep,122642,1,1,1564672,16290
30,2019_10_07__04_50_42_delta.json,0,0,0,grep -v '^\@',203,1172,22973,grep,122642,1,1,1564672,16290
31,2019_10_07__04_50_59_delta.json,0,0,0,grep -v '^\@',203,1172,22973,grep,122642,1,1,1564672,16290
32,2019_10_07__04_51_23_delta.json,0,0,0,grep -v '^\@',230,1317,22973,grep,141782,1,1,1564672,16368
33,2019_10_07__04_46_18_delta.json,0,0,0,grep -v '^\@',71,440,22973,grep,33204,1,1,1564672,5718
34,2019_10_07__04_50_16_delta.json,0,0,0,grep -v '^\@',203,1172,22973,grep,122642,1,1,1564672,16290
35,2019_10_07__04_44_27_delta.json,0,0,0,grep -v '^\@',0,3,22973,grep,239,1,1,1564672,7
36,2019_10_07__04_47_46_delta.json,0,0,0,grep -v '^\@',127,711,22973,grep,65335,1,1,1564672,10182
37,2019_10_07__04_43_56_delta.json,0,0,0,grep -v '^\@',0,0,22973,grep,0,1,1,1556480,2
38,2019_10_07__04_48_36_delta.json,0,0,0,grep -v '^\@',157,874,22973,grep,86286,1,1,1564672,12189
39,2019_10_07__04_48_59_delta.json,0,0,0,grep -v '^\@',157,874,22973,grep,86286,1,1,1564672,12189
40,2019_10_07__04_48_52_delta.json,0,0,0,grep -v '^\@',157,874,22973,grep,86286,1,1,1564672,12189
