,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_22_48_delta.json,0,0,0,grep -v '^\@',374,2196,27442,grep,280649,1,1,1564672,28550
1,2019_10_07__06_27_41_delta.json,0,0,0,grep -v '^\@',522,3064,27442,grep,372867,1,1,1564672,38558
2,2019_10_07__06_27_33_delta.json,0,0,0,grep -v '^\@',522,3064,27442,grep,372867,1,1,1564672,38558
3,2019_10_07__06_20_37_delta.json,0,0,0,grep -v '^\@',333,1900,27442,grep,245530,1,1,1564672,24635
4,2019_10_07__06_10_07_delta.json,0,0,0,grep -v '^\@',0,4,27442,grep,228,1,1,1564672,8
5,2019_10_07__06_17_26_delta.json,0,0,0,grep -v '^\@',219,1330,27442,grep,169991,1,1,1564672,16695
6,2019_10_07__06_11_49_delta.json,0,0,0,grep -v '^\@',47,302,27442,grep,37330,1,1,1564672,4934
7,2019_10_07__06_16_31_delta.json,0,0,0,grep -v '^\@',189,1189,27442,grep,152929,1,1,1564672,14449
8,2019_10_07__06_16_04_delta.json,0,0,0,grep -v '^\@',164,1044,27442,grep,132810,1,1,1564672,14411
9,2019_10_07__06_18_03_delta.json,0,0,0,grep -v '^\@',251,1469,27442,grep,189393,1,1,1564672,18655
10,2019_10_07__06_24_22_delta.json,0,0,0,grep -v '^\@',430,2484,27442,grep,316818,1,1,1564672,31872
11,2019_10_07__06_14_25_delta.json,0,0,0,grep -v '^\@',113,752,27442,grep,95239,1,1,1564672,10590
12,2019_10_07__06_15_34_delta.json,0,0,0,grep -v '^\@',135,902,27442,grep,114366,1,1,1564672,12516
13,2019_10_07__06_15_11_delta.json,0,0,0,grep -v '^\@',135,902,27442,grep,114366,1,1,1564672,12516
14,2019_10_07__06_22_11_delta.json,0,0,0,grep -v '^\@',356,2068,27442,grep,263745,1,1,1564672,28549
15,2019_10_07__06_22_57_delta.json,0,0,0,grep -v '^\@',374,2196,27442,grep,280649,1,1,1564672,28550
16,2019_10_07__06_20_55_delta.json,0,0,0,grep -v '^\@',333,1900,27442,grep,245530,1,1,1564672,24635
17,2019_10_07__06_13_12_delta.json,0,0,0,grep -v '^\@',75,512,27442,grep,63916,1,1,1564672,8789
