,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_18_16_delta.json,0,0,0,grep -v '^\@',384,2439,22323,grep,293639,1,1,1564672,13365
1,2019_10_27__01_10_37_delta.json,0,0,0,grep -v '^\@',130,834,22323,grep,93980,1,1,1564672,4784
2,2019_10_27__01_07_02_delta.json,0,0,0,grep -v '^\@',22,137,22323,grep,16233,1,1,1564672,1227
3,2019_10_27__01_09_38_delta.json,0,0,0,grep -v '^\@',107,667,22323,grep,73958,1,1,1564672,3851
4,2019_10_27__01_13_48_delta.json,0,0,0,grep -v '^\@',259,1643,22323,grep,194429,1,1,1564672,9231
5,2019_10_27__01_15_09_delta.json,0,0,0,grep -v '^\@',285,1802,22323,grep,214096,1,1,1564672,10272
6,2019_10_27__01_20_19_delta.json,0,0,0,grep -v '^\@',465,2915,22323,grep,353174,1,1,1564672,16491
7,2019_10_27__01_15_50_delta.json,0,0,0,grep -v '^\@',309,1964,22323,grep,233774,1,1,1564672,11298
8,2019_10_27__01_10_41_delta.json,0,0,0,grep -v '^\@',150,934,22323,grep,107007,1,1,1564672,5854
9,2019_10_27__01_08_26_delta.json,0,0,0,grep -v '^\@',58,382,22323,grep,38612,1,1,1564672,2738
10,2019_10_27__01_14_18_delta.json,0,0,0,grep -v '^\@',259,1643,22323,grep,194429,1,1,1564672,9231
11,2019_10_27__01_13_07_delta.json,0,0,0,grep -v '^\@',235,1478,22323,grep,174476,1,1,1564672,8168
12,2019_10_27__01_17_25_delta.json,0,0,0,grep -v '^\@',357,2280,22323,grep,273385,1,1,1564672,13334
13,2019_10_27__01_12_37_delta.json,0,0,0,grep -v '^\@',210,1314,22323,grep,154069,1,1,1564672,8142
14,2019_10_27__01_19_58_delta.json,0,0,0,grep -v '^\@',465,2915,22323,grep,353174,1,1,1564672,16491
