,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_43_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,41,11878,6783,bwa,6309,1,55798,258359296,4411
1,2019_10_26__23_42_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,32,8125,6783,bwa,4371,1,56308,258359296,2241
2,2019_10_26__23_41_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,19,2578,6783,bwa,1382,1,63103,259416064,2
3,2019_10_26__23_42_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,38,9311,6783,bwa,4900,1,58057,259940352,4410
4,2019_10_26__23_42_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,32,7594,6783,bwa,4075,1,55582,260206592,2240
5,2019_10_26__23_41_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,30,4563,6783,bwa,2381,1,63120,259416064,2240
6,2019_10_26__23_42_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,39,10248,6783,bwa,5449,1,60036,259940352,4410
7,2019_10_26__23_41_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,32,6595,6783,bwa,3492,1,63176,259940352,2240
8,2019_10_26__23_41_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,19,562,6783,bwa,356,1,62363,259153920,2
9,2019_10_26__23_41_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,19,1568,6783,bwa,860,1,62707,259416064,2
10,2019_10_26__23_42_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,38,8804,6783,bwa,4681,1,60971,259153920,4410
11,2019_10_26__23_42_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,41,11204,6783,bwa,6069,1,54620,259940352,4410
12,2019_10_26__23_41_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,20,3591,6783,bwa,1873,1,55879,259416064,2
13,2019_10_26__23_41_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G9/all.fastq,32,5581,6783,bwa,2894,1,62978,259940352,2240
