,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__04_37_54_delta.json,0,0,0,grep -v '^\@',173,867,12164,grep,109799,1,1,1564672,13381
1,2019_10_07__05_03_07_delta.json,0,0,0,grep -v '^\@',959,5361,12164,grep,669322,1,1,1564672,68541
2,2019_10_07__04_56_48_delta.json,0,0,0,grep -v '^\@',747,4210,12164,grep,526671,1,1,1564672,57402
3,2019_10_07__04_41_36_delta.json,0,0,0,grep -v '^\@',297,1600,12164,grep,203807,1,1,1564672,23866
4,2019_10_07__04_43_38_delta.json,0,0,0,grep -v '^\@',366,2050,12164,grep,257641,1,1,1564672,30616
5,2019_10_07__04_44_37_delta.json,0,0,0,grep -v '^\@',392,2198,12164,grep,277045,1,1,1564672,32634
6,2019_10_07__04_46_55_delta.json,0,0,0,grep -v '^\@',441,2484,12164,grep,315624,1,1,1564672,36706
7,2019_10_07__04_32_47_delta.json,0,0,0,grep -v '^\@',0,3,12164,grep,124,1,1,1564672,9
8,2019_10_07__04_36_35_delta.json,0,0,0,grep -v '^\@',143,724,12164,grep,90865,1,1,1564672,11363
9,2019_10_07__04_47_28_delta.json,0,0,0,grep -v '^\@',464,2631,12164,grep,334239,1,1,1564672,38639
10,2019_10_07__04_40_58_delta.json,0,0,0,grep -v '^\@',275,1451,12164,grep,187173,1,1,1564672,21689
11,2019_10_07__05_00_19_delta.json,0,0,0,grep -v '^\@',856,4786,12164,grep,598047,1,1,1564672,65320
12,2019_10_07__04_53_25_delta.json,0,0,0,grep -v '^\@',647,3630,12164,grep,456316,1,1,1564672,51944
13,2019_10_07__04_45_45_delta.json,0,0,0,grep -v '^\@',417,2338,12164,grep,296394,1,1,1564672,34631
14,2019_10_07__04_48_05_delta.json,0,0,0,grep -v '^\@',492,2766,12164,grep,353031,1,1,1564672,40482
