,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',0,0,17954,grep,1,1,1,1556480,1
1,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',27,153,17954,grep,19237,1,1,1564672,836
2,2019_10_26__22_39_44_delta.json,0,0,0,grep -v '^\@',27,153,17954,grep,19237,1,1,1564672,836
3,2019_10_26__22_39_34_delta.json,0,0,0,grep -v '^\@',27,153,17954,grep,19237,1,1,1564672,836
4,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',4,17,17954,grep,2250,1,1,1564672,835
5,2019_10_26__22_40_35_delta.json,0,0,0,grep -v '^\@',52,306,17954,grep,37783,1,1,1564672,1641
6,2019_10_26__22_37_29_delta.json,0,0,0,grep -v '^\@',0,0,17954,grep,1,1,1,1556480,1
7,2019_10_26__22_39_24_delta.json,0,0,0,grep -v '^\@',27,153,17954,grep,19237,1,1,1564672,836
8,2019_10_26__22_37_26_delta.json,0,0,0,grep -v '^\@',0,0,17954,grep,1,1,1,1556480,1
9,2019_10_26__22_40_55_delta.json,0,0,0,grep -v '^\@',95,545,17954,grep,67232,1,1,1564672,3134
10,2019_10_26__22_37_18_delta.json,0,0,0,grep -v '^\@',0,0,17954,grep,1,1,1,1556480,1
11,2019_10_26__22_38_14_delta.json,0,0,0,grep -v '^\@',0,3,17954,grep,240,1,1,1564672,6
12,2019_10_26__22_37_43_delta.json,0,0,0,grep -v '^\@',0,0,17954,grep,1,1,1,1556480,1
13,2019_10_26__22_38_32_delta.json,0,0,0,grep -v '^\@',0,3,17954,grep,240,1,1,1564672,6
14,2019_10_26__22_37_25_delta.json,0,0,0,grep -v '^\@',0,0,17954,grep,1,1,1,1556480,1
15,2019_10_26__22_38_04_delta.json,0,0,0,grep -v '^\@',0,3,17954,grep,240,1,1,1564672,6
16,2019_10_26__22_39_13_delta.json,0,0,0,grep -v '^\@',27,153,17954,grep,19237,1,1,1564672,836
17,2019_10_26__22_37_09_delta.json,0,0,0,grep -v '^\@',0,0,17954,grep,1,1,1,1556480,1
18,2019_10_26__22_38_16_delta.json,0,0,0,grep -v '^\@',0,3,17954,grep,240,1,1,1564672,6
19,2019_10_26__22_40_15_delta.json,0,0,0,grep -v '^\@',52,306,17954,grep,37783,1,1,1564672,1641
20,2019_10_26__22_37_31_delta.json,0,0,0,grep -v '^\@',0,0,17954,grep,1,1,1,1556480,1
21,2019_10_26__22_37_28_delta.json,0,0,0,grep -v '^\@',0,0,17954,grep,1,1,1,1556480,1
22,2019_10_26__22_38_21_delta.json,0,0,0,grep -v '^\@',0,3,17954,grep,240,1,1,1564672,6
23,2019_10_26__22_39_54_delta.json,0,0,0,grep -v '^\@',52,306,17954,grep,37783,1,1,1564672,1641
24,2019_10_26__22_40_04_delta.json,0,0,0,grep -v '^\@',52,306,17954,grep,37783,1,1,1564672,1641
25,2019_10_26__22_39_03_delta.json,0,0,0,grep -v '^\@',27,153,17954,grep,19237,1,1,1564672,836
26,2019_10_26__22_37_54_delta.json,0,0,0,grep -v '^\@',0,3,17954,grep,240,1,1,1564672,6
27,2019_10_26__22_40_45_delta.json,0,0,0,grep -v '^\@',70,421,17954,grep,51417,1,1,1564672,2301
28,2019_10_26__22_40_25_delta.json,0,0,0,grep -v '^\@',52,306,17954,grep,37783,1,1,1564672,1641
