,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_31_04_delta.json,0,0,0,grep -v '^\@',639,3667,4679,grep,440823,1,1,1564672,40990
1,2019_10_07__06_22_48_delta.json,0,0,0,grep -v '^\@',370,2051,4679,grep,255203,1,1,1564672,24997
2,2019_10_07__06_26_18_delta.json,0,0,0,grep -v '^\@',464,2638,4679,grep,306611,1,1,1564672,30881
3,2019_10_07__06_27_41_delta.json,0,0,0,grep -v '^\@',507,2902,4679,grep,343034,1,1,1564672,32465
4,2019_10_07__06_27_33_delta.json,0,0,0,grep -v '^\@',489,2783,4679,grep,326773,1,1,1564672,30956
5,2019_10_07__06_26_16_delta.json,0,0,0,grep -v '^\@',464,2638,4679,grep,306611,1,1,1564672,30881
6,2019_10_07__06_29_53_delta.json,0,0,0,grep -v '^\@',565,3223,4679,grep,384968,1,1,1564672,35945
7,2019_10_07__06_30_45_delta.json,0,0,0,grep -v '^\@',607,3493,4679,grep,419187,1,1,1564672,39526
8,2019_10_07__06_26_06_delta.json,0,0,0,grep -v '^\@',446,2490,4679,grep,305187,1,1,1564672,30403
9,2019_10_07__06_20_37_delta.json,0,0,0,grep -v '^\@',293,1621,4679,grep,210240,1,1,1564672,19606
10,2019_10_07__06_26_39_delta.json,0,0,0,grep -v '^\@',464,2638,4679,grep,306611,1,1,1564672,30881
11,2019_10_07__06_30_17_delta.json,0,0,0,grep -v '^\@',588,3373,4679,grep,404354,1,1,1564672,37765
12,2019_10_07__06_17_26_delta.json,0,0,0,grep -v '^\@',184,1032,4679,grep,136232,1,1,1564672,13940
13,2019_10_07__06_11_49_delta.json,0,0,0,grep -v '^\@',0,3,4679,grep,208,1,1,1564672,3
14,2019_10_07__06_26_01_delta.json,0,0,0,grep -v '^\@',446,2490,4679,grep,305187,1,1,1564672,30403
15,2019_10_07__06_16_31_delta.json,0,0,0,grep -v '^\@',156,886,4679,grep,116735,1,1,1564672,12052
16,2019_10_07__06_16_04_delta.json,0,0,0,grep -v '^\@',156,886,4679,grep,116735,1,1,1564672,12052
17,2019_10_07__06_18_03_delta.json,0,0,0,grep -v '^\@',212,1179,4679,grep,153681,1,1,1564672,14040
