,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_22_52_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,272,103337,15077,bwa,66521,1,61546,260583424,46266
1,2019_10_26__23_21_17_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,255,95711,15077,bwa,62380,1,56375,260317184,41928
2,2019_10_26__23_07_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,77,25022,15077,bwa,15762,1,63041,260448256,10926
3,2019_10_26__23_21_38_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,262,97143,15077,bwa,63104,1,62007,259792896,44105
4,2019_10_26__23_09_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,104,34473,15077,bwa,22909,1,62987,258867200,17232
5,2019_10_26__23_18_40_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,219,81173,15077,bwa,53360,1,55415,260583424,35574
6,2019_10_26__23_16_02_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,195,67557,15077,bwa,45061,1,62430,259530752,31133
7,2019_10_26__23_22_45_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,272,102297,15077,bwa,65872,1,59500,260583424,46266
8,2019_10_26__23_14_44_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,172,60418,15077,bwa,41089,1,60428,260583424,26888
9,2019_10_26__23_16_56_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,202,71511,15077,bwa,47365,1,56789,258736128,33373
10,2019_10_26__23_09_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,97,34051,15077,bwa,22575,1,63213,259657728,15042
11,2019_10_26__23_09_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,96,32001,15077,bwa,21497,1,59517,259657728,15042
12,2019_10_26__23_15_38_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,184,65540,15077,bwa,43813,1,61408,259792896,28974
13,2019_10_26__23_08_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,84,27666,15077,bwa,17270,1,59476,259657728,12861
14,2019_10_26__23_09_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,96,33038,15077,bwa,21998,1,61497,259657728,15042
15,2019_10_26__23_06_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,63,19537,15077,bwa,12691,1,60814,260448256,8738
