,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__23_01_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,64,21566,11288,bwa,13391,1,61153,260145152,11088
1,2019_10_26__22_59_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,43,11625,11288,bwa,6077,1,62739,259096576,6659
2,2019_10_26__23_07_55_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,144,52845,11288,bwa,34467,1,63086,259227648,28700
3,2019_10_26__23_09_48_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,173,62884,11288,bwa,40832,1,61947,260546560,33037
4,2019_10_26__22_58_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,19,2910,11288,bwa,1651,1,62350,260145152,0
5,2019_10_26__23_14_44_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,239,87790,11288,bwa,54530,1,61186,260280320,46078
6,2019_10_26__23_01_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,64,20548,11288,bwa,12660,1,63165,259620864,11088
7,2019_10_26__23_09_38_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,172,61858,11288,bwa,40243,1,59637,260546560,33037
8,2019_10_26__23_09_17_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,170,59811,11288,bwa,39097,1,63065,258965504,33037
9,2019_10_26__23_08_26_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,147,55577,11288,bwa,36125,1,56509,258699264,28701
10,2019_10_26__23_09_27_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,171,60843,11288,bwa,39679,1,62008,260022272,33037
11,2019_10_27__01_49_17_delta.json,0,1,17,/bin/bash /usr/local/bin/rudataall.sh,1,2,11288,rudataall.sh,0,1,455,2330624,222
12,2019_10_26__23_02_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,85,27581,11288,bwa,16485,1,61177,259883008,15545
13,2019_10_26__23_02_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,74,25953,11288,bwa,15647,1,63288,260411392,13291
14,2019_10_26__23_06_53_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,132,47362,11288,bwa,30966,1,62230,259756032,26594
15,2019_10_26__23_06_33_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,124,45946,11288,bwa,29927,1,62072,260280320,24500
16,2019_10_26__23_15_28_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,248,91911,11288,bwa,56914,1,56789,258699264,48293
17,2019_10_26__23_10_09_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,184,64255,11288,bwa,41702,1,62634,258965504,35218
18,2019_10_26__22_57_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,17,1324,11288,bwa,765,1,63119,259358720,0
19,2019_10_26__23_04_40_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,102,36232,11288,bwa,22219,1,59911,261595136,20038
20,2019_10_26__23_03_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,86,28923,11288,bwa,17125,1,60331,260145152,15545
21,2019_10_26__23_11_41_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,202,72745,11288,bwa,46669,1,63197,259756032,37328
22,2019_10_26__23_08_05_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,146,53860,11288,bwa,35150,1,60675,261595136,28700
23,2019_10_26__23_09_58_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,175,63892,11288,bwa,41426,1,56530,260546560,33037
24,2019_10_26__23_03_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,86,30458,11288,bwa,17907,1,63348,261193728,15545
25,2019_10_26__23_01_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,53,18100,11288,bwa,11142,1,62106,259620864,8887
26,2019_10_26__23_14_53_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,239,88649,11288,bwa,54935,1,55452,260280320,46078
27,2019_10_26__23_05_52_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,114,42260,11288,bwa,25346,1,63055,258699264,22260
