,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_21_38_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,175,63353,8632,bwa,37606,1,56325,259719168,28884
1,2019_10_07__05_18_05_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,134,44249,8632,bwa,26222,1,62084,259190784,22111
2,2019_10_07__05_20_41_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,159,58251,8632,bwa,34440,1,63219,260243456,26604
3,2019_10_07__05_14_31_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,78,26122,8632,bwa,14592,1,56370,258662400,10826
4,2019_10_07__05_21_29_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,173,62377,8632,bwa,37062,1,61998,259719168,28884
5,2019_10_07__05_27_10_delta.json,222,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,242,91232,8632,bwa,54856,1,60806,260243456,42254
6,2019_10_07__05_18_52_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,136,48055,8632,bwa,28308,1,56532,260509696,22111
7,2019_10_07__05_11_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,44,10550,8632,bwa,5629,1,59352,259719168,4243
8,2019_10_07__05_10_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,19,2936,8632,bwa,1765,1,61213,259321856,3
9,2019_10_07__05_18_55_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,137,48169,8632,bwa,28351,1,56464,258662400,22112
10,2019_10_07__05_26_42_delta.json,222,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,240,89155,8632,bwa,53886,1,62928,259719168,42254
11,2019_10_07__05_14_21_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,78,25283,8632,bwa,13929,1,62629,260243456,10825
12,2019_10_07__05_29_05_delta.json,240,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,273,101961,8632,bwa,62287,1,63034,258662400,46829
13,2019_10_07__05_19_15_delta.json,136,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,146,50455,8632,bwa,29919,1,59749,260243456,24436
14,2019_10_07__05_29_25_delta.json,249,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,281,103524,8632,bwa,63347,1,62086,259719168,49140
15,2019_10_07__05_16_41_delta.json,54,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,109,36123,8632,bwa,20955,1,61660,260243456,17393
16,2019_10_07__05_23_24_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,195,72467,8632,bwa,42967,1,55774,260243456,33298
17,2019_10_07__05_11_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,36,8507,8632,bwa,4619,1,56271,259719168,2072
18,2019_10_07__05_19_53_delta.json,136,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,148,53636,8632,bwa,31793,1,56386,258662400,24437
19,2019_10_07__05_24_10_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,204,76416,8632,bwa,45480,1,61395,260243456,35556
20,2019_10_07__05_10_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,34,5844,8632,bwa,3195,1,62210,259190784,2072
21,2019_10_07__05_27_17_delta.json,222,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,244,91977,8632,bwa,55221,1,62258,260243456,42254
22,2019_10_07__05_15_30_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,87,30541,8632,bwa,17557,1,56451,258662400,13137
23,2019_10_07__05_17_21_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,124,40395,8632,bwa,23988,1,63127,259457024,19749
24,2019_10_07__05_28_29_delta.json,240,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,270,98641,8632,bwa,60428,1,61711,260243456,46828
25,2019_10_07__05_21_19_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,172,61480,8632,bwa,36498,1,60348,259719168,28884
26,2019_10_07__05_25_32_delta.json,188,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,217,83478,8632,bwa,50011,1,56423,258662400,37827
27,2019_10_07__05_23_14_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,194,71530,8632,bwa,42376,1,61588,260243456,33298
28,2019_10_07__05_27_06_delta.json,222,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,241,90809,8632,bwa,54593,1,60212,260243456,42254
29,2019_10_07__05_31_18_delta.json,273,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,306,113575,8632,bwa,69337,1,57488,259985408,53665
30,2019_10_07__05_12_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,56,14784,8632,bwa,8163,1,59157,259719168,6382
31,2019_10_07__05_11_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,44,9581,8632,bwa,5109,1,63022,259194880,4243
32,2019_10_07__05_13_55_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,76,22498,8632,bwa,12550,1,63000,260243456,10825
33,2019_10_07__05_24_19_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,205,77178,8632,bwa,45895,1,55425,260243456,35556
34,2019_10_07__05_26_58_delta.json,222,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,241,90569,8632,bwa,54545,1,59742,259719168,42254
35,2019_10_07__05_26_57_delta.json,222,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,241,90086,8632,bwa,54223,1,62703,259719168,42254
36,2019_10_07__05_10_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,35,6534,8632,bwa,3556,1,59834,259190784,2072
37,2019_10_07__05_14_48_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,86,26766,8632,bwa,15094,1,63157,259457024,13136
38,2019_10_07__05_23_05_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,193,70565,8632,bwa,41858,1,59938,260243456,33298
39,2019_10_07__05_13_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,66,18441,8632,bwa,10392,1,61520,259190784,8534
40,2019_10_07__05_24_00_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,204,75452,8632,bwa,44911,1,60009,260243456,35556
41,2019_10_07__05_26_08_delta.json,217,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,227,86169,8632,bwa,52131,1,63175,259457024,40014
42,2019_10_07__05_27_08_delta.json,222,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,242,91009,8632,bwa,54625,1,60476,260243456,42254
43,2019_10_07__05_11_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,45,12218,8632,bwa,6593,1,55160,260509696,4243
44,2019_10_07__05_20_03_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,157,54363,8632,bwa,32331,1,63184,259719168,26604
45,2019_10_07__05_22_36_delta.json,157,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,183,68213,8632,bwa,40456,1,56418,258662400,31078
46,2019_10_07__05_10_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,19,2374,8632,bwa,1493,1,60157,259321856,3
47,2019_10_07__05_12_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,65,17483,8632,bwa,9734,1,62928,259190784,8534
48,2019_10_07__05_24_35_delta.json,188,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,214,78244,8632,bwa,46462,1,62962,259194880,37826
49,2019_10_07__05_19_02_delta.json,136,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,144,48563,8632,bwa,28805,1,63192,259719168,24436
50,2019_10_07__05_20_30_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,159,56536,8632,bwa,33654,1,60909,260243456,26604
51,2019_10_07__05_10_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,31,4678,8632,bwa,2544,1,62760,259190784,2072
52,2019_10_07__05_26_13_delta.json,217,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,227,87108,8632,bwa,52673,1,63267,260243456,40014
53,2019_10_07__05_30_10_delta.json,255,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,294,107480,8632,bwa,65697,1,62923,259719168,51412
54,2019_10_07__05_13_45_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,75,21665,8632,bwa,12101,1,60600,258662400,10819
55,2019_10_07__05_09_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,19,1117,8632,bwa,980,1,61472,259321856,3
56,2019_10_07__05_29_43_delta.json,249,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,284,105242,8632,bwa,64356,1,61557,259719168,49140
57,2019_10_07__05_16_10_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,100,34805,8632,bwa,20035,1,56248,259719168,15082
58,2019_10_07__05_14_52_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,86,27732,8632,bwa,15852,1,63157,259457024,13136
59,2019_10_07__05_25_49_delta.json,217,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,227,84766,8632,bwa,51371,1,61855,259457024,40014
60,2019_10_07__05_15_41_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,97,31255,8632,bwa,17920,1,62521,258928640,15082
61,2019_10_07__05_09_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,18,450,8632,bwa,467,1,62073,259059712,3
62,2019_10_07__05_12_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,55,13237,8632,bwa,7204,1,62569,258928640,6382
63,2019_10_07__05_19_06_delta.json,136,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,145,49477,8632,bwa,29295,1,61810,260243456,24436
64,2019_10_07__05_27_32_delta.json,229,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G2/all.fastq,258,93789,8632,bwa,56162,1,62811,259457024,44514
