,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_50_21_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,522,6796,8831,bwa,67985,1,37349,157601792,297686
1,2019_10_07__03_38_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,103,1317,8831,bwa,13385,1,36036,157601792,57545
2,2019_10_07__03_51_18_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,565,7257,8831,bwa,72369,1,84539,350892032,316682
3,2019_10_07__03_50_50_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,553,7209,8831,bwa,72329,1,37349,157601792,316682
4,2019_10_07__03_48_56_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,493,6370,8831,bwa,63525,1,37302,157601792,278478
5,2019_10_07__03_38_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,103,1317,8831,bwa,13385,1,36036,157601792,57545
6,2019_10_07__03_41_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,204,2593,8831,bwa,27984,1,37322,157601792,109548
7,2019_10_07__03_36_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,1,8831,bwa,4,1,1210,5402624,2
8,2019_10_07__03_40_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,138,1740,8831,bwa,19000,1,37456,157601792,75267
9,2019_10_07__03_54_34_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,681,8859,8831,bwa,89219,1,37349,157601792,392773
10,2019_10_07__03_39_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,138,1740,8831,bwa,19000,1,37456,157601792,75267
11,2019_10_07__03_42_35_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,248,3083,8831,bwa,31694,1,84580,350892032,129199
12,2019_10_07__03_43_03_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,266,3445,8831,bwa,36058,1,37388,157601792,148571
13,2019_10_07__03_38_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,104,1322,8831,bwa,14331,1,38405,157601792,59404
14,2019_10_07__03_54_57_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,716,9275,8831,bwa,93256,1,37349,157601792,411938
15,2019_10_07__03_49_52_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,522,6796,8831,bwa,67985,1,37349,157601792,297686
16,2019_10_07__03_55_18_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,716,9275,8831,bwa,93256,1,37349,157601792,411938
17,2019_10_07__03_45_01_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,347,4595,8831,bwa,47225,1,38422,157601792,189851
18,2019_10_07__03_48_04_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,461,5958,8831,bwa,61097,1,37522,157601792,260269
19,2019_10_07__03_40_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,171,2169,8831,bwa,23535,1,37388,157601792,94609
20,2019_10_07__03_46_13_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,391,5166,8831,bwa,53132,1,37390,157601792,224170
21,2019_10_07__03_44_51_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,329,4300,8831,bwa,45173,1,37388,157601792,185663
22,2019_10_07__03_37_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,28,352,8831,bwa,4116,1,38411,157556736,8618
23,2019_10_07__03_40_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,138,1740,8831,bwa,19000,1,37456,157601792,75267
24,2019_10_07__03_50_02_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,522,6796,8831,bwa,67985,1,37349,157601792,297686
25,2019_10_07__03_36_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0,1,8831,bwa,4,1,1210,5402624,2
26,2019_10_07__03_44_43_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,329,4300,8831,bwa,45173,1,37388,157601792,185663
27,2019_10_07__03_48_21_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,461,5958,8831,bwa,61097,1,37522,157601792,260269
28,2019_10_07__03_50_18_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,522,6796,8831,bwa,67985,1,37349,157601792,297686
29,2019_10_07__03_54_04_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,681,8859,8831,bwa,89219,1,37349,157601792,392773
30,2019_10_07__03_42_25_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,236,3012,8831,bwa,31641,1,37390,157601792,129199
31,2019_10_07__03_39_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,138,1740,8831,bwa,19000,1,37456,157601792,75267
32,2019_10_07__03_45_11_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,361,4740,8831,bwa,48947,1,37322,157601792,204955
33,2019_10_07__03_37_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,43,463,8831,bwa,6419,1,37327,157556736,18712
34,2019_10_07__03_39_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,104,1322,8831,bwa,14331,1,38405,157601792,59404
35,2019_10_07__03_47_29_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,426,5563,8831,bwa,57035,1,37390,157601792,243201
36,2019_10_07__03_52_51_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,615,8025,8831,bwa,80707,1,37349,157601792,354749
37,2019_10_07__03_53_36_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,644,8443,8831,bwa,84999,1,37415,157601792,373504
38,2019_10_07__03_51_10_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,553,7209,8831,bwa,72329,1,37349,157601792,316682
39,2019_10_07__03_39_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,138,1740,8831,bwa,19000,1,37456,157601792,75267
40,2019_10_07__03_49_06_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,493,6370,8831,bwa,63525,1,37293,157601792,278478
41,2019_10_07__03_49_43_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,522,6796,8831,bwa,67985,1,37349,157601792,297686
42,2019_10_07__03_44_34_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,329,4300,8831,bwa,45173,1,37388,157601792,185663
43,2019_10_07__03_38_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,104,1322,8831,bwa,14331,1,38405,157601792,59404
44,2019_10_07__03_48_47_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,493,6370,8831,bwa,63525,1,37353,157601792,278478
45,2019_10_07__03_55_16_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,716,9275,8831,bwa,93256,1,37349,157601792,411938
46,2019_10_07__03_54_13_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,681,8859,8831,bwa,89219,1,37349,157601792,392773
47,2019_10_07__03_51_56_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,582,7611,8831,bwa,76479,1,37415,157601792,335475
48,2019_10_07__03_54_16_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,681,8859,8831,bwa,89219,1,37349,157601792,392773
49,2019_10_07__03_47_10_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,426,5563,8831,bwa,57035,1,37390,157601792,243201
