,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',0,0,21354,grep,1,1,1,1556480,1
1,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',24,168,21354,grep,20503,1,1,1564672,1159
2,2019_10_26__22_39_44_delta.json,0,0,0,grep -v '^\@',51,332,21354,grep,40609,1,1,1564672,2276
3,2019_10_26__22_42_16_delta.json,0,0,0,grep -v '^\@',152,977,21354,grep,117683,1,1,1564672,6984
4,2019_10_26__22_46_38_delta.json,0,0,0,grep -v '^\@',280,1799,21354,grep,216032,1,1,1564672,12483
5,2019_10_26__22_39_34_delta.json,0,0,0,grep -v '^\@',51,332,21354,grep,40609,1,1,1564672,2276
6,2019_10_26__22_47_19_delta.json,0,0,0,grep -v '^\@',304,1960,21354,grep,235933,1,1,1564672,13590
7,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',24,168,21354,grep,20503,1,1,1564672,1159
8,2019_10_26__22_40_35_delta.json,0,0,0,grep -v '^\@',78,496,21354,grep,59819,1,1,1564672,3480
9,2019_10_26__22_44_39_delta.json,0,0,0,grep -v '^\@',207,1339,21354,grep,158843,1,1,1564672,10320
10,2019_10_26__22_46_48_delta.json,0,0,0,grep -v '^\@',280,1799,21354,grep,216032,1,1,1564672,12483
11,2019_10_26__22_47_43_delta.json,0,0,0,grep -v '^\@',304,1960,21354,grep,235933,1,1,1564672,13590
12,2019_10_26__22_41_21_delta.json,0,0,0,grep -v '^\@',104,663,21354,grep,79967,1,1,1564672,4614
13,2019_10_26__22_37_29_delta.json,0,0,0,grep -v '^\@',0,0,21354,grep,1,1,1,1556480,1
14,2019_10_26__22_41_06_delta.json,0,0,0,grep -v '^\@',104,663,21354,grep,79967,1,1,1564672,4614
15,2019_10_26__22_42_36_delta.json,0,0,0,grep -v '^\@',154,999,21354,grep,119482,1,1,1564672,6985
16,2019_10_27__03_09_13_delta.json,0,0,8,/bin/bash /usr/local/bin/rudataall.sh,1,0,21354,rudataall.sh,0,1,423,2330624,157
17,2019_10_26__22_46_28_delta.json,0,0,0,grep -v '^\@',280,1799,21354,grep,216032,1,1,1564672,12483
18,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',202,1321,21354,grep,156680,1,1,1564672,9171
19,2019_10_26__22_39_24_delta.json,0,0,0,grep -v '^\@',51,332,21354,grep,40609,1,1,1564672,2276
20,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',178,1161,21354,grep,139132,1,1,1564672,8079
21,2019_10_26__22_40_55_delta.json,0,0,0,grep -v '^\@',104,663,21354,grep,79967,1,1,1564672,4614
22,2019_10_26__22_46_17_delta.json,0,0,0,grep -v '^\@',280,1799,21354,grep,216032,1,1,1564672,12483
23,2019_10_26__22_43_07_delta.json,0,0,0,grep -v '^\@',178,1161,21354,grep,139132,1,1,1564672,8079
24,2019_10_26__22_45_16_delta.json,0,0,0,grep -v '^\@',230,1479,21354,grep,176321,1,1,1564672,10321
25,2019_10_26__22_45_06_delta.json,0,0,0,grep -v '^\@',230,1479,21354,grep,176321,1,1,1564672,10321
26,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',202,1321,21354,grep,156680,1,1,1564672,9171
27,2019_10_26__22_47_52_delta.json,0,0,0,grep -v '^\@',328,2121,21354,grep,255743,1,1,1564672,14742
28,2019_10_26__22_41_46_delta.json,0,0,0,grep -v '^\@',128,829,21354,grep,100033,1,1,1564672,5748
29,2019_10_26__22_45_37_delta.json,0,0,0,grep -v '^\@',259,1636,21354,grep,196289,1,1,1564672,11383
30,2019_10_26__22_41_26_delta.json,0,0,0,grep -v '^\@',128,829,21354,grep,100033,1,1,1564672,5748
31,2019_10_26__22_42_05_delta.json,0,0,0,grep -v '^\@',128,829,21354,grep,100033,1,1,1564672,5748
32,2019_10_26__22_38_14_delta.json,0,0,0,grep -v '^\@',0,4,21354,grep,274,1,1,1564672,2
33,2019_10_26__22_48_13_delta.json,15,0,0,,363,2343,21354,grep,277569,1,0,0,16835
34,2019_10_26__22_37_43_delta.json,0,0,0,grep -v '^\@',0,0,21354,grep,1,1,1,1556480,1
35,2019_10_26__22_38_32_delta.json,0,0,0,grep -v '^\@',24,168,21354,grep,20503,1,1,1564672,1159
36,2019_10_26__22_38_04_delta.json,0,0,0,grep -v '^\@',0,4,21354,grep,274,1,1,1564672,2
37,2019_10_26__22_43_27_delta.json,0,0,0,grep -v '^\@',178,1161,21354,grep,139132,1,1,1564672,8079
38,2019_10_26__22_39_13_delta.json,0,0,0,grep -v '^\@',39,259,21354,grep,32051,1,1,1564672,2275
39,2019_10_27__02_00_40_delta.json,0,0,10,/bin/bash /usr/local/bin/rudataall.sh,1,0,21354,rudataall.sh,1,1,454,2330624,167
40,2019_10_26__22_46_07_delta.json,0,0,0,grep -v '^\@',259,1636,21354,grep,196289,1,1,1564672,11383
41,2019_10_26__22_47_39_delta.json,0,0,0,grep -v '^\@',304,1960,21354,grep,235933,1,1,1564672,13590
42,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',178,1161,21354,grep,139132,1,1,1564672,8079
43,2019_10_26__22_47_29_delta.json,0,0,0,grep -v '^\@',304,1960,21354,grep,235933,1,1,1564672,13590
44,2019_10_26__22_46_58_delta.json,0,0,0,grep -v '^\@',280,1799,21354,grep,216032,1,1,1564672,12483
45,2019_10_26__22_41_36_delta.json,0,0,0,grep -v '^\@',128,829,21354,grep,100033,1,1,1564672,5748
46,2019_10_26__22_38_16_delta.json,0,0,0,grep -v '^\@',0,4,21354,grep,274,1,1,1564672,2
47,2019_10_26__22_40_15_delta.json,0,0,0,grep -v '^\@',78,496,21354,grep,59819,1,1,1564672,3480
48,2019_10_26__22_37_31_delta.json,0,0,0,grep -v '^\@',0,0,21354,grep,1,1,1,1556480,1
49,2019_10_26__22_48_02_delta.json,0,0,0,grep -v '^\@',328,2121,21354,grep,255743,1,1,1564672,14742
50,2019_10_26__22_37_28_delta.json,0,0,0,grep -v '^\@',0,0,21354,grep,1,1,1,1556480,1
51,2019_10_26__22_42_26_delta.json,0,0,0,grep -v '^\@',154,999,21354,grep,119482,1,1,1564672,6985
52,2019_10_26__22_38_21_delta.json,0,0,0,grep -v '^\@',0,4,21354,grep,274,1,1,1564672,2
53,2019_10_26__22_41_55_delta.json,0,0,0,grep -v '^\@',128,829,21354,grep,100033,1,1,1564672,5748
54,2019_10_26__22_44_29_delta.json,0,0,0,grep -v '^\@',202,1321,21354,grep,156680,1,1,1564672,9171
55,2019_10_26__22_45_26_delta.json,0,0,0,grep -v '^\@',230,1479,21354,grep,176321,1,1,1564672,10321
56,2019_10_26__22_39_54_delta.json,0,0,0,grep -v '^\@',51,332,21354,grep,40609,1,1,1564672,2276
57,2019_10_26__22_44_08_delta.json,0,0,0,grep -v '^\@',202,1321,21354,grep,156680,1,1,1564672,9171
58,2019_10_26__22_44_55_delta.json,0,0,0,grep -v '^\@',230,1479,21354,grep,176321,1,1,1564672,10321
59,2019_10_26__22_40_04_delta.json,0,0,0,grep -v '^\@',78,496,21354,grep,59819,1,1,1564672,3480
60,2019_10_26__22_41_24_delta.json,0,0,0,grep -v '^\@',104,663,21354,grep,79967,1,1,1564672,4614
61,2019_10_26__22_45_57_delta.json,0,0,0,grep -v '^\@',259,1636,21354,grep,196289,1,1,1564672,11383
62,2019_10_26__22_44_48_delta.json,0,0,0,grep -v '^\@',230,1479,21354,grep,176321,1,1,1564672,10321
63,2019_10_26__22_41_14_delta.json,0,0,0,grep -v '^\@',104,663,21354,grep,79967,1,1,1564672,4614
64,2019_10_26__22_39_03_delta.json,0,0,0,grep -v '^\@',24,168,21354,grep,20503,1,1,1564672,1159
65,2019_10_26__22_47_09_delta.json,0,0,0,grep -v '^\@',304,1960,21354,grep,235933,1,1,1564672,13590
66,2019_10_26__22_42_46_delta.json,0,0,0,grep -v '^\@',154,999,21354,grep,119482,1,1,1564672,6985
67,2019_10_26__22_41_22_delta.json,0,0,0,grep -v '^\@',104,663,21354,grep,79967,1,1,1564672,4614
68,2019_10_26__22_37_54_delta.json,0,0,0,grep -v '^\@',0,4,21354,grep,274,1,1,1564672,2
69,2019_10_26__22_43_17_delta.json,0,0,0,grep -v '^\@',178,1161,21354,grep,139132,1,1,1564672,8079
70,2019_10_26__22_41_19_delta.json,0,0,0,grep -v '^\@',104,663,21354,grep,79967,1,1,1564672,4614
71,2019_10_26__22_42_57_delta.json,0,0,0,grep -v '^\@',154,999,21354,grep,119482,1,1,1564672,6985
72,2019_10_26__22_45_47_delta.json,0,0,0,grep -v '^\@',259,1636,21354,grep,196289,1,1,1564672,11383
73,2019_10_26__22_40_45_delta.json,0,0,0,grep -v '^\@',104,663,21354,grep,79967,1,1,1564672,4614
74,2019_10_26__22_40_25_delta.json,0,0,0,grep -v '^\@',78,496,21354,grep,59819,1,1,1564672,3480
