,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_33_00_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,241,3075,23523,bwa,32933,1,37511,158228480,132568
1,2019_10_07__06_31_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,176,2212,23523,bwa,25537,1,37527,158228480,97158
2,2019_10_07__06_44_56_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,717,9381,23523,bwa,83625,1,37501,158228480,391988
3,2019_10_07__06_41_38_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,560,7293,23523,bwa,72587,1,37635,158228480,325128
4,2019_10_07__06_27_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,10,34,23523,bwa,2302,1,36746,150949888,250
5,2019_10_07__06_39_40_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,499,6453,23523,bwa,64273,1,37503,158228480,287816
6,2019_10_07__06_43_22_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,625,8119,23523,bwa,79267,1,37569,158228480,353007
7,2019_10_07__06_27_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,10,34,23523,bwa,2302,1,36746,150949888,250
8,2019_10_07__06_29_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,115,1340,23523,bwa,16123,1,37461,158228480,58572
9,2019_10_07__06_44_09_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,655,8550,23523,bwa,81801,1,37501,158228480,365237
10,2019_10_07__06_31_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,176,2212,23523,bwa,25537,1,37527,158228480,97158
11,2019_10_07__06_43_09_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,625,8119,23523,bwa,79267,1,37569,158228480,353007
12,2019_10_07__06_44_34_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,716,9375,23523,bwa,83601,1,33412,158228480,391368
13,2019_10_07__06_30_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,145,1782,23523,bwa,20967,1,37461,158228480,77753
14,2019_10_07__06_43_48_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,655,8550,23523,bwa,81801,1,37501,158228480,365237
15,2019_10_07__06_31_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,176,2212,23523,bwa,25537,1,37527,158228480,97158
16,2019_10_07__06_38_08_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,435,5616,23523,bwa,55470,1,37585,158228480,250456
17,2019_10_07__06_41_41_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,572,7345,23523,bwa,72771,1,84825,351518720,325128
18,2019_10_07__06_30_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,145,1782,23523,bwa,20967,1,37461,158228480,77753
19,2019_10_07__06_43_32_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,655,8550,23523,bwa,81801,1,37501,158228480,365237
20,2019_10_07__06_40_52_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,546,7122,23523,bwa,70385,1,38535,158228480,307205
21,2019_10_07__06_34_21_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,307,3940,23523,bwa,40942,1,37451,158228480,171602
22,2019_10_07__06_39_31_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,499,6453,23523,bwa,64273,1,37503,158228480,287816
23,2019_10_07__06_43_49_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,655,8550,23523,bwa,81801,1,37501,158228480,365237
24,2019_10_07__06_44_12_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,684,8935,23523,bwa,81958,1,26908,158228480,372687
25,2019_10_07__06_43_55_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,655,8550,23523,bwa,81801,1,37501,158228480,365237
26,2019_10_07__06_38_17_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,464,6032,23523,bwa,59807,1,37600,158228480,268470
27,2019_10_07__06_40_15_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,528,6878,23523,bwa,68144,1,37503,158228480,307196
28,2019_10_07__06_37_50_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,435,5616,23523,bwa,55470,1,37585,158228480,250456
29,2019_10_07__06_35_54_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,371,4793,23523,bwa,48290,1,37319,158228480,210726
30,2019_10_07__06_34_12_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,307,3940,23523,bwa,40942,1,37451,158228480,171602
31,2019_10_07__06_35_44_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,360,4704,23523,bwa,46163,1,38535,158228480,202754
32,2019_10_07__06_29_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,115,1340,23523,bwa,16123,1,37461,158228480,58572
33,2019_10_07__06_44_24_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,716,9375,23523,bwa,83601,1,33412,158228480,391368
