,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_22_48_delta.json,0,0,0,grep -v '^\@',219,1180,671,grep,120851,1,1,1564672,15053
1,2019_10_07__06_26_18_delta.json,0,0,0,grep -v '^\@',327,1769,671,grep,180908,1,1,1564672,20959
2,2019_10_07__06_26_16_delta.json,0,0,0,grep -v '^\@',326,1767,671,grep,180879,1,1,1564672,19303
3,2019_10_07__06_26_06_delta.json,0,0,0,grep -v '^\@',326,1767,671,grep,180879,1,1,1564672,19303
4,2019_10_07__06_20_37_delta.json,0,0,0,grep -v '^\@',134,747,671,grep,84287,1,1,1564672,8859
5,2019_10_07__06_17_26_delta.json,0,0,0,grep -v '^\@',23,158,671,grep,19915,1,1,1564672,1862
6,2019_10_07__06_26_01_delta.json,0,0,0,grep -v '^\@',326,1767,671,grep,180879,1,1,1564672,19303
7,2019_10_07__06_16_31_delta.json,0,0,0,grep -v '^\@',0,4,671,grep,239,1,1,1564672,6
8,2019_10_07__06_16_04_delta.json,0,0,0,grep -v '^\@',0,4,671,grep,239,1,1,1564672,6
9,2019_10_07__06_18_03_delta.json,0,0,0,grep -v '^\@',55,303,671,grep,38037,1,1,1564672,2237
10,2019_10_07__06_24_22_delta.json,0,0,0,grep -v '^\@',270,1475,671,grep,156776,1,1,1564672,17050
11,2019_10_07__06_15_34_delta.json,0,0,0,grep -v '^\@',0,0,671,grep,0,1,1,1556480,1
12,2019_10_07__06_22_11_delta.json,0,0,0,grep -v '^\@',191,1036,671,grep,106962,1,1,1564672,12784
13,2019_10_07__06_22_57_delta.json,0,0,0,grep -v '^\@',219,1180,671,grep,120851,1,1,1564672,15053
14,2019_10_07__06_20_55_delta.json,0,0,0,grep -v '^\@',165,890,671,grep,103474,1,1,1564672,10862
15,2019_10_07__06_25_50_delta.json,0,0,0,grep -v '^\@',326,1767,671,grep,180879,1,1,1564672,19303
16,2019_10_07__06_24_50_delta.json,0,0,0,grep -v '^\@',275,1501,671,grep,159739,1,1,1564672,18734
17,2019_10_07__06_21_57_delta.json,0,0,0,grep -v '^\@',191,1036,671,grep,106962,1,1,1564672,12784
18,2019_10_07__06_20_28_delta.json,0,0,0,grep -v '^\@',134,747,671,grep,84287,1,1,1564672,8859
19,2019_10_07__06_24_04_delta.json,0,0,0,grep -v '^\@',245,1355,671,grep,140462,1,1,1564672,17049
20,2019_10_07__06_16_41_delta.json,0,0,0,grep -v '^\@',0,4,671,grep,239,1,1,1564672,6
21,2019_10_07__06_19_45_delta.json,0,0,0,grep -v '^\@',107,601,671,grep,70042,1,1,1564672,4985
22,2019_10_07__06_15_47_delta.json,0,0,0,grep -v '^\@',0,0,671,grep,0,1,1,1556480,1
23,2019_10_07__06_16_24_delta.json,0,0,0,grep -v '^\@',0,4,671,grep,239,1,1,1564672,6
24,2019_10_07__06_17_17_delta.json,0,0,0,grep -v '^\@',23,158,671,grep,19915,1,1,1564672,1862
25,2019_10_07__06_18_50_delta.json,0,0,0,grep -v '^\@',81,452,671,grep,52775,1,1,1564672,4855
26,2019_10_07__06_22_21_delta.json,0,0,0,grep -v '^\@',219,1180,671,grep,120851,1,1,1564672,15053
27,2019_10_07__06_21_47_delta.json,0,0,0,grep -v '^\@',191,1036,671,grep,106962,1,1,1564672,12784
28,2019_10_07__06_17_44_delta.json,0,0,0,grep -v '^\@',55,303,671,grep,38037,1,1,1564672,2237
29,2019_10_07__06_19_27_delta.json,0,0,0,grep -v '^\@',107,601,671,grep,70042,1,1,1564672,4985
30,2019_10_07__06_17_35_delta.json,0,0,0,grep -v '^\@',55,303,671,grep,38037,1,1,1564672,2237
31,2019_10_07__06_26_12_delta.json,0,0,0,grep -v '^\@',326,1767,671,grep,180879,1,1,1564672,19303
32,2019_10_07__06_18_59_delta.json,0,0,0,grep -v '^\@',81,452,671,grep,52775,1,1,1564672,4855
33,2019_10_07__06_26_04_delta.json,0,0,0,grep -v '^\@',326,1767,671,grep,180879,1,1,1564672,19303
34,2019_10_07__06_24_31_delta.json,0,0,0,grep -v '^\@',270,1475,671,grep,156776,1,1,1564672,17050
35,2019_10_07__06_19_35_delta.json,0,0,0,grep -v '^\@',107,601,671,grep,70042,1,1,1564672,4985
36,2019_10_07__06_26_03_delta.json,0,0,0,grep -v '^\@',326,1767,671,grep,180879,1,1,1564672,19303
37,2019_10_07__06_24_13_delta.json,0,0,0,grep -v '^\@',270,1475,671,grep,156776,1,1,1564672,17050
38,2019_10_07__06_15_55_delta.json,0,0,0,grep -v '^\@',0,0,671,grep,0,1,1,1556480,1
39,2019_10_07__06_21_56_delta.json,0,0,0,grep -v '^\@',191,1036,671,grep,106962,1,1,1564672,12784
40,2019_10_07__06_25_48_delta.json,0,0,0,grep -v '^\@',315,1702,671,grep,176681,1,1,1564672,19249
41,2019_10_07__06_18_22_delta.json,0,0,0,grep -v '^\@',81,452,671,grep,52775,1,1,1564672,4855
42,2019_10_07__06_25_36_delta.json,0,0,0,grep -v '^\@',301,1619,671,grep,176353,1,1,1564672,18735
43,2019_10_07__06_21_48_delta.json,0,0,0,grep -v '^\@',191,1036,671,grep,106962,1,1,1564672,12784
44,2019_10_07__06_16_14_delta.json,0,0,0,grep -v '^\@',0,4,671,grep,239,1,1,1564672,6
45,2019_10_07__06_20_02_delta.json,0,0,0,grep -v '^\@',134,747,671,grep,84287,1,1,1564672,8859
46,2019_10_07__06_23_35_delta.json,0,0,0,grep -v '^\@',244,1329,671,grep,137317,1,1,1564672,15577
47,2019_10_07__06_18_41_delta.json,0,0,0,grep -v '^\@',81,452,671,grep,52775,1,1,1564672,4855
48,2019_10_07__06_22_30_delta.json,0,0,0,grep -v '^\@',219,1180,671,grep,120851,1,1,1564672,15053
49,2019_10_07__06_25_41_delta.json,0,0,0,grep -v '^\@',301,1619,671,grep,176353,1,1,1564672,18735
50,2019_10_07__06_25_43_delta.json,0,0,0,grep -v '^\@',301,1619,671,grep,176353,1,1,1564672,18735
