,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_32_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100,1136,16297,bwa,11919,1,36221,153161728,52444
1,2019_10_07__03_31_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,70,768,16297,bwa,8084,1,36221,153161728,37356
2,2019_10_07__03_35_28_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,188,2203,16297,bwa,21472,1,36287,153161728,109141
3,2019_10_07__03_31_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,82,899,16297,bwa,8173,1,83411,346451968,37356
4,2019_10_07__03_32_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100,1136,16297,bwa,11919,1,36221,153161728,52444
5,2019_10_07__03_32_48_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,129,1492,16297,bwa,14169,1,36221,153161728,71691
6,2019_10_07__03_32_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100,1136,16297,bwa,11919,1,36221,153161728,52444
7,2019_10_07__03_30_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,52,419,16297,bwa,4385,1,84060,346451968,19965
8,2019_10_07__03_28_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,2,16297,bwa,8,1,1176,5402624,2
9,2019_10_07__03_28_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,2,16297,bwa,8,1,1176,5402624,2
10,2019_10_07__03_28_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,2,16297,bwa,8,1,1176,5402624,2
11,2019_10_07__03_31_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,70,768,16297,bwa,8084,1,36221,153161728,37356
12,2019_10_07__03_32_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100,1136,16297,bwa,11919,1,36221,153161728,52444
13,2019_10_07__03_32_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100,1136,16297,bwa,11919,1,36221,153161728,52444
14,2019_10_07__03_35_20_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,188,2203,16297,bwa,21472,1,36287,153161728,109141
15,2019_10_07__03_34_45_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,174,2072,16297,bwa,19351,1,37303,153161728,93425
16,2019_10_07__03_35_03_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,188,2203,16297,bwa,21472,1,36287,153161728,109141
17,2019_10_07__03_28_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,33,16297,bwa,2105,1,35828,147308544,251
18,2019_10_07__03_34_04_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,157,1847,16297,bwa,17707,1,36221,153161728,90586
19,2019_10_07__03_32_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100,1136,16297,bwa,11919,1,36221,153161728,52444
20,2019_10_07__03_30_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,40,408,16297,bwa,4356,1,36870,153161728,19965
21,2019_10_07__03_28_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,2,16297,bwa,8,1,1176,5402624,2
22,2019_10_07__03_32_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100,1136,16297,bwa,11919,1,36221,153161728,52444
23,2019_10_07__03_32_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,100,1136,16297,bwa,11919,1,36221,153161728,52444
24,2019_10_07__03_30_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,70,768,16297,bwa,8084,1,36221,153161728,37356
25,2019_10_07__03_29_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,10,33,16297,bwa,2105,1,35828,147308544,251
26,2019_10_07__03_33_54_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,157,1847,16297,bwa,17707,1,36221,153161728,90586
27,2019_10_07__03_28_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C5/all.fastq,0,2,16297,bwa,8,1,1176,5402624,2
