,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_26__22_19_55_delta.json,1448,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,38,1,59,cat,7,1,258,2244608,1698
1,2019_10_26__22_19_50_delta.json,971,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,28,1,59,cat,5,1,258,2244608,1273
2,2019_10_26__22_19_46_delta.json,617,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,19,1,59,cat,3,1,258,2244608,845
3,2019_10_26__22_19_52_delta.json,1216,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,32,1,59,cat,6,1,258,2244608,1505
4,2019_10_26__22_19_57_delta.json,1681,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,41,1,59,cat,8,1,258,2244608,1845
5,2019_10_26__22_19_48_delta.json,853,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,24,1,59,cat,4,1,258,2244608,1131
6,2019_10_26__22_19_42_delta.json,254,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,8,0,59,cat,3,1,258,2244608,407
7,2019_10_26__22_19_51_delta.json,1098,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,31,1,59,cat,6,1,258,2244608,1433
8,2019_10_26__22_19_53_delta.json,1332,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,35,1,59,cat,6,1,258,2244608,1593
9,2019_10_26__22_19_44_delta.json,372,0,0,cat /data/Aligns/F8/RNAseq_20150409_Lane1_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane2_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane3_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane4_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane5_R1R2_F8_0.fq /data/Aligns/F8/RNAseq_20150409_Lane6_R1R2_F8_0.fq,11,0,59,cat,3,1,258,2244608,551
