,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_47_39_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,832,10674,8869,bwa,99071,1,34622,153260032,458095
1,2019_10_07__05_48_17_delta.json,30,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,855,11029,8869,bwa,100255,1,24809,153260032,462711
2,2019_10_07__05_40_57_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,655,8401,8869,bwa,81435,1,36272,153260032,368772
3,2019_10_07__05_21_38_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,189,2379,8869,bwa,25891,1,36247,153260032,109934
4,2019_10_07__05_18_05_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,104,1214,8869,bwa,13564,1,36249,153260032,53938
5,2019_10_07__05_20_41_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,160,1994,8869,bwa,21742,1,36247,153260032,91294
6,2019_10_07__05_32_31_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,460,5795,8869,bwa,57944,1,36241,153260032,256290
7,2019_10_07__05_35_28_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,532,6763,8869,bwa,65623,1,37329,153260032,293768
8,2019_10_07__05_39_08_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,612,7740,8869,bwa,74849,1,83462,346550272,336227
9,2019_10_07__05_38_30_delta.json,6,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,600,7664,8869,bwa,74772,1,36272,153260032,336227
