,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__01_25_38_delta.json,763,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,177,2,8020,cat,342,1,270,2244608,6300
1,2019_10_27__01_26_05_delta.json,3058,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,525,7,8020,cat,1242,1,270,2244608,18878
2,2019_10_27__01_26_04_delta.json,2844,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,496,7,8020,cat,1195,1,270,2244608,17840
3,2019_10_27__01_25_50_delta.json,1844,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,352,3,8020,cat,893,1,270,2244608,12559
4,2019_10_27__01_25_34_delta.json,628,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,159,2,8020,cat,247,1,270,2244608,5717
5,2019_10_27__01_25_51_delta.json,2021,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,373,4,8020,cat,902,1,270,2244608,13371
6,2019_10_27__01_25_46_delta.json,1406,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,282,3,8020,cat,680,1,270,2244608,10034
7,2019_10_27__01_25_44_delta.json,1284,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,246,2,8020,cat,622,1,270,2244608,8743
8,2019_10_27__01_25_40_delta.json,908,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,198,2,8020,cat,507,1,270,2244608,7025
9,2019_10_27__01_26_02_delta.json,2711,0,0,cat /data/Aligns/B9/RNAseq_20150409_Lane1_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane2_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane3_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane4_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane5_R1R2_B9_0.fq /data/Aligns/B9/RNAseq_20150409_Lane6_R1R2_B9_0.fq,471,7,8020,cat,1150,1,270,2244608,16940
