,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__06_33_00_delta.json,0,0,0,grep -v '^\@',338,1934,10182,grep,206826,1,1,1564672,20741
1,2019_10_07__06_31_04_delta.json,0,0,0,grep -v '^\@',292,1639,10182,grep,185046,1,1,1564672,18415
2,2019_10_07__06_22_48_delta.json,0,0,0,grep -v '^\@',0,4,10182,grep,33,1,1,1564672,3
3,2019_10_07__06_26_18_delta.json,0,0,0,grep -v '^\@',132,745,10182,grep,75169,1,1,1564672,6738
4,2019_10_07__06_27_41_delta.json,0,0,0,grep -v '^\@',160,893,10182,grep,94494,1,1,1564672,8604
5,2019_10_07__06_39_40_delta.json,0,0,0,grep -v '^\@',549,3112,10182,grep,358248,1,1,1564672,31146
6,2019_10_07__06_27_33_delta.json,0,0,0,grep -v '^\@',160,893,10182,grep,94494,1,1,1564672,8604
7,2019_10_07__06_26_16_delta.json,0,0,0,grep -v '^\@',132,745,10182,grep,75169,1,1,1564672,6738
8,2019_10_07__06_29_53_delta.json,0,0,0,grep -v '^\@',232,1345,10182,grep,145856,1,1,1564672,14660
9,2019_10_07__06_31_24_delta.json,0,0,0,grep -v '^\@',292,1639,10182,grep,185046,1,1,1564672,18415
10,2019_10_07__06_30_45_delta.json,0,0,0,grep -v '^\@',292,1639,10182,grep,185046,1,1,1564672,18415
11,2019_10_07__06_26_06_delta.json,0,0,0,grep -v '^\@',108,593,10182,grep,55666,1,1,1564672,4830
12,2019_10_07__06_31_47_delta.json,0,0,0,grep -v '^\@',313,1757,10182,grep,187724,1,1,1564672,18947
13,2019_10_07__06_38_08_delta.json,0,0,0,grep -v '^\@',494,2819,10182,grep,320834,1,1,1564672,27697
14,2019_10_07__06_26_39_delta.json,0,0,0,grep -v '^\@',132,745,10182,grep,75169,1,1,1564672,6738
15,2019_10_07__06_30_17_delta.json,0,0,0,grep -v '^\@',260,1495,10182,grep,165415,1,1,1564672,16554
16,2019_10_07__06_40_52_delta.json,0,0,0,grep -v '^\@',611,3399,10182,grep,397087,1,1,1564672,34870
17,2019_10_07__06_34_21_delta.json,0,0,0,grep -v '^\@',390,2228,10182,grep,244394,1,1,1564672,22423
18,2019_10_07__06_39_31_delta.json,0,0,0,grep -v '^\@',549,3112,10182,grep,358248,1,1,1564672,31146
19,2019_10_07__06_26_01_delta.json,0,0,0,grep -v '^\@',108,593,10182,grep,55666,1,1,1564672,4830
20,2019_10_07__06_24_22_delta.json,0,0,0,grep -v '^\@',54,298,10182,grep,33527,1,1,1564672,2021
21,2019_10_07__06_38_17_delta.json,0,0,0,grep -v '^\@',521,2965,10182,grep,340278,1,1,1564672,29363
22,2019_10_07__06_40_15_delta.json,0,0,0,grep -v '^\@',583,3253,10182,grep,377656,1,1,1564672,32977
23,2019_10_07__06_37_50_delta.json,0,0,0,grep -v '^\@',494,2819,10182,grep,320834,1,1,1564672,27697
24,2019_10_07__06_35_54_delta.json,0,0,0,grep -v '^\@',438,2482,10182,grep,277660,1,1,1564672,25980
25,2019_10_07__06_34_12_delta.json,0,0,0,grep -v '^\@',390,2228,10182,grep,244394,1,1,1564672,22423
26,2019_10_07__06_35_44_delta.json,0,0,0,grep -v '^\@',416,2376,10182,grep,263772,1,1,1564672,24161
27,2019_10_07__06_29_33_delta.json,0,0,0,grep -v '^\@',232,1345,10182,grep,145856,1,1,1564672,14660
28,2019_10_07__06_36_21_delta.json,0,0,0,grep -v '^\@',445,2520,10182,grep,282264,1,1,1564672,25981
29,2019_10_07__06_22_11_delta.json,0,0,0,grep -v '^\@',0,0,10182,grep,1,1,1,1556480,1
30,2019_10_07__06_22_57_delta.json,0,0,0,grep -v '^\@',0,4,10182,grep,33,1,1,1564672,3
31,2019_10_07__06_27_24_delta.json,0,0,0,grep -v '^\@',160,893,10182,grep,94494,1,1,1564672,8604
32,2019_10_07__06_31_20_delta.json,0,0,0,grep -v '^\@',292,1639,10182,grep,185046,1,1,1564672,18415
33,2019_10_07__06_35_27_delta.json,0,0,0,grep -v '^\@',416,2376,10182,grep,263772,1,1,1564672,24161
34,2019_10_07__06_25_50_delta.json,0,0,0,grep -v '^\@',108,593,10182,grep,55666,1,1,1564672,4830
35,2019_10_07__06_27_15_delta.json,0,0,0,grep -v '^\@',160,893,10182,grep,94494,1,1,1564672,8604
36,2019_10_07__06_26_44_delta.json,0,0,0,grep -v '^\@',132,745,10182,grep,75169,1,1,1564672,6738
37,2019_10_07__06_26_45_delta.json,0,0,0,grep -v '^\@',132,745,10182,grep,75169,1,1,1564672,6738
38,2019_10_07__06_31_40_delta.json,0,0,0,grep -v '^\@',292,1639,10182,grep,185046,1,1,1564672,18415
39,2019_10_07__06_31_13_delta.json,0,0,0,grep -v '^\@',292,1639,10182,grep,185046,1,1,1564672,18415
40,2019_10_07__06_37_41_delta.json,0,0,0,grep -v '^\@',494,2819,10182,grep,320834,1,1,1564672,27697
41,2019_10_07__06_24_50_delta.json,0,0,0,grep -v '^\@',81,445,10182,grep,52936,1,1,1564672,4001
42,2019_10_07__06_34_41_delta.json,0,0,0,grep -v '^\@',390,2228,10182,grep,244394,1,1,1564672,22423
43,2019_10_07__06_34_03_delta.json,0,0,0,grep -v '^\@',368,2110,10182,grep,230202,1,1,1564672,22385
