,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_51_44_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,180,2161,6856,bwa,16539,1,38502,158150656,66384
1,2019_10_07__05_56_31_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,381,4669,6856,bwa,43660,1,37613,158150656,170857
2,2019_10_07__05_47_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,37,6856,bwa,2284,1,36786,150908928,96
3,2019_10_07__05_48_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,20,116,6856,bwa,2320,1,83976,344203264,96
4,2019_10_07__05_48_56_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,46,476,6856,bwa,2903,1,37528,158150656,1682
5,2019_10_07__05_49_15_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,82,879,6856,bwa,3178,1,37523,158150656,8176
6,2019_10_07__05_50_38_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,149,1732,6856,bwa,12109,1,37496,158150656,47127
7,2019_10_07__05_53_08_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,244,3024,6856,bwa,26659,1,37479,158150656,98272
8,2019_10_07__05_54_09_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,279,3443,6856,bwa,31109,1,37479,158150656,113272
9,2019_10_07__05_56_48_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,381,4669,6856,bwa,43660,1,37613,158150656,170857
10,2019_10_07__05_56_03_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,360,4447,6856,bwa,39993,1,84737,351440896,151657
11,2019_10_07__05_49_10_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,82,879,6856,bwa,3178,1,37523,158150656,8176
12,2019_10_07__05_53_59_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,279,3443,6856,bwa,31109,1,37479,158150656,113272
13,2019_10_07__05_49_00_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,61,687,6856,bwa,2967,1,45385,190365696,1682
14,2019_10_07__05_51_35_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,180,2161,6856,bwa,16539,1,38502,158150656,66384
15,2019_10_07__05_55_19_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,349,4261,6856,bwa,39882,1,37547,158150656,151657
16,2019_10_07__05_55_34_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,349,4261,6856,bwa,39882,1,37547,158150656,151657
17,2019_10_07__05_48_50_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,46,476,6856,bwa,2903,1,37528,158150656,1682
18,2019_10_07__05_48_38_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,46,476,6856,bwa,2903,1,37528,158150656,1682
19,2019_10_07__06_01_08_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,553,6920,6856,bwa,66204,1,84737,351440896,258933
20,2019_10_07__05_47_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,6856,bwa,9,1,1210,5402624,2
21,2019_10_07__06_02_34_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,601,7597,6856,bwa,73073,1,37469,158150656,297291
22,2019_10_07__05_49_09_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,82,879,6856,bwa,3178,1,37523,158150656,8176
23,2019_10_07__06_01_17_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,573,7164,6856,bwa,70642,1,37479,158150656,278159
24,2019_10_07__05_48_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,37,6856,bwa,2284,1,36786,150908928,96
25,2019_10_07__05_48_21_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,46,476,6856,bwa,2903,1,37528,158150656,1682
26,2019_10_07__05_48_42_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,46,476,6856,bwa,2903,1,37528,158150656,1682
27,2019_10_07__05_50_00_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,148,1725,6856,bwa,11027,1,33412,158150656,45472
28,2019_10_07__05_57_24_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,411,5087,6856,bwa,48428,1,37481,158150656,183031
29,2019_10_07__05_49_19_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,82,879,6856,bwa,3178,1,37523,158150656,8176
30,2019_10_07__06_00_41_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,541,6740,6856,bwa,66083,1,37547,158150656,258933
31,2019_10_07__05_54_42_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,313,3856,6856,bwa,35537,1,37481,158150656,132285
32,2019_10_07__05_47_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,6856,bwa,9,1,1210,5402624,2
33,2019_10_07__05_55_10_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,313,3856,6856,bwa,35537,1,37481,158150656,132285
34,2019_10_07__05_54_24_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,313,3856,6856,bwa,35537,1,37481,158150656,132285
35,2019_10_07__05_49_07_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,82,879,6856,bwa,3178,1,37523,158150656,8176
36,2019_10_07__06_01_33_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,573,7164,6856,bwa,70642,1,37479,158150656,278159
37,2019_10_07__05_59_06_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,473,5912,6856,bwa,57227,1,37613,158150656,220601
38,2019_10_07__05_54_18_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,279,3443,6856,bwa,31109,1,37479,158150656,113272
39,2019_10_07__05_47_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,37,6856,bwa,2284,1,36786,150908928,96
40,2019_10_07__05_49_50_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,148,1725,6856,bwa,11027,1,33412,158150656,45472
41,2019_10_07__05_59_32_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,485,6011,6856,bwa,57346,1,84803,351440896,220601
42,2019_10_07__06_00_07_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,507,6326,6856,bwa,61712,1,37481,158150656,239679
43,2019_10_07__05_49_17_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,82,879,6856,bwa,3178,1,37523,158150656,8176
44,2019_10_07__05_53_52_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,279,3443,6856,bwa,31109,1,37479,158150656,113272
45,2019_10_07__05_48_48_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,46,476,6856,bwa,2903,1,37528,158150656,1682
46,2019_10_07__05_49_06_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,82,879,6856,bwa,3178,1,37523,158150656,8176
47,2019_10_07__05_47_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,37,6856,bwa,2284,1,36786,150908928,96
48,2019_10_07__05_55_32_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,349,4261,6856,bwa,39882,1,37547,158150656,151657
49,2019_10_07__05_57_52_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,422,5270,6856,bwa,48603,1,84671,351440896,183031
50,2019_10_07__05_48_28_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,46,476,6856,bwa,2903,1,37528,158150656,1682
51,2019_10_07__06_02_01_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,601,7597,6856,bwa,73073,1,37479,158150656,297291
52,2019_10_07__05_48_58_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,58,505,6856,bwa,2916,1,84718,351440896,1682
53,2019_10_07__05_57_44_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,411,5087,6856,bwa,48428,1,37481,158150656,183031
54,2019_10_07__05_47_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,6856,bwa,9,1,1210,5402624,2
55,2019_10_07__05_56_12_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,381,4669,6856,bwa,43660,1,37613,158150656,170857
56,2019_10_07__05_56_58_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,399,4984,6856,bwa,45789,1,38555,158150656,176278
57,2019_10_07__05_48_52_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,46,476,6856,bwa,2903,1,37528,158150656,1682
58,2019_10_07__05_49_20_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,82,879,6856,bwa,3178,1,37523,158150656,8176
59,2019_10_07__06_02_10_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,601,7597,6856,bwa,73073,1,37479,158150656,297291
60,2019_10_07__05_55_53_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,349,4261,6856,bwa,39882,1,37547,158150656,151657
61,2019_10_07__05_47_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,8,37,6856,bwa,2284,1,36786,150908928,96
62,2019_10_07__05_58_11_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,441,5503,6856,bwa,52608,1,37481,158150656,202353
63,2019_10_07__05_52_49_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,244,3024,6856,bwa,26659,1,37479,158150656,98272
64,2019_10_07__05_47_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0,1,6856,bwa,9,1,1210,5402624,2
65,2019_10_07__05_53_25_delta.json,34,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,260,3262,6856,bwa,28087,1,46309,190365696,98272
66,2019_10_07__05_48_40_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,46,476,6856,bwa,2903,1,37528,158150656,1682
