,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_40_57_delta.json,251,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,337,115252,14345,bwa,67641,1,59860,259629056,60916
1,2019_10_07__05_21_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,54,15613,14345,bwa,8264,1,56487,258834432,6695
2,2019_10_07__05_20_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,42,10774,14345,bwa,5553,1,62372,260415488,4468
3,2019_10_07__05_32_31_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,223,70786,14345,bwa,41715,1,63014,259629056,37544
4,2019_10_07__05_35_28_delta.json,174,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,254,87179,14345,bwa,51173,1,63323,260681728,44466
5,2019_10_07__05_39_08_delta.json,235,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,309,105785,14345,bwa,62138,1,62932,259891200,56168
6,2019_10_07__05_38_30_delta.json,222,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,297,102694,14345,bwa,60120,1,59464,260153344,53778
7,2019_10_07__05_40_40_delta.json,250,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,335,113326,14345,bwa,66118,1,62522,258834432,60916
8,2019_10_07__05_33_54_delta.json,169,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,239,78660,14345,bwa,45835,1,63230,259891200,42121
9,2019_10_07__05_32_21_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,223,70566,14345,bwa,41653,1,62486,259100672,37544
10,2019_10_07__05_21_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,53,14872,14345,bwa,7845,1,55093,260415488,6694
11,2019_10_07__05_34_23_delta.json,169,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,241,81082,14345,bwa,47195,1,60675,259891200,42121
12,2019_10_07__05_38_14_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,291,100960,14345,bwa,58872,1,42626,258834432,53616
13,2019_10_07__05_27_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,133,43223,14345,bwa,24274,1,56345,259891200,21081
14,2019_10_07__05_39_54_delta.json,241,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,325,109356,14345,bwa,64143,1,62916,259891200,58545
15,2019_10_07__05_26_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,132,41246,14345,bwa,23599,1,59381,259629056,21081
16,2019_10_07__05_29_05_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,172,53849,14345,bwa,30995,1,63168,259891200,28320
17,2019_10_07__05_19_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,17,3021,14345,bwa,1518,1,62269,261459968,0
18,2019_10_07__05_42_45_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,352,123193,14345,bwa,72158,1,46889,259629056,65585
19,2019_10_07__05_29_25_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,174,55609,14345,bwa,32056,1,56761,260415488,28320
20,2019_10_07__05_23_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,84,24181,14345,bwa,12627,1,62584,259629056,13298
21,2019_10_07__05_19_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,30,6643,14345,bwa,3325,1,61838,260415488,2233
22,2019_10_07__05_34_33_delta.json,169,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,241,81895,14345,bwa,47799,1,62245,260681728,42121
23,2019_10_07__05_24_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,99,28105,14345,bwa,14708,1,62227,259100672,15505
24,2019_10_07__05_32_40_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,224,71756,14345,bwa,42167,1,59616,259891200,37544
