,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_21_38_delta.json,0,0,0,grep -v '^\@',166,981,23050,grep,122858,1,1,1564672,15554
1,2019_10_07__05_18_05_delta.json,0,0,0,grep -v '^\@',52,297,23050,grep,38182,1,1,1564672,3765
2,2019_10_07__05_20_41_delta.json,0,0,0,grep -v '^\@',128,728,23050,grep,90545,1,1,1564672,11435
3,2019_10_07__05_32_21_delta.json,1,0,0,,507,2907,23050,grep,363013,1,0,0,33367
4,2019_10_07__05_21_29_delta.json,0,0,0,grep -v '^\@',152,875,23050,grep,109030,1,1,1564672,13621
5,2019_10_07__05_27_10_delta.json,0,0,0,grep -v '^\@',315,1881,23050,grep,227298,1,1,1564672,21778
6,2019_10_07__05_18_52_delta.json,0,0,0,grep -v '^\@',82,439,23050,grep,57468,1,1,1564672,5665
7,2019_10_07__05_18_55_delta.json,0,0,0,grep -v '^\@',82,439,23050,grep,57468,1,1,1564672,5665
8,2019_10_07__05_26_42_delta.json,0,0,0,grep -v '^\@',296,1733,23050,grep,223535,1,1,1564672,21530
9,2019_10_07__05_29_05_delta.json,0,0,0,grep -v '^\@',369,2162,23050,grep,262273,1,1,1564672,25477
10,2019_10_07__05_19_15_delta.json,0,0,0,grep -v '^\@',105,587,23050,grep,76077,1,1,1564672,7964
11,2019_10_07__05_29_25_delta.json,0,0,0,grep -v '^\@',369,2162,23050,grep,262273,1,1,1564672,25477
12,2019_10_07__05_16_41_delta.json,0,0,0,grep -v '^\@',0,3,23050,grep,170,1,1,1564672,2
13,2019_10_07__05_23_24_delta.json,0,0,0,grep -v '^\@',224,1308,23050,grep,168200,1,1,1564672,17449
14,2019_10_07__05_19_53_delta.json,0,0,0,grep -v '^\@',105,587,23050,grep,76077,1,1,1564672,7964
15,2019_10_07__05_24_10_delta.json,0,0,0,grep -v '^\@',224,1308,23050,grep,168200,1,1,1564672,17449
16,2019_10_07__05_27_17_delta.json,0,0,0,grep -v '^\@',315,1881,23050,grep,227298,1,1,1564672,21778
17,2019_10_07__05_17_21_delta.json,0,0,0,grep -v '^\@',25,150,23050,grep,19636,1,1,1564672,1873
18,2019_10_07__05_28_29_delta.json,0,0,0,grep -v '^\@',343,2022,23050,grep,243423,1,1,1564672,23542
19,2019_10_07__05_21_19_delta.json,0,0,0,grep -v '^\@',152,875,23050,grep,109030,1,1,1564672,13621
20,2019_10_07__05_25_32_delta.json,0,0,0,grep -v '^\@',270,1592,23050,grep,206694,1,1,1564672,20297
21,2019_10_07__05_23_14_delta.json,0,0,0,grep -v '^\@',201,1168,23050,grep,148887,1,1,1564672,15556
22,2019_10_07__05_27_06_delta.json,0,0,0,grep -v '^\@',315,1881,23050,grep,227298,1,1,1564672,21778
23,2019_10_07__05_31_18_delta.json,0,0,0,grep -v '^\@',443,2591,23050,grep,321660,1,1,1564672,27481
24,2019_10_07__05_24_19_delta.json,0,0,0,grep -v '^\@',226,1323,23050,grep,169385,1,1,1564672,19402
25,2019_10_07__05_26_58_delta.json,0,0,0,grep -v '^\@',296,1733,23050,grep,223535,1,1,1564672,21530
26,2019_10_07__05_26_57_delta.json,0,0,0,grep -v '^\@',296,1733,23050,grep,223535,1,1,1564672,21530
27,2019_10_07__05_23_05_delta.json,0,0,0,grep -v '^\@',201,1168,23050,grep,148887,1,1,1564672,15556
28,2019_10_07__05_24_00_delta.json,0,0,0,grep -v '^\@',224,1308,23050,grep,168200,1,1,1564672,17449
29,2019_10_07__05_26_08_delta.json,0,0,0,grep -v '^\@',296,1733,23050,grep,223535,1,1,1564672,21530
30,2019_10_07__05_27_08_delta.json,0,0,0,grep -v '^\@',315,1881,23050,grep,227298,1,1,1564672,21778
31,2019_10_07__05_20_03_delta.json,0,0,0,grep -v '^\@',116,653,23050,grep,81326,1,1,1564672,10782
32,2019_10_07__05_22_36_delta.json,0,0,0,grep -v '^\@',201,1168,23050,grep,148887,1,1,1564672,15556
33,2019_10_07__05_24_35_delta.json,0,0,0,grep -v '^\@',252,1445,23050,grep,187187,1,1,1564672,19403
34,2019_10_07__05_19_02_delta.json,0,0,0,grep -v '^\@',82,439,23050,grep,57468,1,1,1564672,5665
35,2019_10_07__05_20_30_delta.json,0,0,0,grep -v '^\@',128,728,23050,grep,90545,1,1,1564672,11435
36,2019_10_07__05_26_13_delta.json,0,0,0,grep -v '^\@',296,1733,23050,grep,223535,1,1,1564672,21530
37,2019_10_07__05_30_10_delta.json,0,0,0,grep -v '^\@',396,2303,23050,grep,281301,1,1,1564672,27439
38,2019_10_07__05_29_43_delta.json,0,0,0,grep -v '^\@',396,2303,23050,grep,281301,1,1,1564672,27439
39,2019_10_07__05_16_10_delta.json,0,0,0,grep -v '^\@',0,3,23050,grep,170,1,1,1564672,2
40,2019_10_07__05_25_49_delta.json,0,0,0,grep -v '^\@',270,1592,23050,grep,206694,1,1,1564672,20297
41,2019_10_07__05_15_41_delta.json,0,0,0,grep -v '^\@',0,0,23050,grep,1,1,1,1556480,1
42,2019_10_07__05_31_55_delta.json,0,0,0,grep -v '^\@',443,2591,23050,grep,321660,1,1,1564672,27481
43,2019_10_07__05_19_06_delta.json,0,0,0,grep -v '^\@',82,439,23050,grep,57468,1,1,1564672,5665
44,2019_10_07__05_27_32_delta.json,0,0,0,grep -v '^\@',315,1881,23050,grep,227298,1,1,1564672,21778
45,2019_10_07__05_25_23_delta.json,0,0,0,grep -v '^\@',270,1592,23050,grep,206694,1,1,1564672,20297
46,2019_10_07__05_17_39_delta.json,0,0,0,grep -v '^\@',47,264,23050,grep,34681,1,1,1564672,3760
47,2019_10_07__05_25_42_delta.json,0,0,0,grep -v '^\@',270,1592,23050,grep,206694,1,1,1564672,20297
48,2019_10_07__05_21_10_delta.json,0,0,0,grep -v '^\@',152,875,23050,grep,109030,1,1,1564672,13621
49,2019_10_07__05_22_07_delta.json,0,0,0,grep -v '^\@',174,1023,23050,grep,128247,1,1,1564672,15555
50,2019_10_07__05_31_52_delta.json,0,0,0,grep -v '^\@',443,2591,23050,grep,321660,1,1,1564672,27481
51,2019_10_07__05_30_44_delta.json,0,0,0,grep -v '^\@',419,2446,23050,grep,301193,1,1,1564672,27480
52,2019_10_07__05_26_55_delta.json,0,0,0,grep -v '^\@',296,1733,23050,grep,223535,1,1,1564672,21530
53,2019_10_07__05_24_54_delta.json,0,0,0,grep -v '^\@',252,1445,23050,grep,187187,1,1,1564672,19403
54,2019_10_07__05_20_12_delta.json,0,0,0,grep -v '^\@',128,728,23050,grep,90545,1,1,1564672,11435
55,2019_10_07__05_22_26_delta.json,0,0,0,grep -v '^\@',189,1102,23050,grep,140044,1,1,1564672,15555
56,2019_10_07__05_24_27_delta.json,0,0,0,grep -v '^\@',252,1445,23050,grep,187187,1,1,1564672,19403
57,2019_10_07__05_17_56_delta.json,0,0,0,grep -v '^\@',52,297,23050,grep,38182,1,1,1564672,3765
