,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_24_49_delta.json,395,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,199,79571,21163,bwa,47120,1,56334,258686976,38864
1,2019_10_07__03_32_13_delta.json,525,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,291,118076,21163,bwa,69482,1,63247,260268032,54907
2,2019_10_07__03_38_16_delta.json,674,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,374,150887,21163,bwa,88625,1,56533,260268032,71429
3,2019_10_07__03_31_22_delta.json,516,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,283,115087,21163,bwa,67549,1,63202,260534272,52544
4,2019_10_07__03_23_35_delta.json,387,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,189,73257,21163,bwa,43416,1,55467,259743744,34925
5,2019_10_07__03_35_28_delta.json,604,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,338,135998,21163,bwa,80230,1,61223,260005888,64327
6,2019_10_07__03_38_25_delta.json,674,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,374,151487,21163,bwa,88960,1,56863,260268032,71429
7,2019_10_07__03_11_44_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,44,11130,21163,bwa,6225,1,59424,260399104,4841
8,2019_10_07__03_15_43_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,88,31783,21163,bwa,19360,1,63063,258686976,13337
9,2019_10_07__03_17_44_delta.json,264,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,120,42243,21163,bwa,26918,1,61534,259481600,20524
