,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_21_38_delta.json,0,0,0,grep -v '^\@',327,1896,13064,grep,229001,1,1,1564672,25302
1,2019_10_07__05_18_05_delta.json,0,0,0,grep -v '^\@',218,1327,13064,grep,157496,1,1,1564672,17889
2,2019_10_07__05_20_41_delta.json,0,0,0,grep -v '^\@',304,1749,13064,grep,214686,1,1,1564672,23531
3,2019_10_07__05_14_31_delta.json,0,0,0,grep -v '^\@',118,736,13064,grep,84307,1,1,1564672,10515
4,2019_10_07__05_21_29_delta.json,0,0,0,grep -v '^\@',327,1896,13064,grep,229001,1,1,1564672,25302
5,2019_10_07__05_27_10_delta.json,21,0,0,,547,3087,13064,grep,336619,1,0,0,40266
6,2019_10_07__05_18_52_delta.json,0,0,0,grep -v '^\@',252,1465,13064,grep,176851,1,1,1564672,19726
7,2019_10_07__05_11_34_delta.json,0,0,0,grep -v '^\@',24,151,13064,grep,19055,1,1,1564672,2052
8,2019_10_07__05_18_55_delta.json,0,0,0,grep -v '^\@',252,1465,13064,grep,176851,1,1,1564672,19726
9,2019_10_07__05_26_42_delta.json,0,0,0,grep -v '^\@',508,2848,13064,grep,335908,1,1,1564672,37536
10,2019_10_07__05_14_21_delta.json,0,0,0,grep -v '^\@',97,592,13064,grep,68415,1,1,1564672,7244
11,2019_10_07__05_19_15_delta.json,0,0,0,grep -v '^\@',252,1465,13064,grep,176851,1,1,1564672,19726
12,2019_10_07__05_16_41_delta.json,0,0,0,grep -v '^\@',168,1034,13064,grep,120961,1,1,1564672,14138
13,2019_10_07__05_23_24_delta.json,0,0,0,grep -v '^\@',386,2180,13064,grep,260674,1,1,1564672,27757
14,2019_10_07__05_11_12_delta.json,0,0,0,grep -v '^\@',0,3,13064,grep,239,1,1,1564672,6
15,2019_10_07__05_19_53_delta.json,0,0,0,grep -v '^\@',275,1608,13064,grep,195744,1,1,1564672,21607
16,2019_10_07__05_24_10_delta.json,0,0,0,grep -v '^\@',412,2317,13064,grep,279352,1,1,1564672,29797
17,2019_10_07__05_10_43_delta.json,0,0,0,grep -v '^\@',0,0,13064,grep,1,1,1,1556480,1
18,2019_10_07__05_15_30_delta.json,0,0,0,grep -v '^\@',146,885,13064,grep,101734,1,1,1564672,11879
19,2019_10_07__05_17_21_delta.json,0,0,0,grep -v '^\@',192,1181,13064,grep,140365,1,1,1564672,16075
20,2019_10_07__05_21_19_delta.json,0,0,0,grep -v '^\@',327,1896,13064,grep,229001,1,1,1564672,25302
21,2019_10_07__05_25_32_delta.json,0,0,0,grep -v '^\@',461,2608,13064,grep,317183,1,1,1564672,33180
22,2019_10_07__05_23_14_delta.json,0,0,0,grep -v '^\@',386,2180,13064,grep,260674,1,1,1564672,27757
23,2019_10_07__05_27_06_delta.json,0,0,0,grep -v '^\@',516,2894,13064,grep,336085,1,1,1564672,38341
24,2019_10_07__05_12_26_delta.json,0,0,0,grep -v '^\@',52,296,13064,grep,37664,1,1,1564672,4109
25,2019_10_07__05_11_25_delta.json,0,0,0,grep -v '^\@',0,3,13064,grep,239,1,1,1564672,6
26,2019_10_07__05_13_55_delta.json,0,0,0,grep -v '^\@',97,592,13064,grep,68415,1,1,1564672,7244
27,2019_10_07__05_24_19_delta.json,0,0,0,grep -v '^\@',435,2462,13064,grep,298634,1,1,1564672,31629
28,2019_10_07__05_26_58_delta.json,0,0,0,grep -v '^\@',516,2894,13064,grep,336085,1,1,1564672,38341
29,2019_10_07__05_26_57_delta.json,0,0,0,grep -v '^\@',516,2894,13064,grep,336085,1,1,1564672,38341
30,2019_10_07__05_10_49_delta.json,0,0,0,grep -v '^\@',0,3,13064,grep,239,1,1,1564672,6
31,2019_10_07__05_14_48_delta.json,0,0,0,grep -v '^\@',119,739,13064,grep,84633,1,1,1564672,10516
32,2019_10_07__05_23_05_delta.json,0,0,0,grep -v '^\@',386,2180,13064,grep,260674,1,1,1564672,27757
33,2019_10_07__05_13_07_delta.json,0,0,0,grep -v '^\@',76,442,13064,grep,56273,1,1,1564672,6192
34,2019_10_07__05_24_00_delta.json,0,0,0,grep -v '^\@',412,2317,13064,grep,279352,1,1,1564672,29797
35,2019_10_07__05_26_08_delta.json,0,0,0,grep -v '^\@',489,2752,13064,grep,335558,1,1,1564672,35105
36,2019_10_07__05_27_08_delta.json,0,0,0,grep -v '^\@',537,3019,13064,grep,336453,1,1,1564672,38362
37,2019_10_07__05_11_51_delta.json,0,0,0,grep -v '^\@',24,151,13064,grep,19055,1,1,1564672,2052
38,2019_10_07__05_20_03_delta.json,0,0,0,grep -v '^\@',275,1608,13064,grep,195744,1,1,1564672,21607
39,2019_10_07__05_22_36_delta.json,0,0,0,grep -v '^\@',356,2036,13064,grep,240802,1,1,1564672,27750
40,2019_10_07__05_12_57_delta.json,0,0,0,grep -v '^\@',52,296,13064,grep,37664,1,1,1564672,4109
41,2019_10_07__05_24_35_delta.json,0,0,0,grep -v '^\@',435,2462,13064,grep,298634,1,1,1564672,31629
42,2019_10_07__05_19_02_delta.json,0,0,0,grep -v '^\@',252,1465,13064,grep,176851,1,1,1564672,19726
43,2019_10_07__05_20_30_delta.json,0,0,0,grep -v '^\@',304,1749,13064,grep,214686,1,1,1564672,23531
44,2019_10_07__05_10_40_delta.json,0,0,0,grep -v '^\@',0,0,13064,grep,1,1,1,1556480,1
45,2019_10_07__05_26_13_delta.json,0,0,0,grep -v '^\@',489,2752,13064,grep,335558,1,1,1564672,35105
46,2019_10_07__05_13_45_delta.json,0,0,0,grep -v '^\@',97,592,13064,grep,68415,1,1,1564672,7244
47,2019_10_07__05_16_10_delta.json,0,0,0,grep -v '^\@',168,1034,13064,grep,120961,1,1,1564672,14138
48,2019_10_07__05_14_52_delta.json,0,0,0,grep -v '^\@',119,739,13064,grep,84633,1,1,1564672,10516
49,2019_10_07__05_25_49_delta.json,0,0,0,grep -v '^\@',464,2620,13064,grep,317385,1,1,1564672,35096
50,2019_10_07__05_15_41_delta.json,0,0,0,grep -v '^\@',146,885,13064,grep,101734,1,1,1564672,11879
51,2019_10_07__05_12_09_delta.json,0,0,0,grep -v '^\@',24,151,13064,grep,19055,1,1,1564672,2052
52,2019_10_07__05_19_06_delta.json,0,0,0,grep -v '^\@',252,1465,13064,grep,176851,1,1,1564672,19726
53,2019_10_07__05_25_23_delta.json,0,0,0,grep -v '^\@',461,2608,13064,grep,317183,1,1,1564672,33180
54,2019_10_07__05_13_23_delta.json,0,0,0,grep -v '^\@',76,442,13064,grep,56273,1,1,1564672,6192
55,2019_10_07__05_14_41_delta.json,0,0,0,grep -v '^\@',119,739,13064,grep,84633,1,1,1564672,10516
56,2019_10_07__05_17_39_delta.json,0,0,0,grep -v '^\@',218,1327,13064,grep,157496,1,1,1564672,17889
57,2019_10_07__05_25_42_delta.json,0,0,0,grep -v '^\@',461,2608,13064,grep,317183,1,1,1564672,33180
58,2019_10_07__05_10_36_delta.json,0,0,0,grep -v '^\@',0,0,13064,grep,1,1,1,1556480,1
59,2019_10_07__05_12_33_delta.json,0,0,0,grep -v '^\@',52,296,13064,grep,37664,1,1,1564672,4109
60,2019_10_07__05_21_10_delta.json,0,0,0,grep -v '^\@',327,1896,13064,grep,229001,1,1,1564672,25302
61,2019_10_07__05_22_07_delta.json,0,0,0,grep -v '^\@',356,2036,13064,grep,240802,1,1,1564672,27750
62,2019_10_07__04_32_08_delta.json,0,0,55,/bin/bash /usr/local/bin/rudataall.sh,0,8,13064,rudataall.sh,21,1,435,2297856,467
63,2019_10_07__05_15_02_delta.json,0,0,0,grep -v '^\@',119,739,13064,grep,84633,1,1,1564672,10516
64,2019_10_07__05_26_55_delta.json,0,0,0,grep -v '^\@',516,2894,13064,grep,336085,1,1,1564672,38341
65,2019_10_07__05_24_54_delta.json,0,0,0,grep -v '^\@',435,2462,13064,grep,298634,1,1,1564672,31629
