,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__03_32_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,72,21429,16194,bwa,12280,1,60527,259825664,10723
1,2019_10_07__03_38_16_delta.json,138,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,158,53174,16194,bwa,31676,1,63148,260349952,29840
2,2019_10_07__03_31_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,63,18244,16194,bwa,10003,1,62158,259563520,8515
3,2019_10_07__03_35_28_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,118,38592,16194,bwa,22910,1,63084,258768896,20267
4,2019_10_07__03_48_56_delta.json,499,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,317,108734,16194,bwa,64127,1,62975,259825664,57701
5,2019_10_07__03_38_25_delta.json,138,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,158,53878,16194,bwa,31994,1,63280,260349952,29840
6,2019_10_07__03_41_14_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,197,68522,16194,bwa,39845,1,56530,258768896,36015
7,2019_10_07__03_36_06_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,128,42254,16194,bwa,24816,1,56381,261664768,22693
8,2019_10_07__03_40_02_delta.json,291,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,185,61753,16194,bwa,36043,1,62661,260349952,33691
9,2019_10_07__03_39_36_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,174,60292,16194,bwa,35483,1,56551,258768896,31431
10,2019_10_07__03_31_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,71,19345,16194,bwa,10758,1,63235,259825664,10723
11,2019_10_07__03_32_39_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,84,24306,16194,bwa,14447,1,63259,260087808,13105
12,2019_10_07__03_32_48_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,84,25260,16194,bwa,15061,1,60636,260349952,13105
13,2019_10_07__03_32_30_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,84,23449,16194,bwa,13797,1,62251,259563520,13105
14,2019_10_07__03_42_35_delta.json,354,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,219,75537,16194,bwa,44169,1,60692,260349952,40415
15,2019_10_07__03_43_03_delta.json,365,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,231,77788,16194,bwa,45551,1,62661,259563520,42332
16,2019_10_07__03_30_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,49,14543,16194,bwa,7915,1,62484,260616192,6296
17,2019_10_07__03_38_50_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,169,55530,16194,bwa,32994,1,61908,258768896,31414
18,2019_10_07__03_49_52_delta.json,509,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,325,112318,16194,bwa,66144,1,53449,259825664,59996
19,2019_10_07__03_28_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,19,466,16194,bwa,353,1,62097,258727936,0
20,2019_10_07__03_45_01_delta.json,386,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,259,88190,16194,bwa,51383,1,62799,260349952,46921
