,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_27__00_30_51_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,167,72803,30000,bwa,42695,1,63171,259956736,28815
1,2019_10_27__00_18_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,18,5852,30000,bwa,3631,1,56379,260747264,0
2,2019_10_27__00_32_33_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,184,82243,30000,bwa,48404,1,55654,260091904,31255
3,2019_10_27__00_26_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,101,47269,30000,bwa,26282,1,55982,258633728,16607
4,2019_10_27__00_18_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,18,4852,30000,bwa,2907,1,62736,260747264,0
5,2019_10_27__00_40_15_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,259,123704,30000,bwa,72203,1,59652,260349952,47433
6,2019_10_27__00_47_06_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,322,160877,30000,bwa,92521,1,59948,259825664,61340
7,2019_10_27__00_22_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,62,26969,30000,bwa,15522,1,60400,259690496,9497
8,2019_10_27__00_33_14_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,193,85719,30000,bwa,50948,1,59679,260349952,33681
9,2019_10_27__00_25_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,99,44795,30000,bwa,24816,1,60337,259690496,16606
10,2019_10_27__00_50_38_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,354,178609,30000,bwa,101620,1,52702,260349952,68237
11,2019_10_27__00_39_23_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,250,119297,30000,bwa,69786,1,62565,260091904,45035
12,2019_10_27__00_45_13_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,299,149221,30000,bwa,85831,1,60314,260349952,56501
13,2019_10_27__00_50_05_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,346,175859,30000,bwa,100453,1,56092,258768896,66270
14,2019_10_27__00_43_59_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,288,144147,30000,bwa,82425,1,61736,261664768,54561
15,2019_10_27__00_33_25_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D8/all.fastq,193,86720,30000,bwa,51529,1,60603,260349952,33681
