,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,2019_10_07__05_47_39_delta.json,2,0,0,grep -v '^\@',465,2616,1679,grep,284099,1,1,1564672,32997
1,2019_10_07__05_48_17_delta.json,2,0,0,grep -v '^\@',482,2767,1679,grep,285048,1,1,1564672,33255
2,2019_10_07__05_40_57_delta.json,1,0,0,grep -v '^\@',259,1464,1679,grep,167098,1,1,1564672,19884
3,2019_10_07__05_32_31_delta.json,0,0,0,grep -v '^\@',0,3,1679,grep,241,1,1,1564672,6
4,2019_10_07__05_35_28_delta.json,0,0,0,grep -v '^\@',97,597,1679,grep,70811,1,1,1564672,8466
5,2019_10_07__05_48_56_delta.json,6,0,0,grep -v '^\@',505,2904,1679,grep,285184,1,1,1564672,37090
6,2019_10_07__05_39_08_delta.json,1,0,0,grep -v '^\@',206,1174,1679,grep,138104,1,1,1564672,15069
7,2019_10_07__05_38_30_delta.json,0,0,0,grep -v '^\@',182,1028,1679,grep,121373,1,1,1564672,12616
8,2019_10_07__05_40_40_delta.json,1,0,0,grep -v '^\@',259,1464,1679,grep,167098,1,1,1564672,19884
9,2019_10_07__05_33_54_delta.json,0,0,0,grep -v '^\@',49,300,1679,grep,37683,1,1,1564672,4092
10,2019_10_07__05_32_21_delta.json,0,0,0,grep -v '^\@',0,0,1679,grep,1,1,1,1556480,1
11,2019_10_07__05_34_23_delta.json,0,0,0,grep -v '^\@',49,300,1679,grep,37683,1,1,1564672,4092
12,2019_10_07__05_45_47_delta.json,1,0,0,grep -v '^\@',413,2328,1679,grep,259462,1,1,1564672,28250
13,2019_10_07__05_43_28_delta.json,1,0,0,grep -v '^\@',334,1896,1679,grep,204567,1,1,1564672,22315
14,2019_10_07__05_38_14_delta.json,0,0,0,grep -v '^\@',182,1028,1679,grep,121373,1,1,1564672,12616
15,2019_10_07__05_45_37_delta.json,1,0,0,grep -v '^\@',413,2328,1679,grep,259462,1,1,1564672,28250
16,2019_10_07__05_39_54_delta.json,1,0,0,grep -v '^\@',232,1320,1679,grep,152861,1,1,1564672,17897
17,2019_10_07__05_49_00_delta.json,6,0,0,grep -v '^\@',508,2932,1679,grep,285237,1,1,1564672,37379
18,2019_10_07__05_43_38_delta.json,1,0,0,grep -v '^\@',334,1896,1679,grep,204567,1,1,1564672,22315
19,2019_10_07__05_42_45_delta.json,1,0,0,grep -v '^\@',312,1750,1679,grep,203177,1,1,1564672,22009
20,2019_10_07__05_43_44_delta.json,1,0,0,grep -v '^\@',334,1896,1679,grep,204567,1,1,1564672,22315
21,2019_10_07__05_34_33_delta.json,0,0,0,grep -v '^\@',49,300,1679,grep,37683,1,1,1564672,4092
22,2019_10_07__05_48_50_delta.json,6,0,0,grep -v '^\@',505,2904,1679,grep,285184,1,1,1564672,37090
23,2019_10_07__05_32_40_delta.json,0,0,0,grep -v '^\@',0,3,1679,grep,241,1,1,1564672,6
24,2019_10_07__05_38_49_delta.json,1,0,0,grep -v '^\@',206,1174,1679,grep,138104,1,1,1564672,15069
25,2019_10_07__05_48_38_delta.json,2,0,0,grep -v '^\@',482,2767,1679,grep,285048,1,1,1564672,33255
26,2019_10_07__05_39_17_delta.json,1,0,0,grep -v '^\@',206,1174,1679,grep,138104,1,1,1564672,15069
27,2019_10_07__05_43_04_delta.json,1,0,0,grep -v '^\@',312,1750,1679,grep,203177,1,1,1564672,22009
28,2019_10_07__05_44_37_delta.json,1,0,0,grep -v '^\@',358,2042,1679,grep,223870,1,1,1564672,24049
29,2019_10_07__05_47_34_delta.json,2,0,0,grep -v '^\@',465,2616,1679,grep,284099,1,1,1564672,32997
30,2019_10_07__05_37_09_delta.json,0,0,0,grep -v '^\@',156,882,1679,grep,101883,1,1,1564672,10686
31,2019_10_07__05_35_37_delta.json,0,0,0,grep -v '^\@',97,597,1679,grep,70811,1,1,1564672,8466
32,2019_10_07__05_35_44_delta.json,0,0,0,grep -v '^\@',97,597,1679,grep,70811,1,1,1564672,8466
33,2019_10_07__05_48_07_delta.json,2,0,0,grep -v '^\@',482,2767,1679,grep,285048,1,1,1564672,33255
34,2019_10_07__05_43_02_delta.json,1,0,0,grep -v '^\@',312,1750,1679,grep,203177,1,1,1564672,22009
35,2019_10_07__05_48_21_delta.json,2,0,0,grep -v '^\@',482,2767,1679,grep,285048,1,1,1564672,33255
36,2019_10_07__05_43_10_delta.json,1,0,0,grep -v '^\@',334,1896,1679,grep,204567,1,1,1564672,22315
37,2019_10_07__05_33_10_delta.json,0,0,0,grep -v '^\@',0,3,1679,grep,241,1,1,1564672,6
38,2019_10_07__05_40_30_delta.json,1,0,0,grep -v '^\@',259,1464,1679,grep,167098,1,1,1564672,19884
39,2019_10_07__05_35_56_delta.json,0,0,0,grep -v '^\@',97,597,1679,grep,70811,1,1,1564672,8466
40,2019_10_07__05_48_42_delta.json,2,0,0,grep -v '^\@',482,2767,1679,grep,285048,1,1,1564672,33255
41,2019_10_07__05_35_09_delta.json,0,0,0,grep -v '^\@',71,448,1679,grep,51784,1,1,1564672,6517
42,2019_10_07__05_46_12_delta.json,1,0,0,grep -v '^\@',413,2328,1679,grep,259462,1,1,1564672,28250
43,2019_10_07__05_47_37_delta.json,2,0,0,grep -v '^\@',465,2616,1679,grep,284099,1,1,1564672,32997
44,2019_10_07__05_32_52_delta.json,0,0,0,grep -v '^\@',0,3,1679,grep,241,1,1,1564672,6
